
---------- Begin Simulation Statistics ----------
simSeconds                                   0.073389                       # Number of seconds simulated (Second)
simTicks                                  73389304750                       # Number of ticks simulated (Tick)
finalTick                                 73389304750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2045.88                       # Real time elapsed on the host (Second)
hostTickRate                                 35871727                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7795888                       # Number of bytes of host memory used (Byte)
simInsts                                    102356665                       # Number of instructions simulated (Count)
simOps                                      184385212                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    50031                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      90125                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       293557220                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      117182371                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1242                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     117074963                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2116                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            48348635                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           739984                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                446                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          293157002                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.399359                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.372837                       # Number of insts issued each cycle (Count)
system.mem_ctrls7.rdQLenPdf::63                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::0                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::1                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::2                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::3                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::4                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::5                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::6                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::7                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::8                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::9                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::10                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::11                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::12                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::13                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::14                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::15                 17022                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::16                 17116                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::17                 17432                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::18                 17541                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::19                 17541                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::20                 17416                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::21                 17406                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::22                 17377                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::23                 17385                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::24                 17382                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::25                 17376                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::26                 17371                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::27                 17364                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::28                 17365                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::29                 17363                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::30                 17362                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::31                 17361                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::32                 17360                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::33                    63                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::34                    22                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::35                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::36                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::37                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::38                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::39                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::40                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::41                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::42                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::43                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::44                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::45                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::46                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::47                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::48                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::49                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::50                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::51                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::52                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::53                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::54                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::55                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::56                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::57                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::58                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::59                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::60                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::61                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::62                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::63                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.rdPerTurnAround::samples        17360                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::mean     39.898963                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::gmean    36.398199                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::stdev    35.306904                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::0-63         16913     97.43%     97.43% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::64-127          410      2.36%     99.79% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::128-191           15      0.09%     99.87% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::192-255            3      0.02%     99.89% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::256-319            6      0.03%     99.93% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::320-383           11      0.06%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::384-447            1      0.01%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::4032-4095            1      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::total        17360                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.wrPerTurnAround::samples        17360                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::mean     18.007546                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::gmean    18.003141                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::stdev     0.398743                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::16             299      1.72%      1.72% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::17              40      0.23%      1.95% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::18           16620     95.74%     97.69% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::19              40      0.23%     97.92% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::20             357      2.06%     99.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::21               1      0.01%     99.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::22               3      0.02%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::total        17360                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.bytesReadWrQ                    928                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls7.bytesReadSys               23525568                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls7.bytesWrittenSys            10004480                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls7.avgRdBWSys             320558534.79113388                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls7.avgWrBWSys             136320680.97770065                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls7.totGap                  73388572500                       # Total gap between requests (Tick)
system.mem_ctrls7.avgGap                    140079.39                       # Average gap between requests ((Tick/Count))
system.mem_ctrls7.requestorReadBytes::cpu0.inst         8512                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorReadBytes::cpu0.data      7013152                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorReadBytes::cpu1.inst           64                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorReadBytes::cpu1.data      5500544                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorReadBytes::cpu2.data      5502144                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorReadBytes::cpu3.inst           64                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorReadBytes::cpu3.data      5500160                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorWriteBytes::writebacks     10003552                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls7.requestorReadRate::cpu0.inst 115984.202725397816                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadRate::cpu0.data 95560954.336469590664                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadRate::cpu1.inst 872.061674627051                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadRate::cpu1.data 74950212.687496542931                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadRate::cpu2.data 74972014.229362219572                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadRate::cpu3.inst 872.061674627051                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadRate::cpu3.data 74944980.317448779941                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorWriteRate::writebacks 136308036.083418548107                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadAccesses::cpu0.inst          266                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorReadAccesses::cpu0.data       219190                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorReadAccesses::cpu1.inst            2                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorReadAccesses::cpu1.data       171892                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorReadAccesses::cpu2.data       171942                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorReadAccesses::cpu3.inst            2                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorReadAccesses::cpu3.data       171880                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorWriteAccesses::writebacks       312640                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls7.requestorReadTotalLat::cpu0.inst     10526500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorReadTotalLat::cpu0.data   8731357938                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorReadTotalLat::cpu1.inst        67000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorReadTotalLat::cpu1.data   6694015826                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorReadTotalLat::cpu2.data   6706700190                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorReadTotalLat::cpu3.inst        67000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorReadTotalLat::cpu3.data   6701116922                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorWriteTotalLat::writebacks 1390095692369                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls7.requestorReadAvgLat::cpu0.inst     39573.31                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorReadAvgLat::cpu0.data     39834.65                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorReadAvgLat::cpu1.inst     33500.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorReadAvgLat::cpu1.data     38943.15                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorReadAvgLat::cpu2.data     39005.60                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorReadAvgLat::cpu3.inst     33500.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorReadAvgLat::cpu3.data     38987.18                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorWriteAvgLat::writebacks   4446314.27                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls7.dram.bytesRead::cpu0.inst         8512                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::cpu0.data      7014080                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::cpu1.inst           64                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::cpu1.data      5500544                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::cpu2.data      5502144                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::cpu3.inst           64                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::cpu3.data      5500160                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::total      23525568                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesInstRead::cpu0.inst         8512                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesInstRead::cpu1.inst           64                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesInstRead::cpu3.inst           64                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesInstRead::total         8640                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesWritten::writebacks     10004480                       # Number of bytes written to this memory (Byte)
system.mem_ctrls7.dram.bytesWritten::total     10004480                       # Number of bytes written to this memory (Byte)
system.mem_ctrls7.dram.numReads::cpu0.inst          133                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::cpu0.data       109595                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::cpu1.inst            1                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::cpu1.data        85946                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::cpu2.data        85971                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::cpu3.inst            1                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::cpu3.data        85940                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::total         367587                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numWrites::writebacks       156320                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls7.dram.numWrites::total        156320                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls7.dram.bwRead::cpu0.inst       115984                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::cpu0.data     95573599                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::cpu1.inst          872                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::cpu1.data     74950213                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::cpu2.data     74972014                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::cpu3.inst          872                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::cpu3.data     74944980                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::total        320558535                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwInstRead::cpu0.inst       115984                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwInstRead::cpu1.inst          872                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwInstRead::cpu3.inst          872                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwInstRead::total       117728                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwWrite::writebacks    136320681                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwWrite::total       136320681                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::writebacks    136320681                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu0.inst       115984                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu0.data     95573599                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu1.inst          872                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu1.data     74950213                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu2.data     74972014                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu3.inst          872                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu3.data     74944980                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::total       456879216                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.readBursts              735145                       # Number of DRAM read bursts (Count)
system.mem_ctrls7.dram.writeBursts             312611                       # Number of DRAM write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::0        45656                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::1        46092                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::2        46232                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::3        46232                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::4        46232                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::5        46246                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::6        46226                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::7        46204                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::8        46228                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::9        46166                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::10        45644                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::11        45632                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::12        45590                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::13        45602                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::14        45595                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::15        45568                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::0        19374                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::1        19602                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::2        19688                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::3        19680                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::4        19688                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::5        19688                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::6        19692                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::7        19680                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::8        19690                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::9        19650                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::10        19388                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::11        19380                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::12        19360                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::13        19360                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::14        19361                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::15        19330                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.totQLat            14140951376                       # Total ticks spent queuing (Tick)
system.mem_ctrls7.dram.totBusLat           1470290000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls7.dram.totMemAccLat       28843851376                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls7.dram.avgQLat               19235.59                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls7.dram.avgBusLat              2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls7.dram.avgMemAccLat          39235.59                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls7.dram.readRowHits             367545                       # Number of row buffer hits during reads (Count)
system.mem_ctrls7.dram.writeRowHits            256325                       # Number of row buffer hits during writes (Count)
system.mem_ctrls7.dram.readRowHitRate           50.00                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls7.dram.writeRowHitRate          81.99                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls7.dram.bytesPerActivate::samples       423886                       # Bytes accessed per row activation (Byte)
system.mem_ctrls7.dram.bytesPerActivate::mean    79.097191                       # Bytes accessed per row activation (Byte)
system.mem_ctrls7.dram.bytesPerActivate::gmean    71.468182                       # Bytes accessed per row activation (Byte)
system.mem_ctrls7.dram.bytesPerActivate::stdev    51.699177                       # Bytes accessed per row activation (Byte)
system.mem_ctrls7.dram.bytesPerActivate::0-63         4560      1.08%      1.08% # Bytes accessed per row activation (Byte)
system.mem_ctrls7.dram.bytesPerActivate::64-127       378638     89.33%     90.40% # Bytes accessed per row activation (Byte)
system.mem_ctrls7.dram.bytesPerActivate::128-191        13718      3.24%     93.64% # Bytes accessed per row activation (Byte)
system.mem_ctrls7.dram.bytesPerActivate::192-255         6764      1.60%     95.23% # Bytes accessed per row activation (Byte)
system.mem_ctrls7.dram.bytesPerActivate::256-319        12263      2.89%     98.13% # Bytes accessed per row activation (Byte)
system.mem_ctrls7.dram.bytesPerActivate::320-383         7886      1.86%     99.99% # Bytes accessed per row activation (Byte)
system.mem_ctrls7.dram.bytesPerActivate::384-447           52      0.01%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls7.dram.bytesPerActivate::448-511            3      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls7.dram.bytesPerActivate::512-575            2      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls7.dram.bytesPerActivate::total       423886                       # Bytes accessed per row activation (Byte)
system.mem_ctrls7.dram.bytesRead             23524640                       # Total bytes read (Byte)
system.mem_ctrls7.dram.bytesWritten          10003552                       # Total bytes written (Byte)
system.mem_ctrls7.dram.avgRdBW             320.545890                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls7.dram.avgWrBW             136.308036                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls7.dram.peakBW                16000.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls7.dram.busUtil                   2.86                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls7.dram.busUtilRead               2.00                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls7.dram.busUtilWrite              0.85                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls7.dram.pageHitRate              59.54                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls7.dram.power_state.pwrStateResidencyTicks::UNDEFINED  73389304750                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls7.dram.rank0.actEnergy              0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls7.dram.rank0.preEnergy              0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls7.dram.rank0.readEnergy             0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls7.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls7.dram.rank0.refreshEnergy            0                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls7.dram.rank0.actBackEnergy            0                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls7.dram.rank0.preBackEnergy            0                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls7.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls7.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls7.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls7.dram.rank0.totalEnergy            0                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls7.dram.rank0.averagePower            0                       # Core power per rank (mW) (Watt)
