
---------- Begin Simulation Statistics ----------
simSeconds                                   0.092518                       # Number of seconds simulated (Second)
simTicks                                  92517865750                       # Number of ticks simulated (Tick)
finalTick                                 92517865750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2019.53                       # Real time elapsed on the host (Second)
hostTickRate                                 45811652                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7791796                       # Number of bytes of host memory used (Byte)
simInsts                                    103742534                       # Number of instructions simulated (Count)
simOps                                      186762169                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51370                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      92478                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       370071464                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      117330174                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1239                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     117296762                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1987                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            48370528                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           758909                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                443                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          369654185                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.317315                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.233456                       # Number of insts issued each cycle (Count)
system.cpu3.icache.ReadReq.avgMissLatency::cpu3.inst 43626.262626                       # average ReadReq miss latency ((Tick/Count))
system.cpu3.icache.ReadReq.avgMissLatency::total 43626.262626                       # average ReadReq miss latency ((Tick/Count))
system.cpu3.icache.ReadReq.mshrHits::cpu3.inst           21                       # number of ReadReq MSHR hits (Count)
system.cpu3.icache.ReadReq.mshrHits::total           21                       # number of ReadReq MSHR hits (Count)
system.cpu3.icache.ReadReq.mshrMisses::cpu3.inst           78                       # number of ReadReq MSHR misses (Count)
system.cpu3.icache.ReadReq.mshrMisses::total           78                       # number of ReadReq MSHR misses (Count)
system.cpu3.icache.ReadReq.mshrMissLatency::cpu3.inst      3107750                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu3.icache.ReadReq.mshrMissLatency::total      3107750                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu3.icache.ReadReq.mshrMissRate::cpu3.inst     0.000012                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu3.icache.ReadReq.mshrMissRate::total     0.000012                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu3.icache.ReadReq.avgMshrMissLatency::cpu3.inst 39842.948718                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu3.icache.ReadReq.avgMshrMissLatency::total 39842.948718                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu3.icache.power_state.pwrStateResidencyTicks::UNDEFINED  92517865750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.icache.tags.tagsInUse           65.629829                       # Average ticks per tags in use ((Tick/Count))
system.cpu3.icache.tags.totalRefs             6520472                       # Total number of references to valid blocks. (Count)
system.cpu3.icache.tags.sampledRefs                78                       # Sample count of references to valid blocks. (Count)
system.cpu3.icache.tags.avgRefs          83595.794872                       # Average number of references to valid blocks. ((Count/Count))
system.cpu3.icache.tags.warmupTick          311184750                       # The tick when the warmup percentage was hit. (Tick)
system.cpu3.icache.tags.occupancies::cpu3.inst    65.629829                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu3.icache.tags.avgOccs::cpu3.inst     0.128183                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu3.icache.tags.avgOccs::total       0.128183                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu3.icache.tags.occupanciesTaskId::1024           71                       # Occupied blocks per task id (Count)
system.cpu3.icache.tags.ageTaskId_1024::4           71                       # Occupied blocks per task id, per block age (Count)
system.cpu3.icache.tags.ratioOccsTaskId::1024     0.138672                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu3.icache.tags.tagAccesses          13041064                       # Number of tag accesses (Count)
system.cpu3.icache.tags.dataAccesses         13041064                       # Number of data accesses (Count)
system.cpu3.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  92517865750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.iew.idleCycles                          0                       # Number of cycles IEW is idle (Cycle)
system.cpu3.iew.squashCycles                   500239                       # Number of cycles IEW is squashing (Cycle)
system.cpu3.iew.blockCycles                   5185818                       # Number of cycles IEW is blocking (Cycle)
system.cpu3.iew.unblockCycles                29669321                       # Number of cycles IEW is unblocking (Cycle)
system.cpu3.iew.dispatchedInsts              87218718                       # Number of instructions dispatched to IQ (Count)
system.cpu3.iew.dispSquashedInsts                   2                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu3.iew.dispLoadInsts                19545583                       # Number of dispatched load instructions (Count)
system.cpu3.iew.dispStoreInsts               21500580                       # Number of dispatched store instructions (Count)
system.cpu3.iew.dispNonSpecInsts                   80                       # Number of dispatched non-speculative instructions (Count)
system.cpu3.iew.iqFullEvents                      466                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu3.iew.lsqFullEvents                29771346                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu3.iew.memOrderViolationEvents             4                       # Number of memory order violations (Count)
system.cpu3.iew.predictedTakenIncorrect           148                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu3.iew.predictedNotTakenIncorrect          188                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu3.iew.branchMispredicts                 336                       # Number of branch mispredicts detected at execute (Count)
system.cpu3.iew.instsToCommit                87213072                       # Cumulative count of insts sent to commit (Count)
system.cpu3.iew.writebackCount               81713084                       # Cumulative count of insts written-back (Count)
system.cpu3.iew.producerInst                 43289981                       # Number of instructions producing a value (Count)
system.cpu3.iew.consumerInst                 54263069                       # Number of instructions consuming a value (Count)
system.cpu3.iew.wbRate                       0.255278                       # Insts written-back per cycle ((Count/Cycle))
system.cpu3.iew.wbFanout                     0.797780                       # Average fanout of values written-back ((Count/Count))
system.cpu3.interrupts.clk_domain.clock          4000                       # Clock period in ticks (Tick)
system.cpu3.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu3.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu3.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu3.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu3.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu3.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu3.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu3.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  92517865750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu3.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu3.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu3.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu3.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu3.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu3.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu3.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  92517865750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.lsq0.forwLoads                         69                       # Number of loads that had data forwarded from stores (Count)
system.cpu3.lsq0.squashedLoads               12500836                       # Number of loads squashed (Count)
system.cpu3.lsq0.ignoredResponses                   0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu3.lsq0.memOrderViolation                  4                       # Number of memory ordering violations (Count)
system.cpu3.lsq0.squashedStores              16000228                       # Number of stores squashed (Count)
system.cpu3.lsq0.rescheduledLoads                   0                       # Number of loads that were rescheduled (Count)
system.cpu3.lsq0.blockedByCache                 86950                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu3.lsq0.loadToUse::samples           6794749                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::mean            86.222889                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::stdev          181.418071                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::0-9               3090406     45.48%     45.48% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::10-19              884635     13.02%     58.50% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::20-29              325046      4.78%     63.29% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::30-39              507513      7.47%     70.75% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::40-49              149445      2.20%     72.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::50-59              195260      2.87%     75.83% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::60-69               87232      1.28%     77.11% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::70-79              130053      1.91%     79.03% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::80-89               68608      1.01%     80.04% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::90-99               73032      1.07%     81.11% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::100-109             51908      0.76%     81.87% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::110-119             69541      1.02%     82.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::120-129             61418      0.90%     83.80% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::130-139             78006      1.15%     84.95% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::140-149             48444      0.71%     85.66% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::150-159             29516      0.43%     86.10% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::160-169             20126      0.30%     86.39% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::170-179             15289      0.23%     86.62% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::180-189             12451      0.18%     86.80% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::190-199              8596      0.13%     86.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::200-209              9963      0.15%     87.07% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::210-219              8132      0.12%     87.19% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::220-229              6195      0.09%     87.29% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::230-239              7009      0.10%     87.39% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::240-249              7035      0.10%     87.49% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::250-259             10669      0.16%     87.65% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::260-269             19066      0.28%     87.93% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::270-279             12623      0.19%     88.12% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::280-289              7398      0.11%     88.22% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::290-299              7441      0.11%     88.33% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::overflows          792693     11.67%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::min_value               2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::max_value            2327                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.lsq0.loadToUse::total             6794749                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu3.mmu.dtb.rdAccesses               19545139                       # TLB accesses on read requests (Count)
system.cpu3.mmu.dtb.wrAccesses               21499411                       # TLB accesses on write requests (Count)
system.cpu3.mmu.dtb.rdMisses                    12364                       # TLB misses on read requests (Count)
system.cpu3.mmu.dtb.wrMisses                     9305                       # TLB misses on write requests (Count)
system.cpu3.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  92517865750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.mmu.itb.rdAccesses                      0                       # TLB accesses on read requests (Count)
system.cpu3.mmu.itb.wrAccesses                6520498                       # TLB accesses on write requests (Count)
system.cpu3.mmu.itb.rdMisses                        0                       # TLB misses on read requests (Count)
system.cpu3.mmu.itb.wrMisses                       20                       # TLB misses on write requests (Count)
system.cpu3.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  92517865750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.power_state.numTransitions              1                       # Number of power state transitions (Count)
system.cpu3.power_state.ticksClkGated::samples            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::mean  12182970500                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::1000-5e+10            1    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::min_value  12182970500                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::max_value  12182970500                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.ticksClkGated::total            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu3.power_state.pwrStateResidencyTicks::ON  80334895250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.power_state.pwrStateResidencyTicks::CLK_GATED  12182970500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu3.rename.squashCycles                500239                       # Number of cycles rename is squashing (Cycle)
system.cpu3.rename.idleCycles                 4011048                       # Number of cycles rename is idle (Cycle)
system.cpu3.rename.blockCycles               48232106                       # Number of cycles rename is blocking (Cycle)
system.cpu3.rename.serializeStallCycles           445                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu3.rename.runCycles                 10643215                       # Number of cycles rename is running (Cycle)
system.cpu3.rename.unblockCycles            256699516                       # Number of cycles rename is unblocking (Cycle)
system.cpu3.rename.renamedInsts              87471062                       # Number of instructions processed by rename (Count)
system.cpu3.rename.ROBFullEvents               468826                       # Number of times rename has blocked due to ROB full (Count)
system.cpu3.rename.IQFullEvents                940570                       # Number of times rename has blocked due to IQ full (Count)
system.cpu3.rename.LQFullEvents                  2124                       # Number of times rename has blocked due to LQ full (Count)
system.cpu3.rename.SQFullEvents             255912978                       # Number of times rename has blocked due to SQ full (Count)
system.cpu3.rename.renamedOperands          110783666                       # Number of destination operands rename has renamed (Count)
system.cpu3.rename.lookups                  271278146                       # Number of register rename lookups that rename has made (Count)
system.cpu3.rename.intLookups                71180843                       # Number of integer rename lookups (Count)
system.cpu3.rename.fpLookups                 36125534                       # Number of floating rename lookups (Count)
system.cpu3.rename.committedMaps             60763576                       # Number of HB maps that are committed (Count)
system.cpu3.rename.undoneMaps                50019991                       # Number of HB maps that are undone due to squashing (Count)
system.cpu3.rename.serializing                      1                       # count of serializing insts renamed (Count)
system.cpu3.rename.tempSerializing                  0                       # count of temporary serializing insts renamed (Count)
system.cpu3.rename.skidInsts                 20857039                       # count of insts added to the skid buffer (Count)
system.cpu3.rob.reads                       388273253                       # The number of ROB reads (Count)
system.cpu3.rob.writes                      169059458                       # The number of ROB writes (Count)
system.cpu3.thread_0.numInsts                22085266                       # Number of Instructions committed (Count)
system.cpu3.thread_0.numOps                  39458488                       # Number of Ops committed (Count)
system.cpu3.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu_clk_domain.clock                       250                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu0.inst                   559                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu0.data                  1179                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu1.inst                    92                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu1.data                   160                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu2.inst                    38                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu2.data                    96                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu3.inst                    42                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu3.data                   114                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                      2280                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu0.inst                  559                       # number of overall hits (Count)
system.l2.overallHits::cpu0.data                 1179                       # number of overall hits (Count)
system.l2.overallHits::cpu1.inst                   92                       # number of overall hits (Count)
system.l2.overallHits::cpu1.data                  160                       # number of overall hits (Count)
system.l2.overallHits::cpu2.inst                   38                       # number of overall hits (Count)
system.l2.overallHits::cpu2.data                   96                       # number of overall hits (Count)
system.l2.overallHits::cpu3.inst                   42                       # number of overall hits (Count)
system.l2.overallHits::cpu3.data                  114                       # number of overall hits (Count)
system.l2.overallHits::total                     2280                       # number of overall hits (Count)
system.l2.demandMisses::cpu0.inst                2151                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu0.data             1754166                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu1.inst                  48                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu1.data             1375167                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu2.inst                  38                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu2.data             1375130                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu3.inst                  31                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu3.data             1375109                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                 5881840                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu0.inst               2151                       # number of overall misses (Count)
system.l2.overallMisses::cpu0.data            1754166                       # number of overall misses (Count)
system.l2.overallMisses::cpu1.inst                 48                       # number of overall misses (Count)
system.l2.overallMisses::cpu1.data            1375167                       # number of overall misses (Count)
system.l2.overallMisses::cpu2.inst                 38                       # number of overall misses (Count)
system.l2.overallMisses::cpu2.data            1375130                       # number of overall misses (Count)
system.l2.overallMisses::cpu3.inst                 31                       # number of overall misses (Count)
system.l2.overallMisses::cpu3.data            1375109                       # number of overall misses (Count)
system.l2.overallMisses::total                5881840                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu0.inst      180655500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu0.data   200853790500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu1.inst        4248500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu1.data   166301863250                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu2.inst        3242750                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu2.data   167509307500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu3.inst        2704250                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu3.data   166855591500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total       701711403750                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu0.inst     180655500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu0.data  200853790500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu1.inst       4248500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu1.data  166301863250                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu2.inst       3242750                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu2.data  167509307500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu3.inst       2704250                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu3.data  166855591500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total      701711403750                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu0.inst              2710                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu0.data           1755345                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu1.inst               140                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu1.data           1375327                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu2.inst                76                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu2.data           1375226                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu3.inst                73                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu3.data           1375223                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total               5884120                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu0.inst             2710                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu0.data          1755345                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu1.inst              140                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu1.data          1375327                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu2.inst               76                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu2.data          1375226                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu3.inst               73                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu3.data          1375223                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total              5884120                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu0.inst          0.793727                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu0.data          0.999328                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu1.inst          0.342857                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu1.data          0.999884                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu2.inst          0.500000                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu2.data          0.999930                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu3.inst          0.424658                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu3.data          0.999917                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.999613                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu0.inst         0.793727                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu0.data         0.999328                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu1.inst         0.342857                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu1.data         0.999884                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu2.inst         0.500000                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu2.data         0.999930                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu3.inst         0.424658                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu3.data         0.999917                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.999613                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu0.inst 83986.750349                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu0.data 114501.016722                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu1.inst 88510.416667                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu1.data 120932.121880                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu2.inst 85335.526316                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu2.data 121813.434003                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu3.inst 87233.870968                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu3.data 121339.902146                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total    119301.341714                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu0.inst 83986.750349                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu0.data 114501.016722                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu1.inst 88510.416667                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu1.data 120932.121880                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu2.inst 85335.526316                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu2.data 121813.434003                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu3.inst 87233.870968                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu3.data 121339.902146                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::total   119301.341714                       # average overall miss latency ((Tick/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l2.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.writebacks::writebacks              2501520                       # number of writebacks (Count)
system.l2.writebacks::total                   2501520                       # number of writebacks (Count)
system.l2.demandMshrHits::cpu0.inst                 9                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu0.data                 6                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu1.inst                29                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu1.data                 5                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu2.inst                25                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu2.data                12                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu3.inst                23                       # number of demand (read+write) MSHR hits (Count)
