
---------- Begin Simulation Statistics ----------
simSeconds                                   0.039348                       # Number of seconds simulated (Second)
simTicks                                  39347520093                       # Number of ticks simulated (Tick)
finalTick                                 39347520093                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1239.93                       # Real time elapsed on the host (Second)
hostTickRate                                 31733723                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     885908                       # Number of bytes of host memory used (Byte)
simInsts                                    128176636                       # Number of instructions simulated (Count)
simOps                                      231247382                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   103374                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     186501                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       118160722                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56755010                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1261                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      56720474                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2157                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              566441                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           661094                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                367                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          117912602                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.481038                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.382973                       # Number of insts issued each cycle (Count)
system.cpu7.icache.demandAvgMshrMissLatency::total 19500.088235                       # average overall mshr miss latency ((Tick/Count))
system.cpu7.icache.overallAvgMshrMissLatency::cpu7.inst 19500.088235                       # average overall mshr miss latency ((Tick/Count))
system.cpu7.icache.overallAvgMshrMissLatency::total 19500.088235                       # average overall mshr miss latency ((Tick/Count))
system.cpu7.icache.replacements                     0                       # number of replacements (Count)
system.cpu7.icache.ReadReq.hits::cpu7.inst      1951065                       # number of ReadReq hits (Count)
system.cpu7.icache.ReadReq.hits::total        1951065                       # number of ReadReq hits (Count)
system.cpu7.icache.ReadReq.misses::cpu7.inst           85                       # number of ReadReq misses (Count)
system.cpu7.icache.ReadReq.misses::total           85                       # number of ReadReq misses (Count)
system.cpu7.icache.ReadReq.missLatency::cpu7.inst      1864800                       # number of ReadReq miss ticks (Tick)
system.cpu7.icache.ReadReq.missLatency::total      1864800                       # number of ReadReq miss ticks (Tick)
system.cpu7.icache.ReadReq.accesses::cpu7.inst      1951150                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu7.icache.ReadReq.accesses::total      1951150                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu7.icache.ReadReq.missRate::cpu7.inst     0.000044                       # miss rate for ReadReq accesses (Ratio)
system.cpu7.icache.ReadReq.missRate::total     0.000044                       # miss rate for ReadReq accesses (Ratio)
system.cpu7.icache.ReadReq.avgMissLatency::cpu7.inst 21938.823529                       # average ReadReq miss latency ((Tick/Count))
system.cpu7.icache.ReadReq.avgMissLatency::total 21938.823529                       # average ReadReq miss latency ((Tick/Count))
system.cpu7.icache.ReadReq.mshrHits::cpu7.inst           17                       # number of ReadReq MSHR hits (Count)
system.cpu7.icache.ReadReq.mshrHits::total           17                       # number of ReadReq MSHR hits (Count)
system.cpu7.icache.ReadReq.mshrMisses::cpu7.inst           68                       # number of ReadReq MSHR misses (Count)
system.cpu7.icache.ReadReq.mshrMisses::total           68                       # number of ReadReq MSHR misses (Count)
system.cpu7.icache.ReadReq.mshrMissLatency::cpu7.inst      1326006                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu7.icache.ReadReq.mshrMissLatency::total      1326006                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu7.icache.ReadReq.mshrMissRate::cpu7.inst     0.000035                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu7.icache.ReadReq.mshrMissRate::total     0.000035                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu7.icache.ReadReq.avgMshrMissLatency::cpu7.inst 19500.088235                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu7.icache.ReadReq.avgMshrMissLatency::total 19500.088235                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu7.icache.power_state.pwrStateResidencyTicks::UNDEFINED  39347520093                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.icache.tags.tagsInUse           61.602856                       # Average ticks per tags in use ((Tick/Count))
system.cpu7.icache.tags.totalRefs             1951133                       # Total number of references to valid blocks. (Count)
system.cpu7.icache.tags.sampledRefs                68                       # Sample count of references to valid blocks. (Count)
system.cpu7.icache.tags.avgRefs          28693.132353                       # Average number of references to valid blocks. ((Count/Count))
system.cpu7.icache.tags.warmupTick          293856183                       # The tick when the warmup percentage was hit. (Tick)
system.cpu7.icache.tags.occupancies::cpu7.inst    61.602856                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu7.icache.tags.avgOccs::cpu7.inst     0.120318                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu7.icache.tags.avgOccs::total       0.120318                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu7.icache.tags.occupanciesTaskId::1024           64                       # Occupied blocks per task id (Count)
system.cpu7.icache.tags.ageTaskId_1024::4           64                       # Occupied blocks per task id, per block age (Count)
system.cpu7.icache.tags.ratioOccsTaskId::1024     0.125000                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu7.icache.tags.tagAccesses           3902368                       # Number of tag accesses (Count)
system.cpu7.icache.tags.dataAccesses          3902368                       # Number of data accesses (Count)
system.cpu7.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  39347520093                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.iew.idleCycles                          0                       # Number of cycles IEW is idle (Cycle)
system.cpu7.iew.squashCycles                      158                       # Number of cycles IEW is squashing (Cycle)
system.cpu7.iew.blockCycles                     34957                       # Number of cycles IEW is blocking (Cycle)
system.cpu7.iew.unblockCycles                 4466784                       # Number of cycles IEW is unblocking (Cycle)
system.cpu7.iew.dispatchedInsts              25744652                       # Number of instructions dispatched to IQ (Count)
system.cpu7.iew.dispSquashedInsts                  12                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu7.iew.dispLoadInsts                 2937529                       # Number of dispatched load instructions (Count)
system.cpu7.iew.dispStoreInsts                2000529                       # Number of dispatched store instructions (Count)
system.cpu7.iew.dispNonSpecInsts                   53                       # Number of dispatched non-speculative instructions (Count)
system.cpu7.iew.iqFullEvents                      738                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu7.iew.lsqFullEvents                 4465025                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu7.iew.memOrderViolationEvents             3                       # Number of memory order violations (Count)
system.cpu7.iew.predictedTakenIncorrect            75                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu7.iew.predictedNotTakenIncorrect          135                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu7.iew.branchMispredicts                 210                       # Number of branch mispredicts detected at execute (Count)
system.cpu7.iew.instsToCommit                25742086                       # Cumulative count of insts sent to commit (Count)
system.cpu7.iew.writebackCount               25741991                       # Cumulative count of insts written-back (Count)
system.cpu7.iew.producerInst                 18409213                       # Number of instructions producing a value (Count)
system.cpu7.iew.consumerInst                 27545240                       # Number of instructions consuming a value (Count)
system.cpu7.iew.wbRate                       0.291670                       # Insts written-back per cycle ((Count/Cycle))
system.cpu7.iew.wbFanout                     0.668326                       # Average fanout of values written-back ((Count/Count))
system.cpu7.interrupts.clk_domain.clock          5328                       # Clock period in ticks (Tick)
system.cpu7.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu7.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu7.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu7.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu7.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu7.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu7.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu7.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  39347520093                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu7.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu7.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu7.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu7.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu7.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu7.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu7.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  39347520093                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.lsq0.forwLoads                         56                       # Number of loads that had data forwarded from stores (Count)
system.cpu7.lsq0.squashedLoads                    893                       # Number of loads squashed (Count)
system.cpu7.lsq0.ignoredResponses                   4                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu7.lsq0.memOrderViolation                  3                       # Number of memory ordering violations (Count)
system.cpu7.lsq0.squashedStores                   252                       # Number of stores squashed (Count)
system.cpu7.lsq0.rescheduledLoads                   0                       # Number of loads that were rescheduled (Count)
system.cpu7.lsq0.blockedByCache                 72018                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu7.lsq0.loadToUse::samples           2936631                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::mean            84.215741                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::stdev          127.066411                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::0-9               1077783     36.70%     36.70% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::10-19              200140      6.82%     43.52% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::20-29              208467      7.10%     50.62% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::30-39              101866      3.47%     54.08% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::40-49              111884      3.81%     57.89% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::50-59              162682      5.54%     63.43% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::60-69               77801      2.65%     66.08% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::70-79               79845      2.72%     68.80% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::80-89              111411      3.79%     72.60% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::90-99               59102      2.01%     74.61% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::100-109             55371      1.89%     76.49% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::110-119             74460      2.54%     79.03% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::120-129             39955      1.36%     80.39% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::130-139             35945      1.22%     81.61% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::140-149             44801      1.53%     83.14% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::150-159             25833      0.88%     84.02% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::160-169             22475      0.77%     84.78% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::170-179             25651      0.87%     85.66% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::180-189             21141      0.72%     86.38% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::190-199             15388      0.52%     86.90% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::200-209             15211      0.52%     87.42% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::210-219             11443      0.39%     87.81% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::220-229              9574      0.33%     88.14% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::230-239              9230      0.31%     88.45% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::240-249              7380      0.25%     88.70% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::250-259             10367      0.35%     89.05% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::260-269             16507      0.56%     89.62% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::270-279             15051      0.51%     90.13% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::280-289             13785      0.47%     90.60% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::290-299             13093      0.45%     91.04% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::overflows          262989      8.96%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::min_value               2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::max_value            1274                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::total             2936631                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.mmu.dtb.rdAccesses                2937271                       # TLB accesses on read requests (Count)
system.cpu7.mmu.dtb.wrAccesses                2000346                       # TLB accesses on write requests (Count)
system.cpu7.mmu.dtb.rdMisses                     4756                       # TLB misses on read requests (Count)
system.cpu7.mmu.dtb.wrMisses                     3676                       # TLB misses on write requests (Count)
system.cpu7.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  39347520093                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.mmu.itb.rdAccesses                      0                       # TLB accesses on read requests (Count)
system.cpu7.mmu.itb.wrAccesses                1951150                       # TLB accesses on write requests (Count)
system.cpu7.mmu.itb.rdMisses                        0                       # TLB misses on read requests (Count)
system.cpu7.mmu.itb.wrMisses                       12                       # TLB misses on write requests (Count)
system.cpu7.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  39347520093                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.power_state.numTransitions              1                       # Number of power state transitions (Count)
system.cpu7.power_state.ticksClkGated::samples            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu7.power_state.ticksClkGated::mean   9664051275                       # Distribution of time spent in the clock gated state (Tick)
system.cpu7.power_state.ticksClkGated::1000-5e+10            1    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu7.power_state.ticksClkGated::min_value   9664051275                       # Distribution of time spent in the clock gated state (Tick)
system.cpu7.power_state.ticksClkGated::max_value   9664051275                       # Distribution of time spent in the clock gated state (Tick)
system.cpu7.power_state.ticksClkGated::total            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu7.power_state.pwrStateResidencyTicks::ON  29683468818                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.power_state.pwrStateResidencyTicks::CLK_GATED   9664051275                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.rename.squashCycles                   158                       # Number of cycles rename is squashing (Cycle)
system.cpu7.rename.idleCycles                 1891730                       # Number of cycles rename is idle (Cycle)
system.cpu7.rename.blockCycles                8407193                       # Number of cycles rename is blocking (Cycle)
system.cpu7.rename.serializeStallCycles             0                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu7.rename.runCycles                  3722784                       # Number of cycles rename is running (Cycle)
system.cpu7.rename.unblockCycles             74233370                       # Number of cycles rename is unblocking (Cycle)
system.cpu7.rename.renamedInsts              25745839                       # Number of instructions processed by rename (Count)
system.cpu7.rename.ROBFullEvents               250044                       # Number of times rename has blocked due to ROB full (Count)
system.cpu7.rename.IQFullEvents                 44782                       # Number of times rename has blocked due to IQ full (Count)
system.cpu7.rename.LQFullEvents                  1592                       # Number of times rename has blocked due to LQ full (Count)
system.cpu7.rename.SQFullEvents              73601577                       # Number of times rename has blocked due to SQ full (Count)
system.cpu7.rename.renamedOperands           46235219                       # Number of destination operands rename has renamed (Count)
system.cpu7.rename.lookups                   86853678                       # Number of register rename lookups that rename has made (Count)
system.cpu7.rename.intLookups                25311112                       # Number of integer rename lookups (Count)
system.cpu7.rename.fpLookups                  9750290                       # Number of floating rename lookups (Count)
system.cpu7.rename.committedMaps             46220455                       # Number of HB maps that are committed (Count)
system.cpu7.rename.undoneMaps                   14675                       # Number of HB maps that are undone due to squashing (Count)
system.cpu7.rename.serializing                      0                       # count of serializing insts renamed (Count)
system.cpu7.rename.tempSerializing                  0                       # count of temporary serializing insts renamed (Count)
system.cpu7.rename.skidInsts                  5103411                       # count of insts added to the skid buffer (Count)
system.cpu7.rob.reads                       112336966                       # The number of ROB reads (Count)
system.cpu7.rob.writes                       51487694                       # The number of ROB writes (Count)
system.cpu7.thread_0.numInsts                14429163                       # Number of Instructions committed (Count)
system.cpu7.thread_0.numOps                  25736726                       # Number of Ops committed (Count)
system.cpu7.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu_clk_domain.clock                       333                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu0.inst                   698                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu0.data                  1093                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu1.inst                    89                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu1.data                   132                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu2.inst                    35                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu2.data                    87                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu3.inst                    46                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu3.data                    90                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu4.inst                    46                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu4.data                    89                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu5.inst                    49                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu5.data                    83                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu6.inst                    49                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu6.data                    95                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu7.inst                    50                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu7.data                    92                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                      2823                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu0.inst                  698                       # number of overall hits (Count)
system.l2.overallHits::cpu0.data                 1093                       # number of overall hits (Count)
system.l2.overallHits::cpu1.inst                   89                       # number of overall hits (Count)
system.l2.overallHits::cpu1.data                  132                       # number of overall hits (Count)
system.l2.overallHits::cpu2.inst                   35                       # number of overall hits (Count)
system.l2.overallHits::cpu2.data                   87                       # number of overall hits (Count)
system.l2.overallHits::cpu3.inst                   46                       # number of overall hits (Count)
system.l2.overallHits::cpu3.data                   90                       # number of overall hits (Count)
system.l2.overallHits::cpu4.inst                   46                       # number of overall hits (Count)
system.l2.overallHits::cpu4.data                   89                       # number of overall hits (Count)
system.l2.overallHits::cpu5.inst                   49                       # number of overall hits (Count)
system.l2.overallHits::cpu5.data                   83                       # number of overall hits (Count)
system.l2.overallHits::cpu6.inst                   49                       # number of overall hits (Count)
system.l2.overallHits::cpu6.data                   95                       # number of overall hits (Count)
system.l2.overallHits::cpu7.inst                   50                       # number of overall hits (Count)
system.l2.overallHits::cpu7.data                   92                       # number of overall hits (Count)
system.l2.overallHits::total                     2823                       # number of overall hits (Count)
system.l2.demandMisses::cpu0.inst                2257                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu0.data              910000                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu1.inst                  40                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu1.data              531354                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu2.inst                  31                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu2.data              531323                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu3.inst                  25                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu3.data              531323                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu4.inst                  17                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu4.data              531310                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu5.inst                  14                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu5.data              531318                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu6.inst                  18                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu6.data              531312                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu7.inst                  14                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu7.data              531306                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                 4631662                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu0.inst               2257                       # number of overall misses (Count)
system.l2.overallMisses::cpu0.data             910000                       # number of overall misses (Count)
system.l2.overallMisses::cpu1.inst                 40                       # number of overall misses (Count)
system.l2.overallMisses::cpu1.data             531354                       # number of overall misses (Count)
system.l2.overallMisses::cpu2.inst                 31                       # number of overall misses (Count)
system.l2.overallMisses::cpu2.data             531323                       # number of overall misses (Count)
system.l2.overallMisses::cpu3.inst                 25                       # number of overall misses (Count)
system.l2.overallMisses::cpu3.data             531323                       # number of overall misses (Count)
system.l2.overallMisses::cpu4.inst                 17                       # number of overall misses (Count)
system.l2.overallMisses::cpu4.data             531310                       # number of overall misses (Count)
system.l2.overallMisses::cpu5.inst                 14                       # number of overall misses (Count)
system.l2.overallMisses::cpu5.data             531318                       # number of overall misses (Count)
system.l2.overallMisses::cpu6.inst                 18                       # number of overall misses (Count)
system.l2.overallMisses::cpu6.data             531312                       # number of overall misses (Count)
system.l2.overallMisses::cpu7.inst                 14                       # number of overall misses (Count)
system.l2.overallMisses::cpu7.data             531306                       # number of overall misses (Count)
system.l2.overallMisses::total                4631662                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu0.inst      158695812                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu0.data    83047946217                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu1.inst        2722941                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu1.data    57763399025                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu2.inst        2016981                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu2.data    57944064124                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu3.inst        1682982                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu3.data    57817513808                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu4.inst        1080252                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu4.data    57679891621                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu5.inst         829170                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu5.data    57526206508                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu6.inst        1141524                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu6.data    57545703360                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu7.inst         819513                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu7.data    57354573250                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total       486848287088                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu0.inst     158695812                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu0.data   83047946217                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu1.inst       2722941                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu1.data   57763399025                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu2.inst       2016981                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu2.data   57944064124                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu3.inst       1682982                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu3.data   57817513808                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu4.inst       1080252                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu4.data   57679891621                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu5.inst        829170                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu5.data   57526206508                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu6.inst       1141524                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu6.data   57545703360                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu7.inst        819513                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu7.data   57354573250                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total      486848287088                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu0.inst              2955                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu0.data            911093                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu1.inst               129                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu1.data            531486                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu2.inst                66                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu2.data            531410                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu3.inst                71                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu3.data            531413                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu4.inst                63                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu4.data            531399                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu5.inst                63                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu5.data            531401                       # number of demand (read+write) accesses (Count)
