
---------- Begin Simulation Statistics ----------
simSeconds                                   0.039940                       # Number of seconds simulated (Second)
simTicks                                  39939873147                       # Number of ticks simulated (Tick)
finalTick                                 39939873147                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1295.22                       # Real time elapsed on the host (Second)
hostTickRate                                 30836367                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     885392                       # Number of bytes of host memory used (Byte)
simInsts                                    134846963                       # Number of instructions simulated (Count)
simOps                                      242683226                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   104111                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     187368                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       119939560                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       61270038                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1258                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      61246029                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2165                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              575130                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           663411                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                364                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          119690707                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.511702                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.446813                       # Number of insts issued each cycle (Count)
system.l2.overallMissLatency::cpu0.data   85181496199                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu1.inst       2505492                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu1.data   57913914486                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu2.inst       1888443                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu2.data   57931894808                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu3.inst        879453                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu3.data   57684246010                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu4.inst       1257075                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu4.data   57698993943                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu5.inst       1066932                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu5.data   57590672010                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu6.inst       1070928                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu6.data   57742057470                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu7.inst       1075590                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu7.data   57804881124                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total      489716443594                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu0.inst              2959                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu0.data            911096                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu1.inst               124                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu1.data            531464                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu2.inst                63                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu2.data            531397                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu3.inst                62                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu3.data            531399                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu4.inst                67                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu4.data            531412                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu5.inst                68                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu5.data            531412                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu6.inst                67                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu6.data            531400                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu7.inst                68                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu7.data            531424                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total               4634482                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu0.inst             2959                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu0.data           911096                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu1.inst              124                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu1.data           531464                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu2.inst               63                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu2.data           531397                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu3.inst               62                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu3.data           531399                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu4.inst               67                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu4.data           531412                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu5.inst               68                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu5.data           531412                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu6.inst               67                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu6.data           531400                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu7.inst               68                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu7.data           531424                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total              4634482                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu0.inst          0.762082                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu0.data          0.998816                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu1.inst          0.282258                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu1.data          0.999772                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu2.inst          0.412698                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu2.data          0.999821                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu3.inst          0.258065                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu3.data          0.999838                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu4.inst          0.313433                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu4.data          0.999827                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu5.inst          0.264706                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu5.data          0.999819                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu6.inst          0.268657                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu6.data          0.999817                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu7.inst          0.264706                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu7.data          0.999827                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.999390                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu0.inst         0.762082                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu0.data         0.998816                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu1.inst         0.282258                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu1.data         0.999772                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu2.inst         0.412698                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu2.data         0.999821                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu3.inst         0.258065                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu3.data         0.999838                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu4.inst         0.313433                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu4.data         0.999827                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu5.inst         0.264706                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu5.data         0.999819                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu6.inst         0.268657                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu6.data         0.999817                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu7.inst         0.264706                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu7.data         0.999827                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.999390                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu0.inst 70307.596896                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu0.data 93604.291128                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu1.inst 71585.485714                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu1.data 108995.346671                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu2.inst 72632.423077                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu2.data 109037.599723                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu3.inst 54965.812500                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu3.data 108569.235102                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu4.inst 59860.714286                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu4.data 108595.561889                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu5.inst        59274                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu5.data 108392.504668                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu6.inst        59496                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu6.data 108680.089271                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu7.inst        59755                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu7.data 108792.395572                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total    105732.541620                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu0.inst 70307.596896                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu0.data 93604.291128                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu1.inst 71585.485714                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu1.data 108995.346671                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu2.inst 72632.423077                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu2.data 109037.599723                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu3.inst 54965.812500                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu3.data 108569.235102                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu4.inst 59860.714286                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu4.data 108595.561889                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu5.inst        59274                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu5.data 108392.504668                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu6.inst        59496                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu6.data 108680.089271                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu7.inst        59755                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu7.data 108792.395572                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::total   105732.541620                       # average overall miss latency ((Tick/Count))
system.l2.blockedCycles::no_mshrs            33323234                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs             2227820                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l2.avgBlocked::no_mshrs              14.957777                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.writebacks::writebacks              2001228                       # number of writebacks (Count)
system.l2.writebacks::total                   2001228                       # number of writebacks (Count)
system.l2.demandMshrHits::cpu0.inst                 2                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu1.inst                14                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu1.data                 2                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu2.inst                24                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu2.data                 3                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu3.inst                14                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu3.data                 3                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu4.inst                13                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu4.data                 5                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu5.inst                14                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu5.data                 3                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu6.inst                14                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu6.data                 1                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu7.inst                11                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu7.data                 3                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::total                   126                       # number of demand (read+write) MSHR hits (Count)
system.l2.overallMshrHits::cpu0.inst                2                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu1.inst               14                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu1.data                2                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu2.inst               24                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu2.data                3                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu3.inst               14                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu3.data                3                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu4.inst               13                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu4.data                5                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu5.inst               14                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu5.data                3                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu6.inst               14                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu6.data                1                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu7.inst               11                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu7.data                3                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::total                  126                       # number of overall MSHR hits (Count)
system.l2.demandMshrMisses::cpu0.inst            2253                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu0.data          910017                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu1.inst              21                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu1.data          531341                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu2.inst               2                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu2.data          531299                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu3.inst               2                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu3.data          531310                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu4.inst               8                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu4.data          531315                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu5.inst               4                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu5.data          531313                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu6.inst               4                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu6.data          531302                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu7.inst               7                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu7.data          531329                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::total             4631527                       # number of demand (read+write) MSHR misses (Count)
system.l2.overallMshrMisses::cpu0.inst           2253                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu0.data         910017                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu1.inst             21                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu1.data         531341                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu2.inst              2                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu2.data         531299                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu3.inst              2                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu3.data         531310                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu4.inst              8                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu4.data         531315                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu5.inst              4                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu5.data         531313                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu6.inst              4                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu6.data         531302                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu7.inst              7                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu7.data         531329                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::total            4631527                       # number of overall MSHR misses (Count)
system.l2.demandMshrMissLatency::cpu0.inst    143060589                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu0.data  78969742129                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu1.inst      1630398                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu1.data  54286803905                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu2.inst       125103                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu2.data  54304970249                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu3.inst       127850                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu3.data  54057243911                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu4.inst       507551                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu4.data  54071833633                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu5.inst       281370                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu5.data  53963684600                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu6.inst       280097                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu6.data  54115267583                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu7.inst       476359                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu7.data  54177791492                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::total   458093826819                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu0.inst    143060589                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu0.data  78969742129                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu1.inst      1630398                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu1.data  54286803905                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu2.inst       125103                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu2.data  54304970249                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu3.inst       127850                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu3.data  54057243911                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu4.inst       507551                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu4.data  54071833633                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu5.inst       281370                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu5.data  53963684600                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu6.inst       280097                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu6.data  54115267583                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu7.inst       476359                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu7.data  54177791492                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::total  458093826819                       # number of overall MSHR miss ticks (Tick)
system.l2.demandMshrMissRate::cpu0.inst      0.761406                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu0.data      0.998816                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu1.inst      0.169355                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu1.data      0.999769                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu2.inst      0.031746                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu2.data      0.999816                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu3.inst      0.032258                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu3.data      0.999833                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu4.inst      0.119403                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu4.data      0.999817                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu5.inst      0.058824                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu5.data      0.999814                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu6.inst      0.059701                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu6.data      0.999816                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu7.inst      0.102941                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu7.data      0.999821                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::total          0.999362                       # mshr miss ratio for demand accesses (Ratio)
system.l2.overallMshrMissRate::cpu0.inst     0.761406                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu0.data     0.998816                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu1.inst     0.169355                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu1.data     0.999769                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu2.inst     0.031746                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu2.data     0.999816                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu3.inst     0.032258                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu3.data     0.999833                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu4.inst     0.119403                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu4.data     0.999817                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu5.inst     0.058824                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu5.data     0.999814                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu6.inst     0.059701                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu6.data     0.999816                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu7.inst     0.102941                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu7.data     0.999821                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::total         0.999362                       # mshr miss ratio for overall accesses (Ratio)
system.l2.demandAvgMshrMissLatency::cpu0.inst 63497.820240                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu0.data 86778.315272                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu1.inst        77638                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu1.data 102169.423976                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu2.inst 62551.500000                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu2.data 102211.692943                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu3.inst        63925                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu3.data 101743.321057                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu4.inst 63443.875000                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu4.data 101769.823237                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu5.inst 70342.500000                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu5.data 101566.655813                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu6.inst 70024.250000                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu6.data 101854.063382                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu7.inst 68051.285714                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu7.data 101966.562134                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::total 98907.731040                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu0.inst 63497.820240                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu0.data 86778.315272                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu1.inst        77638                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu1.data 102169.423976                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu2.inst 62551.500000                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu2.data 102211.692943                       # average overall mshr miss latency ((Tick/Count))
