
---------- Begin Simulation Statistics ----------
simSeconds                                   0.036657                       # Number of seconds simulated (Second)
simTicks                                  36656986320                       # Number of ticks simulated (Tick)
finalTick                                 36656986320                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1260.02                       # Real time elapsed on the host (Second)
hostTickRate                                 29092368                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     886160                       # Number of bytes of host memory used (Byte)
simInsts                                    125373784                       # Number of instructions simulated (Count)
simOps                                      226442582                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    99501                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     179713                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       110081041                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56819334                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1252                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      56794443                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2140                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              564888                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           658052                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                358                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          109834452                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.517091                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.424676                       # Number of insts issued each cycle (Count)
system.l2.demandMissLatency::cpu3.inst        1267731                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu3.data    52551120416                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu4.inst         994338                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu4.data    52680612520                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu5.inst         832500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu5.data    52748720540                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu6.inst        1135863                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu6.data    52705091293                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu7.inst         848151                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu7.data    52680792466                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total       446529693842                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu0.inst     157398444                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu0.data   77787948290                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu1.inst       2617047                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu1.data   52633777576                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu2.inst       1859805                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu2.data   52574676862                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu3.inst       1267731                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu3.data   52551120416                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu4.inst        994338                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu4.data   52680612520                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu5.inst        832500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu5.data   52748720540                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu6.inst       1135863                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu6.data   52705091293                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu7.inst        848151                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu7.data   52680792466                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total      446529693842                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu0.inst              2952                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu0.data            911091                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu1.inst               129                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu1.data            531471                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu2.inst                67                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu2.data            531406                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu3.inst                67                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu3.data            531433                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu4.inst                64                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu4.data            531401                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu5.inst                63                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu5.data            531397                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu6.inst                67                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu6.data            531406                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu7.inst                64                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu7.data            531398                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total               4634476                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu0.inst             2952                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu0.data           911091                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu1.inst              129                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu1.data           531471                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu2.inst               67                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu2.data           531406                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu3.inst               67                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu3.data           531433                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu4.inst               64                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu4.data           531401                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu5.inst               63                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu5.data           531397                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu6.inst               67                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu6.data           531406                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu7.inst               64                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu7.data           531398                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total              4634476                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu0.inst          0.762534                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu0.data          0.998808                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu1.inst          0.310078                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu1.data          0.999750                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu2.inst          0.447761                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu2.data          0.999819                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu3.inst          0.313433                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu3.data          0.999840                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu4.inst          0.265625                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu4.data          0.999836                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu5.inst          0.238095                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu5.data          0.999816                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu6.inst          0.283582                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu6.data          0.999846                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu7.inst          0.234375                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu7.data          0.999829                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.999391                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu0.inst         0.762534                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu0.data         0.998808                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu1.inst         0.310078                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu1.data         0.999750                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu2.inst         0.447761                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu2.data         0.999819                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu3.inst         0.313433                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu3.data         0.999840                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu4.inst         0.265625                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu4.data         0.999836                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu5.inst         0.238095                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu5.data         0.999816                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu6.inst         0.283582                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu6.data         0.999846                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu7.inst         0.234375                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu7.data         0.999829                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.999391                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu0.inst 69923.786761                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu0.data 85480.792182                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu1.inst 65426.175000                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu1.data 99058.937204                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu2.inst 61993.500000                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu2.data 98952.921763                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu3.inst 60368.142857                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu3.data 98901.511657                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu4.inst 58490.470588                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu4.data 99151.561073                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu5.inst        55500                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu5.data 99282.551896                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu6.inst 59782.263158                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu6.data 99195.766224                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu7.inst 56543.400000                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu7.data 99153.206086                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total    96408.278824                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu0.inst 69923.786761                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu0.data 85480.792182                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu1.inst 65426.175000                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu1.data 99058.937204                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu2.inst 61993.500000                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu2.data 98952.921763                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu3.inst 60368.142857                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu3.data 98901.511657                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu4.inst 58490.470588                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu4.data 99151.561073                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu5.inst        55500                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu5.data 99282.551896                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu6.inst 59782.263158                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu6.data 99195.766224                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu7.inst 56543.400000                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu7.data 99153.206086                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::total   96408.278824                       # average overall miss latency ((Tick/Count))
system.l2.blockedCycles::no_mshrs            30495650                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs             2246821                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l2.avgBlocked::no_mshrs              13.572799                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.writebacks::writebacks              2001228                       # number of writebacks (Count)
system.l2.writebacks::total                   2001228                       # number of writebacks (Count)
system.l2.demandMshrHits::cpu0.inst                 2                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu1.inst                14                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu1.data                 2                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu2.inst                24                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu2.data                 3                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu3.inst                15                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu3.data                 3                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu4.inst                14                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu4.data                 2                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu5.inst                15                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu5.data                 3                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu6.inst                14                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu6.data                 2                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu7.inst                13                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::cpu7.data                10                       # number of demand (read+write) MSHR hits (Count)
system.l2.demandMshrHits::total                   136                       # number of demand (read+write) MSHR hits (Count)
system.l2.overallMshrHits::cpu0.inst                2                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu1.inst               14                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu1.data                2                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu2.inst               24                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu2.data                3                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu3.inst               15                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu3.data                3                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu4.inst               14                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu4.data                2                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu5.inst               15                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu5.data                3                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu6.inst               14                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu6.data                2                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu7.inst               13                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::cpu7.data               10                       # number of overall MSHR hits (Count)
system.l2.overallMshrHits::total                  136                       # number of overall MSHR hits (Count)
system.l2.demandMshrMisses::cpu0.inst            2249                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu0.data          910005                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu1.inst              26                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu1.data          531336                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu2.inst               6                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu2.data          531307                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu3.inst               6                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu3.data          531345                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu4.inst               3                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu4.data          531312                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu5.data          531296                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu6.inst               5                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu6.data          531322                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu7.inst               2                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::cpu7.data          531297                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::total             4631517                       # number of demand (read+write) MSHR misses (Count)
system.l2.overallMshrMisses::cpu0.inst           2249                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu0.data         910005                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu1.inst             26                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu1.data         531336                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu2.inst              6                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu2.data         531307                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu3.inst              6                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu3.data         531345                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu4.inst              3                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu4.data         531312                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu5.data         531296                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu6.inst              5                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu6.data         531322                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu7.inst              2                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::cpu7.data         531297                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::total            4631517                       # number of overall MSHR misses (Count)
system.l2.demandMshrMissLatency::cpu0.inst    141945451                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu0.data  71576239799                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu1.inst      1688306                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu1.data  49006758147                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu2.inst       419709                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu2.data  48947788937                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu3.inst       384698                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu3.data  48924001559                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu4.inst       183486                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu4.data  49053750035                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu5.data  49121902396                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu6.inst       319888                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu6.data  49078122063                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu7.inst       127328                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::cpu7.data  49053667309                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.demandMshrMissLatency::total   414907299111                       # number of demand (read+write) MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu0.inst    141945451                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu0.data  71576239799                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu1.inst      1688306                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu1.data  49006758147                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu2.inst       419709                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu2.data  48947788937                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu3.inst       384698                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu3.data  48924001559                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu4.inst       183486                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu4.data  49053750035                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu5.data  49121902396                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu6.inst       319888                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu6.data  49078122063                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu7.inst       127328                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::cpu7.data  49053667309                       # number of overall MSHR miss ticks (Tick)
system.l2.overallMshrMissLatency::total  414907299111                       # number of overall MSHR miss ticks (Tick)
system.l2.demandMshrMissRate::cpu0.inst      0.761856                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu0.data      0.998808                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu1.inst      0.201550                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu1.data      0.999746                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu2.inst      0.089552                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu2.data      0.999814                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu3.inst      0.089552                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu3.data      0.999834                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu4.inst      0.046875                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu4.data      0.999833                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu5.data      0.999810                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu6.inst      0.074627                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu6.data      0.999842                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu7.inst      0.031250                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::cpu7.data      0.999810                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::total          0.999362                       # mshr miss ratio for demand accesses (Ratio)
system.l2.overallMshrMissRate::cpu0.inst     0.761856                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu0.data     0.998808                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu1.inst     0.201550                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu1.data     0.999746                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu2.inst     0.089552                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu2.data     0.999814                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu3.inst     0.089552                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu3.data     0.999834                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu4.inst     0.046875                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu4.data     0.999833                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu5.data     0.999810                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu6.inst     0.074627                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu6.data     0.999842                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu7.inst     0.031250                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::cpu7.data     0.999810                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::total         0.999362                       # mshr miss ratio for overall accesses (Ratio)
system.l2.demandAvgMshrMissLatency::cpu0.inst 63114.918186                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu0.data 78654.776401                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu1.inst 64934.846154                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu1.data 92233.084427                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu2.inst 69951.500000                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu2.data 92127.129771                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu3.inst 64116.333333                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu3.data 92075.772914                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu4.inst        61162                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu4.data 92325.695702                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu5.data 92456.751784                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu6.inst 63977.600000                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu6.data 92369.828584                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu7.inst        63664                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::cpu7.data 92328.146609                       # average overall mshr miss latency ((Tick/Count))
system.l2.demandAvgMshrMissLatency::total 89583.455941                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu0.inst 63114.918186                       # average overall mshr miss latency ((Tick/Count))
system.l2.overallAvgMshrMissLatency::cpu0.data 78654.776401                       # average overall mshr miss latency ((Tick/Count))
