
---------- Begin Simulation Statistics ----------
simSeconds                                   0.053202                       # Number of seconds simulated (Second)
simTicks                                  53202035750                       # Number of ticks simulated (Tick)
finalTick                                 53202035750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2414.07                       # Real time elapsed on the host (Second)
hostTickRate                                 22038359                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7917780                       # Number of bytes of host memory used (Byte)
simInsts                                    123886085                       # Number of instructions simulated (Count)
simOps                                      221299898                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51318                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      91671                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       212808144                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77301667                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1329                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      77352173                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2216                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24492030                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           750442                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                425                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          212393693                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.364192                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.305897                       # Number of insts issued each cycle (Count)
system.cpu7.icache.ReadReq.mshrHits::total           23                       # number of ReadReq MSHR hits (Count)
system.cpu7.icache.ReadReq.mshrMisses::cpu7.inst           78                       # number of ReadReq MSHR misses (Count)
system.cpu7.icache.ReadReq.mshrMisses::total           78                       # number of ReadReq MSHR misses (Count)
system.cpu7.icache.ReadReq.mshrMissLatency::cpu7.inst      2744250                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu7.icache.ReadReq.mshrMissLatency::total      2744250                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu7.icache.ReadReq.mshrMissRate::cpu7.inst     0.000023                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu7.icache.ReadReq.mshrMissRate::total     0.000023                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu7.icache.ReadReq.avgMshrMissLatency::cpu7.inst 35182.692308                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu7.icache.ReadReq.avgMshrMissLatency::total 35182.692308                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu7.icache.power_state.pwrStateResidencyTicks::UNDEFINED  53202035750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.icache.tags.tagsInUse           69.138554                       # Average ticks per tags in use ((Tick/Count))
system.cpu7.icache.tags.totalRefs             3463895                       # Total number of references to valid blocks. (Count)
system.cpu7.icache.tags.sampledRefs                78                       # Sample count of references to valid blocks. (Count)
system.cpu7.icache.tags.avgRefs          44408.910256                       # Average number of references to valid blocks. ((Count/Count))
system.cpu7.icache.tags.warmupTick          309090750                       # The tick when the warmup percentage was hit. (Tick)
system.cpu7.icache.tags.occupancies::cpu7.inst    69.138554                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu7.icache.tags.avgOccs::cpu7.inst     0.135036                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu7.icache.tags.avgOccs::total       0.135036                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu7.icache.tags.occupanciesTaskId::1024           74                       # Occupied blocks per task id (Count)
system.cpu7.icache.tags.ageTaskId_1024::4           74                       # Occupied blocks per task id, per block age (Count)
system.cpu7.icache.tags.ratioOccsTaskId::1024     0.144531                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu7.icache.tags.tagAccesses           6927914                       # Number of tag accesses (Count)
system.cpu7.icache.tags.dataAccesses          6927914                       # Number of data accesses (Count)
system.cpu7.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  53202035750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.iew.idleCycles                          0                       # Number of cycles IEW is idle (Cycle)
system.cpu7.iew.squashCycles                   250245                       # Number of cycles IEW is squashing (Cycle)
system.cpu7.iew.blockCycles                   2735559                       # Number of cycles IEW is blocking (Cycle)
system.cpu7.iew.unblockCycles                15549338                       # Number of cycles IEW is unblocking (Cycle)
system.cpu7.iew.dispatchedInsts              48297298                       # Number of instructions dispatched to IQ (Count)
system.cpu7.iew.dispSquashedInsts                   7                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu7.iew.dispLoadInsts                10163668                       # Number of dispatched load instructions (Count)
system.cpu7.iew.dispStoreInsts               10750666                       # Number of dispatched store instructions (Count)
system.cpu7.iew.dispNonSpecInsts                   81                       # Number of dispatched non-speculative instructions (Count)
system.cpu7.iew.iqFullEvents                     4258                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu7.iew.lsqFullEvents                15592643                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu7.iew.memOrderViolationEvents             4                       # Number of memory order violations (Count)
system.cpu7.iew.predictedTakenIncorrect           142                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu7.iew.predictedNotTakenIncorrect          213                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu7.iew.branchMispredicts                 355                       # Number of branch mispredicts detected at execute (Count)
system.cpu7.iew.instsToCommit                48291420                       # Cumulative count of insts sent to commit (Count)
system.cpu7.iew.writebackCount               45541397                       # Cumulative count of insts written-back (Count)
system.cpu7.iew.producerInst                 25183462                       # Number of instructions producing a value (Count)
system.cpu7.iew.consumerInst                 31772667                       # Number of instructions consuming a value (Count)
system.cpu7.iew.wbRate                       0.278629                       # Insts written-back per cycle ((Count/Cycle))
system.cpu7.iew.wbFanout                     0.792614                       # Average fanout of values written-back ((Count/Count))
system.cpu7.interrupts.clk_domain.clock          4000                       # Clock period in ticks (Tick)
system.cpu7.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu7.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu7.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu7.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu7.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu7.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu7.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu7.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  53202035750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu7.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu7.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu7.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu7.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu7.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu7.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu7.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  53202035750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.lsq0.forwLoads                         70                       # Number of loads that had data forwarded from stores (Count)
system.cpu7.lsq0.squashedLoads                6250986                       # Number of loads squashed (Count)
system.cpu7.lsq0.ignoredResponses                   1                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu7.lsq0.memOrderViolation                  4                       # Number of memory ordering violations (Count)
system.cpu7.lsq0.squashedStores               8000310                       # Number of stores squashed (Count)
system.cpu7.lsq0.rescheduledLoads                   0                       # Number of loads that were rescheduled (Count)
system.cpu7.lsq0.blockedByCache                137840                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu7.lsq0.loadToUse::samples           3787680                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::mean           149.976292                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::stdev          231.050989                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::0-9               1446477     38.19%     38.19% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::10-19              198316      5.24%     43.42% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::20-29               66582      1.76%     45.18% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::30-39              145473      3.84%     49.02% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::40-49               37588      0.99%     50.02% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::50-59               84891      2.24%     52.26% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::60-69               54094      1.43%     53.69% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::70-79              126795      3.35%     57.03% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::80-89               37710      1.00%     58.03% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::90-99               77063      2.03%     60.06% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::100-109             47057      1.24%     61.31% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::110-119            104187      2.75%     64.06% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::120-129             34721      0.92%     64.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::130-139             66180      1.75%     66.72% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::140-149             39057      1.03%     67.75% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::150-159             77525      2.05%     69.80% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::160-169             29884      0.79%     70.59% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::170-179             55262      1.46%     72.05% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::180-189             33134      0.87%     72.92% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::190-199             61929      1.64%     74.56% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::200-209             27084      0.72%     75.27% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::210-219             45177      1.19%     76.46% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::220-229             28918      0.76%     77.23% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::230-239             49743      1.31%     78.54% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::240-249             24785      0.65%     79.19% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::250-259             37723      1.00%     80.19% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::260-269             24605      0.65%     80.84% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::270-279             37445      0.99%     81.83% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::280-289             21427      0.57%     82.39% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::290-299             28783      0.76%     83.15% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::overflows          638065     16.85%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::min_value               2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::max_value            2346                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::total             3787680                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.mmu.dtb.rdAccesses               10163128                       # TLB accesses on read requests (Count)
system.cpu7.mmu.dtb.wrAccesses               10749445                       # TLB accesses on write requests (Count)
system.cpu7.mmu.dtb.rdMisses                     6256                       # TLB misses on read requests (Count)
system.cpu7.mmu.dtb.wrMisses                     4661                       # TLB misses on write requests (Count)
system.cpu7.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  53202035750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.mmu.itb.rdAccesses                      0                       # TLB accesses on read requests (Count)
system.cpu7.mmu.itb.wrAccesses                3463924                       # TLB accesses on write requests (Count)
system.cpu7.mmu.itb.rdMisses                        0                       # TLB misses on read requests (Count)
system.cpu7.mmu.itb.wrMisses                       21                       # TLB misses on write requests (Count)
system.cpu7.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  53202035750                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.power_state.numTransitions              1                       # Number of power state transitions (Count)
system.cpu7.power_state.ticksClkGated::samples            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu7.power_state.ticksClkGated::mean  12030860500                       # Distribution of time spent in the clock gated state (Tick)
system.cpu7.power_state.ticksClkGated::1000-5e+10            1    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu7.power_state.ticksClkGated::min_value  12030860500                       # Distribution of time spent in the clock gated state (Tick)
system.cpu7.power_state.ticksClkGated::max_value  12030860500                       # Distribution of time spent in the clock gated state (Tick)
system.cpu7.power_state.ticksClkGated::total            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu7.power_state.pwrStateResidencyTicks::ON  41171175250                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.power_state.pwrStateResidencyTicks::CLK_GATED  12030860500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.rename.squashCycles                250245                       # Number of cycles rename is squashing (Cycle)
system.cpu7.rename.idleCycles                 2198713                       # Number of cycles rename is idle (Cycle)
system.cpu7.rename.blockCycles               24643186                       # Number of cycles rename is blocking (Cycle)
system.cpu7.rename.serializeStallCycles           321                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu7.rename.runCycles                  6210245                       # Number of cycles rename is running (Cycle)
system.cpu7.rename.unblockCycles            130138672                       # Number of cycles rename is unblocking (Cycle)
system.cpu7.rename.renamedInsts              48424695                       # Number of instructions processed by rename (Count)
system.cpu7.rename.ROBFullEvents               234390                       # Number of times rename has blocked due to ROB full (Count)
system.cpu7.rename.IQFullEvents               2572142                       # Number of times rename has blocked due to IQ full (Count)
system.cpu7.rename.LQFullEvents                  3131                       # Number of times rename has blocked due to LQ full (Count)
system.cpu7.rename.SQFullEvents             129719649                       # Number of times rename has blocked due to SQ full (Count)
system.cpu7.rename.renamedOperands           64764997                       # Number of destination operands rename has renamed (Count)
system.cpu7.rename.lookups                  152045789                       # Number of register rename lookups that rename has made (Count)
system.cpu7.rename.intLookups                39890869                       # Number of integer rename lookups (Count)
system.cpu7.rename.fpLookups                 18063068                       # Number of floating rename lookups (Count)
system.cpu7.rename.committedMaps             39743867                       # Number of HB maps that are committed (Count)
system.cpu7.rename.undoneMaps                25020992                       # Number of HB maps that are undone due to squashing (Count)
system.cpu7.rename.serializing                      1                       # count of serializing insts renamed (Count)
system.cpu7.rename.tempSerializing                  0                       # count of temporary serializing insts renamed (Count)
system.cpu7.rename.skidInsts                 10241022                       # count of insts added to the skid buffer (Count)
system.cpu7.rob.reads                       202177090                       # The number of ROB reads (Count)
system.cpu7.rob.writes                       93903875                       # The number of ROB writes (Count)
system.cpu7.thread_0.numInsts                13773274                       # Number of Instructions committed (Count)
system.cpu7.thread_0.numOps                  24411138                       # Number of Ops committed (Count)
system.cpu7.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu_clk_domain.clock                       250                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu0.inst                   562                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu0.data                  1279                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu1.inst                    92                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu1.data                   163                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu2.inst                    32                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu2.data                   126                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu3.inst                    41                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu3.data                   127                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu4.inst                    43                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu4.data                   109                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu5.inst                    43                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu5.data                   120                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu6.inst                    42                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu6.data                   118                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu7.inst                    46                       # number of demand (read+write) hits (Count)
system.l2.demandHits::cpu7.data                   119                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                      3062                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu0.inst                  562                       # number of overall hits (Count)
system.l2.overallHits::cpu0.data                 1279                       # number of overall hits (Count)
system.l2.overallHits::cpu1.inst                   92                       # number of overall hits (Count)
system.l2.overallHits::cpu1.data                  163                       # number of overall hits (Count)
system.l2.overallHits::cpu2.inst                   32                       # number of overall hits (Count)
system.l2.overallHits::cpu2.data                  126                       # number of overall hits (Count)
system.l2.overallHits::cpu3.inst                   41                       # number of overall hits (Count)
system.l2.overallHits::cpu3.data                  127                       # number of overall hits (Count)
system.l2.overallHits::cpu4.inst                   43                       # number of overall hits (Count)
system.l2.overallHits::cpu4.data                  109                       # number of overall hits (Count)
system.l2.overallHits::cpu5.inst                   43                       # number of overall hits (Count)
system.l2.overallHits::cpu5.data                  120                       # number of overall hits (Count)
system.l2.overallHits::cpu6.inst                   42                       # number of overall hits (Count)
system.l2.overallHits::cpu6.data                  118                       # number of overall hits (Count)
system.l2.overallHits::cpu7.inst                   46                       # number of overall hits (Count)
system.l2.overallHits::cpu7.data                  119                       # number of overall hits (Count)
system.l2.overallHits::total                     3062                       # number of overall hits (Count)
system.l2.demandMisses::cpu0.inst                2166                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu0.data             1066490                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu1.inst                  48                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu1.data              687642                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu2.inst                  43                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu2.data              687600                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu3.inst                  34                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu3.data              687602                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu4.inst                  33                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu4.data              687616                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu5.inst                  33                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu5.data              687613                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu6.inst                  30                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu6.data              687592                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu7.inst                  30                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu7.data              687599                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                 5882171                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu0.inst               2166                       # number of overall misses (Count)
system.l2.overallMisses::cpu0.data            1066490                       # number of overall misses (Count)
system.l2.overallMisses::cpu1.inst                 48                       # number of overall misses (Count)
system.l2.overallMisses::cpu1.data             687642                       # number of overall misses (Count)
system.l2.overallMisses::cpu2.inst                 43                       # number of overall misses (Count)
system.l2.overallMisses::cpu2.data             687600                       # number of overall misses (Count)
system.l2.overallMisses::cpu3.inst                 34                       # number of overall misses (Count)
system.l2.overallMisses::cpu3.data             687602                       # number of overall misses (Count)
system.l2.overallMisses::cpu4.inst                 33                       # number of overall misses (Count)
system.l2.overallMisses::cpu4.data             687616                       # number of overall misses (Count)
system.l2.overallMisses::cpu5.inst                 33                       # number of overall misses (Count)
system.l2.overallMisses::cpu5.data             687613                       # number of overall misses (Count)
system.l2.overallMisses::cpu6.inst                 30                       # number of overall misses (Count)
system.l2.overallMisses::cpu6.data             687592                       # number of overall misses (Count)
system.l2.overallMisses::cpu7.inst                 30                       # number of overall misses (Count)
system.l2.overallMisses::cpu7.data             687599                       # number of overall misses (Count)
system.l2.overallMisses::total                5882171                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu0.inst      180080999                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu0.data   112415116507                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu1.inst        3995250                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu1.data    79738809084                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu2.inst        3413500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu2.data    80184391278                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu3.inst        2553500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu3.data    79819425012                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu4.inst        2465500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu4.data    79825483906                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu5.inst        2461000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu5.data    79838683302                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu6.inst        2238750                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu6.data    79853617751                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu7.inst        2260000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu7.data    79803951484                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total       671678946823                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu0.inst     180080999                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu0.data  112415116507                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu1.inst       3995250                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu1.data   79738809084                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu2.inst       3413500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu2.data   80184391278                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu3.inst       2553500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu3.data   79819425012                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu4.inst       2465500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu4.data   79825483906                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu5.inst       2461000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu5.data   79838683302                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu6.inst       2238750                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu6.data   79853617751                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu7.inst       2260000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu7.data   79803951484                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total      671678946823                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu0.inst              2728                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu0.data           1067769                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu1.inst               140                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu1.data            687805                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu2.inst                75                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu2.data            687726                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu3.inst                75                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu3.data            687729                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu4.inst                76                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu4.data            687725                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu5.inst                76                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu5.data            687733                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu6.inst                72                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu6.data            687710                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu7.inst                76                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu7.data            687718                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total               5885233                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu0.inst             2728                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu0.data          1067769                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu1.inst              140                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu1.data           687805                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu2.inst               75                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu2.data           687726                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu3.inst               75                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu3.data           687729                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu4.inst               76                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu4.data           687725                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu5.inst               76                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu5.data           687733                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu6.inst               72                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu6.data           687710                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu7.inst               76                       # number of overall (read+write) accesses (Count)
