
---------- Begin Simulation Statistics ----------
simSeconds                                   0.130066                       # Number of seconds simulated (Second)
simTicks                                 130065701750                       # Number of ticks simulated (Tick)
finalTick                                130065701750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1094.96                       # Real time elapsed on the host (Second)
hostTickRate                                118786192                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7751456                       # Number of bytes of host memory used (Byte)
simInsts                                     95639889                       # Number of instructions simulated (Count)
simOps                                      172869548                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    87346                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     157878                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       520262808                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      197857250                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1173                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     197977730                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2003                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            96110335                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           742353                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                431                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          519864661                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.380826                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.341252                       # Number of insts issued each cycle (Count)
system.mem_ctrls2.rdQLenPdf::5                 288440                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::6                  23755                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::7                  17296                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::8                   7194                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::9                   7352                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::10                  2412                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::11                  1531                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::12                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::13                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::14                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::15                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::16                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::17                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::18                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::19                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::20                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::21                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::22                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::23                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::24                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::25                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::26                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::27                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::28                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::29                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::30                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::31                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::32                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::33                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::34                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::35                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::36                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::37                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::38                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::39                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::40                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::41                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::42                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::43                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::44                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::45                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::46                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::47                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::48                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::49                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::50                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::51                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::52                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::53                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::54                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::55                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::56                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::57                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::58                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::59                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::60                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::61                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::62                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.rdQLenPdf::63                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::0                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::1                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::2                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::3                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::4                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::5                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::6                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::7                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::8                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::9                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::10                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::11                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::12                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::13                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::14                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::15                 66951                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::16                 68511                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::17                 72464                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::18                 76534                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::19                 74294                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::20                 71012                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::21                 70456                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::22                 68443                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::23                 68249                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::24                 68160                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::25                 68082                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::26                 68070                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::27                 68129                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::28                 68141                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::29                 68070                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::30                 68052                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::31                 68062                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::32                 68126                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::33                   680                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::34                   387                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::35                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::36                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::37                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::38                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::39                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::40                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::41                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::42                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::43                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::44                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::45                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::46                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::47                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::48                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::49                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::50                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::51                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::52                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::53                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::54                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::55                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::56                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::57                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::58                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::59                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::60                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::61                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::62                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.wrQLenPdf::63                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls2.rdPerTurnAround::samples        68031                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::mean     40.702650                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::gmean    36.799126                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::stdev    62.508602                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::0-255        67997     99.95%     99.95% # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::256-511           14      0.02%     99.97% # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::512-767            2      0.00%     99.97% # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::768-1023            2      0.00%     99.98% # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::1024-1279            7      0.01%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::1280-1535            1      0.00%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::1536-1791            7      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::14592-14847            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.rdPerTurnAround::total        68031                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls2.wrPerTurnAround::samples        68031                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::mean     18.386809                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::gmean    18.367258                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::stdev     0.861171                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::16             867      1.27%      1.27% # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::17             207      0.30%      1.58% # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::18           52790     77.60%     79.18% # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::19             213      0.31%     79.49% # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::20           13900     20.43%     99.92% # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::21               3      0.00%     99.93% # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::22              36      0.05%     99.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::24              15      0.02%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.wrPerTurnAround::total        68031                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls2.bytesReadWrQ                    480                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls2.bytesReadSys               94109440                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls2.bytesWrittenSys            40028544                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls2.avgRdBWSys             723553086.89210212                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls2.avgWrBWSys             307756337.46196270                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls2.totGap                 130065622000                       # Total gap between requests (Tick)
system.mem_ctrls2.avgGap                     62056.99                       # Average gap between requests ((Tick/Count))
system.mem_ctrls2.requestorReadBytes::cpu0.inst        33024                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls2.requestorReadBytes::cpu0.data     50071712                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls2.requestorReadBytes::cpu1.inst          576                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls2.requestorReadBytes::cpu1.data     44003648                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls2.requestorWriteBytes::writebacks     40027936                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls2.requestorReadRate::cpu0.inst 253902.447422116005                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls2.requestorReadRate::cpu0.data 384972451.048187255859                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls2.requestorReadRate::cpu1.inst 4428.531059688070                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls2.requestorReadRate::cpu1.data 338318614.422883391380                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls2.requestorWriteRate::writebacks 307751662.901399731636                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls2.requestorReadAccesses::cpu0.inst         1032                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls2.requestorReadAccesses::cpu0.data      1564756                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls2.requestorReadAccesses::cpu1.inst           18                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls2.requestorReadAccesses::cpu1.data      1375114                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls2.requestorWriteAccesses::writebacks      1250892                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls2.requestorReadTotalLat::cpu0.inst     41032000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls2.requestorReadTotalLat::cpu0.data  64607349558                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls2.requestorReadTotalLat::cpu1.inst       985500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls2.requestorReadTotalLat::cpu1.data  58294616632                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls2.requestorWriteTotalLat::writebacks 2737083559971                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls2.requestorReadAvgLat::cpu0.inst     39759.69                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls2.requestorReadAvgLat::cpu0.data     41289.09                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls2.requestorReadAvgLat::cpu1.inst     54750.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls2.requestorReadAvgLat::cpu1.data     42392.57                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls2.requestorWriteAvgLat::writebacks   2188105.42                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls2.dram.bytesRead::cpu0.inst        33024                       # Number of bytes read from this memory (Byte)
system.mem_ctrls2.dram.bytesRead::cpu0.data     50072192                       # Number of bytes read from this memory (Byte)
system.mem_ctrls2.dram.bytesRead::cpu1.inst          576                       # Number of bytes read from this memory (Byte)
system.mem_ctrls2.dram.bytesRead::cpu1.data     44003648                       # Number of bytes read from this memory (Byte)
system.mem_ctrls2.dram.bytesRead::total      94109440                       # Number of bytes read from this memory (Byte)
system.mem_ctrls2.dram.bytesInstRead::cpu0.inst        33024                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls2.dram.bytesInstRead::cpu1.inst          576                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls2.dram.bytesInstRead::total        33600                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls2.dram.bytesWritten::writebacks     40028544                       # Number of bytes written to this memory (Byte)
system.mem_ctrls2.dram.bytesWritten::total     40028544                       # Number of bytes written to this memory (Byte)
system.mem_ctrls2.dram.numReads::cpu0.inst          516                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls2.dram.numReads::cpu0.data       782378                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls2.dram.numReads::cpu1.inst            9                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls2.dram.numReads::cpu1.data       687557                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls2.dram.numReads::total        1470460                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls2.dram.numWrites::writebacks       625446                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls2.dram.numWrites::total        625446                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls2.dram.bwRead::cpu0.inst       253902                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwRead::cpu0.data    384976141                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwRead::cpu1.inst         4429                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwRead::cpu1.data    338318614                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwRead::total        723553087                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwInstRead::cpu0.inst       253902                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwInstRead::cpu1.inst         4429                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwInstRead::total       258331                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwWrite::writebacks    307756337                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwWrite::total       307756337                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::writebacks    307756337                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::cpu0.inst       253902                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::cpu0.data    384976141                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::cpu1.inst         4429                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::cpu1.data    338318614                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.bwTotal::total      1031309424                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls2.dram.readBursts             2940905                       # Number of DRAM read bursts (Count)
system.mem_ctrls2.dram.writeBursts            1250873                       # Number of DRAM write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::0       183678                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::1       183770                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::2       183702                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::3       183738                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::4       183728                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::5       184377                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::6       184088                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::7       184428                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::8       183810                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::9       183678                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::10       183608                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::11       183692                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::12       183648                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::13       183692                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::14       183614                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankRdBursts::15       183654                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::0        78086                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::1        78162                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::2        78126                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::3        78118                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::4        78130                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::5        78495                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::6        78250                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::7        78616                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::8        78150                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::9        78122                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::10        78110                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::11        78148                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::12        78116                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::13        78080                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::14        78082                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::15        78082                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.totQLat            64125883690                       # Total ticks spent queuing (Tick)
system.mem_ctrls2.dram.totBusLat           5881810000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls2.dram.totMemAccLat      122943983690                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls2.dram.avgQLat               21804.81                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.avgBusLat              2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.avgMemAccLat          41804.81                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.readRowHits            1470253                       # Number of row buffer hits during reads (Count)
system.mem_ctrls2.dram.writeRowHits           1077432                       # Number of row buffer hits during writes (Count)
system.mem_ctrls2.dram.readRowHitRate           49.99                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls2.dram.writeRowHitRate          86.13                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls2.dram.bytesPerActivate::samples      1644093                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::mean    81.587171                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::gmean    71.924223                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::stdev    61.955981                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::0-63        10772      0.66%      0.66% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::64-127      1494807     90.92%     91.58% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::128-191        14490      0.88%     92.46% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::192-255        23240      1.41%     93.87% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::256-319        52109      3.17%     97.04% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::320-383        39572      2.41%     99.45% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::384-447         5736      0.35%     99.80% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::448-511         1520      0.09%     99.89% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::512-575         1847      0.11%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::total      1644093                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesRead             94108960                       # Total bytes read (Byte)
system.mem_ctrls2.dram.bytesWritten          40027936                       # Total bytes written (Byte)
