
---------- Begin Simulation Statistics ----------
simSeconds                                   0.024294                       # Number of seconds simulated (Second)
simTicks                                  24293823500                       # Number of ticks simulated (Tick)
finalTick                                 24293823500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2975.09                       # Real time elapsed on the host (Second)
hostTickRate                                  8165733                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   10756656                       # Number of bytes of host memory used (Byte)
simInsts                                    336529327                       # Number of instructions simulated (Count)
simOps                                      584392455                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   113116                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     196428                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                        97175295                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       44061581                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1825                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      43955869                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2023                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              588232                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           771111                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                277                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples           96760614                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.454274                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.312483                       # Number of insts issued each cycle (Count)
system.membus.pktSize_system.cpu23.dcache.mem_side_port::total     16008832                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu24.icache.mem_side_port::system.mem_ctrls0.port         1024                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu24.icache.mem_side_port::system.mem_ctrls1.port          960                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu24.icache.mem_side_port::system.mem_ctrls2.port         1152                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu24.icache.mem_side_port::system.mem_ctrls3.port          896                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu24.icache.mem_side_port::total         4032                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu24.dcache.mem_side_port::system.mem_ctrls0.port      4001408                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu24.dcache.mem_side_port::system.mem_ctrls1.port      4002176                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu24.dcache.mem_side_port::system.mem_ctrls2.port      4004544                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu24.dcache.mem_side_port::system.mem_ctrls3.port      3999232                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu24.dcache.mem_side_port::total     16007360                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu25.icache.mem_side_port::system.mem_ctrls0.port          960                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu25.icache.mem_side_port::system.mem_ctrls1.port          896                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu25.icache.mem_side_port::system.mem_ctrls2.port         1088                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu25.icache.mem_side_port::system.mem_ctrls3.port          896                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu25.icache.mem_side_port::total         3840                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu25.dcache.mem_side_port::system.mem_ctrls0.port      4002368                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu25.dcache.mem_side_port::system.mem_ctrls1.port      4000576                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu25.dcache.mem_side_port::system.mem_ctrls2.port      4002176                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu25.dcache.mem_side_port::system.mem_ctrls3.port      4002368                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu25.dcache.mem_side_port::total     16007488                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu26.icache.mem_side_port::system.mem_ctrls0.port          960                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu26.icache.mem_side_port::system.mem_ctrls1.port          896                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu26.icache.mem_side_port::system.mem_ctrls2.port         1088                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu26.icache.mem_side_port::system.mem_ctrls3.port          896                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu26.icache.mem_side_port::total         3840                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu26.dcache.mem_side_port::system.mem_ctrls0.port      3999424                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu26.dcache.mem_side_port::system.mem_ctrls1.port      4002176                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu26.dcache.mem_side_port::system.mem_ctrls2.port      4003264                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu26.dcache.mem_side_port::system.mem_ctrls3.port      4003456                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu26.dcache.mem_side_port::total     16008320                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu27.icache.mem_side_port::system.mem_ctrls0.port          960                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu27.icache.mem_side_port::system.mem_ctrls1.port          896                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu27.icache.mem_side_port::system.mem_ctrls2.port         1088                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu27.icache.mem_side_port::system.mem_ctrls3.port          896                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu27.icache.mem_side_port::total         3840                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu27.dcache.mem_side_port::system.mem_ctrls0.port      4003648                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu27.dcache.mem_side_port::system.mem_ctrls1.port      4002112                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu27.dcache.mem_side_port::system.mem_ctrls2.port      3999104                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu27.dcache.mem_side_port::system.mem_ctrls3.port      4001408                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu27.dcache.mem_side_port::total     16006272                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu28.icache.mem_side_port::system.mem_ctrls0.port         1088                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu28.icache.mem_side_port::system.mem_ctrls1.port         1088                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu28.icache.mem_side_port::system.mem_ctrls2.port         1216                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu28.icache.mem_side_port::system.mem_ctrls3.port          896                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu28.icache.mem_side_port::total         4288                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu28.dcache.mem_side_port::system.mem_ctrls0.port      3999680                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu28.dcache.mem_side_port::system.mem_ctrls1.port      4001280                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu28.dcache.mem_side_port::system.mem_ctrls2.port      4003520                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu28.dcache.mem_side_port::system.mem_ctrls3.port      4003584                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu28.dcache.mem_side_port::total     16008064                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu29.icache.mem_side_port::system.mem_ctrls0.port          960                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu29.icache.mem_side_port::system.mem_ctrls1.port          896                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu29.icache.mem_side_port::system.mem_ctrls2.port         1088                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu29.icache.mem_side_port::system.mem_ctrls3.port          896                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu29.icache.mem_side_port::total         3840                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu29.dcache.mem_side_port::system.mem_ctrls0.port      4002368                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu29.dcache.mem_side_port::system.mem_ctrls1.port      4002176                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu29.dcache.mem_side_port::system.mem_ctrls2.port      4000704                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu29.dcache.mem_side_port::system.mem_ctrls3.port      4002368                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu29.dcache.mem_side_port::total     16007616                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu30.icache.mem_side_port::system.mem_ctrls0.port          960                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu30.icache.mem_side_port::system.mem_ctrls1.port          896                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu30.icache.mem_side_port::system.mem_ctrls2.port         1088                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu30.icache.mem_side_port::system.mem_ctrls3.port          896                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu30.icache.mem_side_port::total         3840                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu30.dcache.mem_side_port::system.mem_ctrls0.port      4002368                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu30.dcache.mem_side_port::system.mem_ctrls1.port      3998080                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu30.dcache.mem_side_port::system.mem_ctrls2.port      4004416                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu30.dcache.mem_side_port::system.mem_ctrls3.port      4002432                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu30.dcache.mem_side_port::total     16007296                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu31.icache.mem_side_port::system.mem_ctrls0.port          960                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu31.icache.mem_side_port::system.mem_ctrls1.port          896                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu31.icache.mem_side_port::system.mem_ctrls2.port         1088                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu31.icache.mem_side_port::system.mem_ctrls3.port          896                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu31.icache.mem_side_port::total         3840                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu31.dcache.mem_side_port::system.mem_ctrls0.port      4001344                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu31.dcache.mem_side_port::system.mem_ctrls1.port      4003456                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu31.dcache.mem_side_port::system.mem_ctrls2.port      4003008                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu31.dcache.mem_side_port::system.mem_ctrls3.port      3998208                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize_system.cpu31.dcache.mem_side_port::total     16006016                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.pktSize::total                537385920                       # Cumulative packet size per connected requestor and responder (Byte)
system.membus.snoops                             9773                       # Total snoops (Count)
system.membus.snoopTraffic                     606528                       # Total snoop traffic (Byte)
system.membus.snoopFanout::samples            5945359                       # Request fanout histogram (Count)
system.membus.snoopFanout::mean              0.035211                       # Request fanout histogram (Count)
system.membus.snoopFanout::stdev             0.824846                       # Request fanout histogram (Count)
system.membus.snoopFanout::underflows               0      0.00%      0.00% # Request fanout histogram (Count)
system.membus.snoopFanout::0                  5899953     99.24%     99.24% # Request fanout histogram (Count)
system.membus.snoopFanout::1                    35502      0.60%     99.83% # Request fanout histogram (Count)
system.membus.snoopFanout::2                      529      0.01%     99.84% # Request fanout histogram (Count)
system.membus.snoopFanout::3                      429      0.01%     99.85% # Request fanout histogram (Count)
system.membus.snoopFanout::4                      306      0.01%     99.85% # Request fanout histogram (Count)
system.membus.snoopFanout::5                      313      0.01%     99.86% # Request fanout histogram (Count)
system.membus.snoopFanout::6                      292      0.00%     99.86% # Request fanout histogram (Count)
system.membus.snoopFanout::7                      297      0.00%     99.87% # Request fanout histogram (Count)
system.membus.snoopFanout::8                      290      0.00%     99.87% # Request fanout histogram (Count)
system.membus.snoopFanout::9                      299      0.01%     99.88% # Request fanout histogram (Count)
system.membus.snoopFanout::10                     292      0.00%     99.88% # Request fanout histogram (Count)
system.membus.snoopFanout::11                     274      0.00%     99.89% # Request fanout histogram (Count)
system.membus.snoopFanout::12                     254      0.00%     99.89% # Request fanout histogram (Count)
system.membus.snoopFanout::13                     255      0.00%     99.90% # Request fanout histogram (Count)
system.membus.snoopFanout::14                     261      0.00%     99.90% # Request fanout histogram (Count)
system.membus.snoopFanout::15                     271      0.00%     99.91% # Request fanout histogram (Count)
system.membus.snoopFanout::16                     271      0.00%     99.91% # Request fanout histogram (Count)
system.membus.snoopFanout::17                     270      0.00%     99.92% # Request fanout histogram (Count)
system.membus.snoopFanout::18                     270      0.00%     99.92% # Request fanout histogram (Count)
system.membus.snoopFanout::19                     266      0.00%     99.92% # Request fanout histogram (Count)
system.membus.snoopFanout::20                     271      0.00%     99.93% # Request fanout histogram (Count)
system.membus.snoopFanout::21                     262      0.00%     99.93% # Request fanout histogram (Count)
system.membus.snoopFanout::22                     261      0.00%     99.94% # Request fanout histogram (Count)
system.membus.snoopFanout::23                     264      0.00%     99.94% # Request fanout histogram (Count)
system.membus.snoopFanout::24                     258      0.00%     99.95% # Request fanout histogram (Count)
system.membus.snoopFanout::25                     264      0.00%     99.95% # Request fanout histogram (Count)
system.membus.snoopFanout::26                     265      0.00%     99.96% # Request fanout histogram (Count)
system.membus.snoopFanout::27                     266      0.00%     99.96% # Request fanout histogram (Count)
system.membus.snoopFanout::28                     267      0.00%     99.96% # Request fanout histogram (Count)
system.membus.snoopFanout::29                     261      0.00%     99.97% # Request fanout histogram (Count)
system.membus.snoopFanout::30                     260      0.00%     99.97% # Request fanout histogram (Count)
system.membus.snoopFanout::31                    1557      0.03%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::32                       6      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::33                       1      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::34                       1      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::35                       1      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::36                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::37                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::38                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::39                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::40                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::41                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::42                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::43                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::44                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::45                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::46                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::47                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::48                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::49                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::50                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::51                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::52                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::53                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::54                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::55                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::56                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::57                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::58                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::59                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::60                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::61                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::62                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::63                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::64                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::65                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::66                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::67                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::68                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::69                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::70                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::71                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::72                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::73                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::74                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::75                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::76                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::77                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::78                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::79                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::80                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::81                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::82                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::83                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::84                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::85                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::86                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::87                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::88                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::89                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::90                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::91                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::92                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::93                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::94                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::95                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::96                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::97                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::98                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::99                       0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::100                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::101                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::102                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::103                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::104                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::105                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::106                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::107                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::108                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::109                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::110                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::111                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::112                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::113                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::114                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::115                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::116                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::117                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::118                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::119                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::120                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::121                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::122                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::123                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::124                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::125                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::126                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::127                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::128                      0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::overflows                0      0.00%    100.00% # Request fanout histogram (Count)
system.membus.snoopFanout::min_value                0                       # Request fanout histogram (Count)
system.membus.snoopFanout::max_value               35                       # Request fanout histogram (Count)
system.membus.snoopFanout::total              5945359                       # Request fanout histogram (Count)
system.membus.power_state.pwrStateResidencyTicks::UNDEFINED  24293823500                       # Cumulative time (in ticks) in various power states (Tick)
system.membus.reqLayer64.occupancy         6035427042                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer64.utilization              0.2                       # Layer utilization (Ratio)
system.membus.reqLayer65.occupancy         6040526450                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer65.utilization              0.2                       # Layer utilization (Ratio)
system.membus.reqLayer66.occupancy         6039817323                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer66.utilization              0.2                       # Layer utilization (Ratio)
system.membus.reqLayer67.occupancy         6041991154                       # Layer occupancy (ticks) (Tick)
system.membus.reqLayer67.utilization              0.2                       # Layer utilization (Ratio)
system.membus.respLayer1.occupancy           13821995                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer1.utilization              0.0                       # Layer utilization (Ratio)
system.membus.respLayer101.occupancy           324249                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer101.utilization            0.0                       # Layer utilization (Ratio)
system.membus.respLayer102.occupancy        879896294                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer102.utilization            0.0                       # Layer utilization (Ratio)
system.membus.respLayer106.occupancy           363251                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer106.utilization            0.0                       # Layer utilization (Ratio)
system.membus.respLayer107.occupancy        882774838                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer107.utilization            0.0                       # Layer utilization (Ratio)
system.membus.respLayer11.occupancy            705498                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer11.utilization             0.0                       # Layer utilization (Ratio)
system.membus.respLayer111.occupancy           363750                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer111.utilization            0.0                       # Layer utilization (Ratio)
system.membus.respLayer112.occupancy        880686608                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer112.utilization            0.0                       # Layer utilization (Ratio)
system.membus.respLayer116.occupancy           342001                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer116.utilization            0.0                       # Layer utilization (Ratio)
system.membus.respLayer117.occupancy        880358083                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer117.utilization            0.0                       # Layer utilization (Ratio)
system.membus.respLayer12.occupancy         880053561                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer12.utilization             0.0                       # Layer utilization (Ratio)
system.membus.respLayer121.occupancy           341500                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer121.utilization            0.0                       # Layer utilization (Ratio)
system.membus.respLayer122.occupancy        880135037                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer122.utilization            0.0                       # Layer utilization (Ratio)
system.membus.respLayer126.occupancy           325000                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer126.utilization            0.0                       # Layer utilization (Ratio)
system.membus.respLayer127.occupancy        881693858                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer127.utilization            0.0                       # Layer utilization (Ratio)
system.membus.respLayer131.occupancy           323000                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer131.utilization            0.0                       # Layer utilization (Ratio)
system.membus.respLayer132.occupancy        879813535                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer132.utilization            0.0                       # Layer utilization (Ratio)
system.membus.respLayer136.occupancy           325749                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer136.utilization            0.0                       # Layer utilization (Ratio)
system.membus.respLayer137.occupancy        880367372                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer137.utilization            0.0                       # Layer utilization (Ratio)
system.membus.respLayer141.occupancy           361500                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer141.utilization            0.0                       # Layer utilization (Ratio)
system.membus.respLayer142.occupancy        882306151                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer142.utilization            0.0                       # Layer utilization (Ratio)
system.membus.respLayer146.occupancy           324750                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer146.utilization            0.0                       # Layer utilization (Ratio)
system.membus.respLayer147.occupancy        883282310                       # Layer occupancy (ticks) (Tick)
system.membus.respLayer147.utilization            0.0                       # Layer utilization (Ratio)
