
---------- Begin Simulation Statistics ----------
simSeconds                                   0.052132                       # Number of seconds simulated (Second)
simTicks                                  52132219750                       # Number of ticks simulated (Tick)
finalTick                                 52132219750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   2550.40                       # Real time elapsed on the host (Second)
hostTickRate                                 20440831                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7918544                       # Number of bytes of host memory used (Byte)
simInsts                                    118699650                       # Number of instructions simulated (Count)
simOps                                      212408258                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    46542                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      83284                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       208528880                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       76912438                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1306                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      77118986                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2171                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24485384                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           747111                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                402                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          208127301                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.370538                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.315927                       # Number of insts issued each cycle (Count)
system.mem_ctrls7.wrQLenPdf::20                 37666                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::21                 37771                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::22                 37292                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::23                 37306                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::24                 36832                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::25                 36997                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::26                 36955                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::27                 36725                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::28                 36789                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::29                 36504                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::30                 36554                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::31                 36512                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::32                 36488                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::33                  4458                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::34                   480                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::35                   175                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::36                   106                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::37                    27                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::38                    17                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::39                    10                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::40                     6                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::41                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::42                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::43                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::44                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::45                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::46                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::47                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::48                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::49                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::50                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::51                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::52                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::53                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::54                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::55                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::56                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::57                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::58                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::59                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::60                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::61                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::62                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::63                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.rdPerTurnAround::samples        36027                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::mean     38.459766                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::gmean    35.065058                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::stdev    42.678694                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::0-127        35961     99.82%     99.82% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::128-255           50      0.14%     99.96% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::256-383           10      0.03%     99.98% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::384-511            1      0.00%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::512-639            4      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::7424-7551            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::total        36027                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.wrPerTurnAround::samples        36027                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::mean     17.356732                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::gmean    17.295310                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::stdev     1.504054                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::16           16266     45.15%     45.15% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::17             993      2.76%     47.91% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::18           14173     39.34%     87.25% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::19             928      2.58%     89.82% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::20            2770      7.69%     97.51% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::21             202      0.56%     98.07% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::22             487      1.35%     99.42% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::23              31      0.09%     99.51% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::24             121      0.34%     99.84% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::25              12      0.03%     99.88% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::26              37      0.10%     99.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::27               3      0.01%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::28               4      0.01%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::total        36027                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.bytesReadWrQ                    480                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls7.bytesReadSys               47053824                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls7.bytesWrittenSys            20010496                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls7.avgRdBWSys             902586236.02920723                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls7.avgWrBWSys             383841242.44009387                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls7.totGap                  52131491500                       # Total gap between requests (Tick)
system.mem_ctrls7.avgGap                     49749.49                       # Average gap between requests ((Tick/Count))
system.mem_ctrls7.requestorReadBytes::cpu0.inst        16832                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorReadBytes::cpu0.data      8528480                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorReadBytes::cpu1.inst           64                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorReadBytes::cpu1.data      5500352                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorReadBytes::cpu2.data      5500416                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorReadBytes::cpu3.data      5501760                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorReadBytes::cpu4.inst           64                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorReadBytes::cpu4.data      5502784                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorReadBytes::cpu5.data      5501504                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorReadBytes::cpu6.data      5500608                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorReadBytes::cpu7.inst           64                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorReadBytes::cpu7.data      5500416                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorWriteBytes::writebacks     20009952                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls7.requestorReadRate::cpu0.inst 322871.346754806058                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadRate::cpu0.data 163593264.221211284399                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadRate::cpu1.inst 1227.647706292038                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadRate::cpu1.data 105507726.821856647730                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadRate::cpu2.data 105508954.469562947750                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadRate::cpu3.data 105534735.071395069361                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadRate::cpu4.inst 1227.647706292038                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadRate::cpu4.data 105554377.434695750475                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadRate::cpu5.data 105529824.480569913983                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadRate::cpu6.data 105512637.412681818008                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadRate::cpu7.inst 1227.647706292038                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadRate::cpu7.data 105508954.469562947750                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorWriteRate::writebacks 383830807.434590399265                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadAccesses::cpu0.inst          526                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorReadAccesses::cpu0.data       266530                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorReadAccesses::cpu1.inst            2                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorReadAccesses::cpu1.data       171886                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorReadAccesses::cpu2.data       171888                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorReadAccesses::cpu3.data       171930                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorReadAccesses::cpu4.inst            2                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorReadAccesses::cpu4.data       171962                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorReadAccesses::cpu5.data       171922                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorReadAccesses::cpu6.data       171894                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorReadAccesses::cpu7.inst            2                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorReadAccesses::cpu7.data       171888                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorWriteAccesses::writebacks       625328                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls7.requestorReadTotalLat::cpu0.inst     21063500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorReadTotalLat::cpu0.data  12881720224                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorReadTotalLat::cpu1.inst        67000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorReadTotalLat::cpu1.data   7529047440                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorReadTotalLat::cpu2.data   7542330184                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorReadTotalLat::cpu3.data   7918046724                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorReadTotalLat::cpu4.inst        67000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorReadTotalLat::cpu4.data   7777201900                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorReadTotalLat::cpu5.data   7649967434                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorReadTotalLat::cpu6.data   7834127436                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorReadTotalLat::cpu7.inst        67000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorReadTotalLat::cpu7.data   7795467760                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorWriteTotalLat::writebacks 904051340635                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls7.requestorReadAvgLat::cpu0.inst     40044.68                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorReadAvgLat::cpu0.data     48331.22                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorReadAvgLat::cpu1.inst     33500.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorReadAvgLat::cpu1.data     43802.56                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorReadAvgLat::cpu2.data     43879.33                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorReadAvgLat::cpu3.data     46053.90                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorReadAvgLat::cpu4.inst     33500.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorReadAvgLat::cpu4.data     45226.28                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorReadAvgLat::cpu5.data     44496.73                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorReadAvgLat::cpu6.data     45575.34                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorReadAvgLat::cpu7.inst     33500.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorReadAvgLat::cpu7.data     45352.02                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorWriteAvgLat::writebacks   1445723.43                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls7.dram.bytesRead::cpu0.inst        16832                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::cpu0.data      8528960                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::cpu1.inst           64                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::cpu1.data      5500352                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::cpu2.data      5500416                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::cpu3.data      5501760                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::cpu4.inst           64                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::cpu4.data      5502784                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::cpu5.data      5501504                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::cpu6.data      5500608                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::cpu7.inst           64                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::cpu7.data      5500416                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::total      47053824                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesInstRead::cpu0.inst        16832                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesInstRead::cpu1.inst           64                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesInstRead::cpu4.inst           64                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesInstRead::cpu7.inst           64                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesInstRead::total        17024                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesWritten::writebacks     20010496                       # Number of bytes written to this memory (Byte)
system.mem_ctrls7.dram.bytesWritten::total     20010496                       # Number of bytes written to this memory (Byte)
system.mem_ctrls7.dram.numReads::cpu0.inst          263                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::cpu0.data       133265                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::cpu1.inst            1                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::cpu1.data        85943                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::cpu2.data        85944                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::cpu3.data        85965                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::cpu4.inst            1                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::cpu4.data        85981                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::cpu5.data        85961                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::cpu6.data        85947                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::cpu7.inst            1                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::cpu7.data        85944                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::total         735216                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numWrites::writebacks       312664                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls7.dram.numWrites::total        312664                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls7.dram.bwRead::cpu0.inst       322871                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::cpu0.data    163602472                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::cpu1.inst         1228                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::cpu1.data    105507727                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::cpu2.data    105508954                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::cpu3.data    105534735                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::cpu4.inst         1228                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::cpu4.data    105554377                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::cpu5.data    105529824                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::cpu6.data    105512637                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::cpu7.inst         1228                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::cpu7.data    105508954                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::total        902586236                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwInstRead::cpu0.inst       322871                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwInstRead::cpu1.inst         1228                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwInstRead::cpu4.inst         1228                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwInstRead::cpu7.inst         1228                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwInstRead::total       326554                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwWrite::writebacks    383841242                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwWrite::total       383841242                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::writebacks    383841242                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu0.inst       322871                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu0.data    163602472                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu1.inst         1228                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu1.data    105507727                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu2.data    105508954                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu3.data    105534735                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu4.inst         1228                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu4.data    105554377                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu5.data    105529824                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu6.data    105512637                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu7.inst         1228                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu7.data    105508954                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::total      1286427478                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.readBursts             1470417                       # Number of DRAM read bursts (Count)
system.mem_ctrls7.dram.writeBursts             625311                       # Number of DRAM write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::0        91924                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::1        91866                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::2        92204                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::3        92440                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::4        91912                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::5        91816                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::6        91846                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::7        91824                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::8        91840                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::9        91800                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::10        91880                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::11        91792                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::12        91860                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::13        91846                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::14        91785                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::15        91782                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::0        39084                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::1        39040                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::2        39218                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::3        39386                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::4        39092                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::5        39068                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::6        39044                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::7        39032                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::8        39050                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::9        39026                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::10        39066                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::11        39016                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::12        39074                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::13        39072                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::14        39035                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::15        39008                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.totQLat            37540833602                       # Total ticks spent queuing (Tick)
system.mem_ctrls7.dram.totBusLat           2940834000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls7.dram.totMemAccLat       66949173602                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls7.dram.avgQLat               25530.74                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls7.dram.avgBusLat              2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls7.dram.avgMemAccLat          45530.74                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls7.dram.readRowHits             734899                       # Number of row buffer hits during reads (Count)
system.mem_ctrls7.dram.writeRowHits            447114                       # Number of row buffer hits during writes (Count)
system.mem_ctrls7.dram.readRowHitRate           49.98                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls7.dram.writeRowHitRate          71.50                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls7.dram.bytesPerActivate::samples       913715                       # Bytes accessed per row activation (Byte)
