
---------- Begin Simulation Statistics ----------
simSeconds                                   0.037716                       # Number of seconds simulated (Second)
simTicks                                  37716155091                       # Number of ticks simulated (Tick)
finalTick                                 37716155091                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1262.03                       # Real time elapsed on the host (Second)
hostTickRate                                 29885254                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     886676                       # Number of bytes of host memory used (Byte)
simInsts                                    127278643                       # Number of instructions simulated (Count)
simOps                                      229707174                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   100852                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     182014                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       113261728                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       57808948                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1283                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      57787514                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2128                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              558119                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           657803                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                389                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          113009634                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.511350                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.430037                       # Number of insts issued each cycle (Count)
system.mem_ctrls2.dram.perBankWrBursts::17        15872                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::18        15891                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::19        15993                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::20        15801                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::21        15489                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::22        15488                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::23        15504                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::24        15488                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::25        15503                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::26        15501                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::27        15488                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::28        15459                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::29        14876                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::30        14802                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.perBankWrBursts::31        14787                       # Per bank write bursts (Count)
system.mem_ctrls2.dram.totQLat            21651270080                       # Total ticks spent queuing (Tick)
system.mem_ctrls2.dram.totBusLat           3857742952                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls2.dram.totMemAccLat       41903262792                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls2.dram.avgQLat               18700.58                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.avgBusLat              3332.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.avgMemAccLat          36192.58                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls2.dram.readRowHits             915179                       # Number of row buffer hits during reads (Count)
system.mem_ctrls2.dram.writeRowHits            409852                       # Number of row buffer hits during writes (Count)
system.mem_ctrls2.dram.readRowHitRate           79.05                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls2.dram.writeRowHitRate          81.93                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls2.dram.bytesPerActivate::samples       332980                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::mean   318.675140                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::gmean   198.133357                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::stdev   311.940189                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::0-127       114588     34.41%     34.41% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::128-255        60640     18.21%     52.62% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::256-383        47669     14.32%     66.94% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::384-511        44149     13.26%     80.20% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::512-639        13700      4.11%     84.31% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::640-767         4755      1.43%     85.74% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::768-895         3024      0.91%     86.65% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::896-1023        12763      3.83%     90.48% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::1024-1151        31692      9.52%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesPerActivate::total       332980                       # Bytes accessed per row activation (Byte)
system.mem_ctrls2.dram.bytesRead             74098304                       # Total bytes read (Byte)
system.mem_ctrls2.dram.bytesWritten          32014528                       # Total bytes written (Byte)
system.mem_ctrls2.dram.avgRdBW            1964.630377                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls2.dram.avgWrBW             848.827987                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls2.dram.peakBW                19207.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls2.dram.busUtil                  14.65                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls2.dram.busUtilRead              10.23                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls2.dram.busUtilWrite              4.42                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls2.dram.pageHitRate              79.92                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls2.dram.power_state.pwrStateResidencyTicks::UNDEFINED  37716155091                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls2.dram.rank0.actEnergy   528191838.720012                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.preEnergy   702220131.547160                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.readEnergy  2449906125.408020                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.writeEnergy 948693250.848001                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.refreshEnergy 6710769226.157136                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.actBackEnergy 31262238184.766357                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.preBackEnergy 600403742.400010                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.totalEnergy 43202422499.846008                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank0.averagePower  1145.462002                       # Core power per rank (mW) (Watt)
system.mem_ctrls2.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::IDLE    769394836                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::REF   1695400000                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::ACT  35251360255                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank1.actEnergy   510296439.744013                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.preEnergy   678428428.036761                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.readEnergy  2420108577.196812                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.writeEnergy 931407927.744002                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.refreshEnergy 6710769226.157136                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.actBackEnergy 31199896119.571053                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.preBackEnergy 648304990.233614                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.totalEnergy 43099211708.682976                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls2.dram.rank1.averagePower  1142.725487                       # Core power per rank (mW) (Watt)
system.mem_ctrls2.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls2.dram.rank1.pwrStateTime::IDLE    842714068                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank1.pwrStateTime::REF   1695400000                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank1.pwrStateTime::ACT  35178041023                       # Time in different power states (Tick)
system.mem_ctrls2.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls2.power_state.pwrStateResidencyTicks::UNDEFINED  37716155091                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls3.avgPriority_writebacks::samples    500364.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.avgPriority_cpu0.inst::samples       563.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.avgPriority_cpu0.data::samples    227563.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.avgPriority_cpu1.inst::samples         5.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.avgPriority_cpu1.data::samples    132831.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.avgPriority_cpu2.inst::samples         2.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.avgPriority_cpu2.data::samples    132810.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.avgPriority_cpu3.inst::samples         2.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.avgPriority_cpu3.data::samples    132827.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.avgPriority_cpu4.data::samples    132855.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.avgPriority_cpu5.inst::samples         1.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.avgPriority_cpu5.data::samples    132822.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.avgPriority_cpu6.inst::samples         1.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.avgPriority_cpu6.data::samples    132808.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.avgPriority_cpu7.inst::samples         1.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.avgPriority_cpu7.data::samples    132816.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.priorityMinLatency     0.000000017492                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls3.priorityMaxLatency     0.000212499638                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls3.numReadWriteTurnArounds        28514                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls3.numWriteReadTurnArounds        28514                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls3.numStayReadState            2636986                       # Number of times bus staying in READ state (Count)
system.mem_ctrls3.numStayWriteState            472787                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls3.readReqs                    1157967                       # Number of read requests accepted (Count)
system.mem_ctrls3.writeReqs                    500364                       # Number of write requests accepted (Count)
system.mem_ctrls3.readBursts                  1157967                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls3.writeBursts                  500364                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls3.servicedByWrQ                    60                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls3.mergedWrBursts                    0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls3.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls3.avgRdQLen                      3.24                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls3.avgWrQLen                     57.23                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls3.numRdRetry                        0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls3.numWrRetry                        0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls3.readPktSize::0                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls3.readPktSize::1                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls3.readPktSize::2                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls3.readPktSize::3                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls3.readPktSize::4                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls3.readPktSize::5                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls3.readPktSize::6              1157967                       # Read request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::0                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::1                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::2                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::3                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::4                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::5                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::6              500364                       # Write request sizes (log2) (Count)
system.mem_ctrls3.rdQLenPdf::0                 261031                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::1                 370910                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::2                 214169                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::3                 118760                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::4                  59971                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::5                  39578                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::6                  27126                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::7                  21198                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::8                  20661                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::9                  22899                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::10                  1042                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::11                   297                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::12                   110                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::13                    87                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::14                    36                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::15                    32                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::16                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::17                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::18                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::19                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::20                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::21                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::22                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::23                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::24                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::25                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::26                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::27                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::28                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::29                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::30                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::31                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::32                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::33                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::34                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::35                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::36                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::37                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::38                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::39                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::40                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::41                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::42                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::43                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::44                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::45                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::46                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::47                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::48                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::49                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::50                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::51                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::52                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::53                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::54                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::55                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::56                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::57                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::58                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::59                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::60                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::61                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::62                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::63                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::0                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::1                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::2                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::3                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::4                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::5                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::6                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::7                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::8                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::9                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::10                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::11                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::12                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::13                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::14                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::15                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::16                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::17                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::18                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::19                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::20                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::21                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::22                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::23                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::24                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::25                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::26                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::27                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::28                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::29                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::30                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::31                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::32                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::33                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::34                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::35                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::36                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::37                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::38                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::39                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::40                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::41                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::42                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::43                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::44                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::45                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::46                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::47                 10385                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::48                 12274                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::49                 20052                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::50                 28003                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::51                 30979                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::52                 31737                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::53                 32225                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::54                 32154                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::55                 31821                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::56                 31730                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::57                 31586                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::58                 31060                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::59                 30332                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::60                 29926                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::61                 29257                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::62                 29037                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::63                 28744                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::64                 28573                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::65                   220                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::66                   108                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::67                    51                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::68                    31                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::69                    17                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::70                     9                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::71                     4                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::72                     2                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::73                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::74                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::75                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::76                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::77                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::78                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls3.wrQLenPdf::79                     0                       # What write queue length does an incoming req see (Count)
