
---------- Begin Simulation Statistics ----------
simSeconds                                   0.248575                       # Number of seconds simulated (Second)
simTicks                                 248575158250                       # Number of ticks simulated (Tick)
finalTick                                248575158250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1759.89                       # Real time elapsed on the host (Second)
hostTickRate                                141244677                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7680260                       # Number of bytes of host memory used (Byte)
simInsts                                     90028727                       # Number of instructions simulated (Count)
simOps                                      167528960                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51156                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      95193                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        994300634                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       359002529                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       73                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      359014139                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3061                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            191473636                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            475185                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  51                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           994027233                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.361171                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.308804                       # Number of insts issued each cycle (Count)
system.mem_ctrls6.dram.busUtilRead               1.18                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls6.dram.busUtilWrite              0.50                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls6.dram.pageHitRate              60.87                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls6.dram.power_state.pwrStateResidencyTicks::UNDEFINED 248575158250                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls6.dram.rank0.actEnergy              0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls6.dram.rank0.preEnergy              0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls6.dram.rank0.readEnergy             0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls6.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls6.dram.rank0.refreshEnergy            0                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls6.dram.rank0.actBackEnergy            0                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls6.dram.rank0.preBackEnergy            0                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls6.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls6.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls6.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls6.dram.rank0.totalEnergy            0                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls6.dram.rank0.averagePower            0                       # Core power per rank (mW) (Watt)
system.mem_ctrls6.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls6.dram.rank0.pwrStateTime::IDLE 170356616251                       # Time in different power states (Tick)
system.mem_ctrls6.dram.rank0.pwrStateTime::REF  14072520000                       # Time in different power states (Tick)
system.mem_ctrls6.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls6.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls6.dram.rank0.pwrStateTime::ACT  64146021999                       # Time in different power states (Tick)
system.mem_ctrls6.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls6.power_state.pwrStateResidencyTicks::UNDEFINED 248575158250                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls7.avgPriority_writebacks::samples    625172.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls7.avgPriority_cpu.inst::samples       438.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls7.avgPriority_cpu.data::samples   1469465.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls7.priorityMinLatency     0.000000020000                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls7.priorityMaxLatency     0.001475828000                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls7.numReadWriteTurnArounds        34692                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls7.numWriteReadTurnArounds        34692                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls7.numStayReadState            2564089                       # Number of times bus staying in READ state (Count)
system.mem_ctrls7.numStayWriteState            590549                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls7.readReqs                     734964                       # Number of read requests accepted (Count)
system.mem_ctrls7.writeReqs                    312586                       # Number of write requests accepted (Count)
system.mem_ctrls7.readBursts                  1469928                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls7.writeBursts                  625172                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls7.servicedByWrQ                    25                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls7.mergedWrBursts                    0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls7.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls7.avgRdQLen                      2.60                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls7.avgWrQLen                     24.96                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls7.numRdRetry                        0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls7.numWrRetry                        0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls7.readPktSize::0                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls7.readPktSize::1                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls7.readPktSize::2                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls7.readPktSize::3                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls7.readPktSize::4                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls7.readPktSize::5              1469928                       # Read request sizes (log2) (Count)
system.mem_ctrls7.readPktSize::6                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls7.writePktSize::0                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls7.writePktSize::1                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls7.writePktSize::2                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls7.writePktSize::3                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls7.writePktSize::4                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls7.writePktSize::5              625172                       # Write request sizes (log2) (Count)
system.mem_ctrls7.writePktSize::6                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls7.rdQLenPdf::0                 578959                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::1                 578989                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::2                 140379                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::3                 140349                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::4                  15614                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::5                  15613                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::6                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::7                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::8                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::9                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::10                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::11                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::12                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::13                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::14                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::15                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::16                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::17                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::18                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::19                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::20                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::21                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::22                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::23                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::24                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::25                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::26                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::27                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::28                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::29                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::30                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::31                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::32                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::33                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::34                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::35                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::36                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::37                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::38                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::39                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::40                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::41                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::42                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::43                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::44                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::45                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::46                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::47                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::48                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::49                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::50                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::51                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::52                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::53                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::54                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::55                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::56                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::57                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::58                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::59                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::60                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::61                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::62                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.rdQLenPdf::63                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::0                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::1                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::2                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::3                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::4                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::5                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::6                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::7                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::8                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::9                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::10                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::11                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::12                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::13                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::14                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::15                 34646                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::16                 34648                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::17                 34731                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::18                 34731                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::19                 34721                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::20                 34977                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::21                 34992                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::22                 34743                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::23                 34705                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::24                 34696                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::25                 34692                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::26                 34692                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::27                 34692                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::28                 34692                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::29                 34692                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::30                 34692                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::31                 34692                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::32                 34692                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::33                    16                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::34                    15                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::35                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::36                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::37                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::38                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::39                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::40                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::41                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::42                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::43                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::44                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::45                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::46                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::47                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::48                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::49                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::50                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::51                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::52                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::53                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::54                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::55                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::56                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::57                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::58                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::59                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::60                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::61                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::62                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.wrQLenPdf::63                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls7.rdPerTurnAround::samples        34692                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::mean     39.888389                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::gmean    35.878961                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::stdev    55.669847                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::0-127        34655     99.89%     99.89% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::128-255            2      0.01%     99.90% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::384-511            1      0.00%     99.90% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::896-1023           22      0.06%     99.97% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::1024-1151            3      0.01%     99.97% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::1408-1535            8      0.02%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::7936-8063            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.rdPerTurnAround::total        34692                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls7.wrPerTurnAround::samples        34692                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::mean     18.019918                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::gmean    18.018595                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::stdev     0.224166                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::16              47      0.14%      0.14% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::18           34252     98.73%     98.87% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::19               1      0.00%     98.87% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::20             392      1.13%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.wrPerTurnAround::total        34692                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls7.bytesReadWrQ                    800                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls7.bytesReadSys               47037696                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls7.bytesWrittenSys            20005504                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls7.avgRdBWSys             189229271.06293011                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls7.avgWrBWSys             80480705.07463913                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls7.totGap                 248574652500                       # Total gap between requests (Tick)
system.mem_ctrls7.avgGap                    237291.44                       # Average gap between requests ((Tick/Count))
system.mem_ctrls7.requestorReadBytes::cpu.inst        14016                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorReadBytes::cpu.data     47022880                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls7.requestorWriteBytes::writebacks     20004704                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls7.requestorReadRate::cpu.inst 56385.360864997056                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadRate::cpu.data 189169667.359549999237                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls7.requestorWriteRate::writebacks 80477486.732124000788                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls7.requestorReadAccesses::cpu.inst          438                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorReadAccesses::cpu.data      1469490                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls7.requestorWriteAccesses::writebacks       625172                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls7.requestorReadTotalLat::cpu.inst     16879000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorReadTotalLat::cpu.data  63505521502                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls7.requestorWriteTotalLat::writebacks 5283151944724                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls7.requestorReadAvgLat::cpu.inst     38536.53                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorReadAvgLat::cpu.data     43216.03                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls7.requestorWriteAvgLat::writebacks   8450717.47                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls7.dram.bytesRead::cpu.inst        14016                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::cpu.data     47023680                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesRead::total      47037696                       # Number of bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesInstRead::cpu.inst        14016                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesInstRead::total        14016                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls7.dram.bytesWritten::writebacks     20005504                       # Number of bytes written to this memory (Byte)
system.mem_ctrls7.dram.bytesWritten::total     20005504                       # Number of bytes written to this memory (Byte)
system.mem_ctrls7.dram.numReads::cpu.inst          219                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::cpu.data       734745                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numReads::total         734964                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls7.dram.numWrites::writebacks       312586                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls7.dram.numWrites::total        312586                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls7.dram.bwRead::cpu.inst         56385                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::cpu.data     189172886                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwRead::total        189229271                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwInstRead::cpu.inst        56385                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwInstRead::total        56385                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwWrite::writebacks     80480705                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwWrite::total        80480705                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::writebacks     80480705                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu.inst        56385                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::cpu.data    189172886                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.bwTotal::total       269709976                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls7.dram.readBursts             1469903                       # Number of DRAM read bursts (Count)
system.mem_ctrls7.dram.writeBursts             625147                       # Number of DRAM write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::0        91834                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::1        91856                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::2        92330                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::3        92127                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::4        91812                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::5        91822                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::6        91802                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::7        91800                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::8        91792                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::9        91802                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::10        91826                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::11        91870                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::12        91810                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::13        91824                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::14        91780                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankRdBursts::15        91816                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::0        39064                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::1        39058                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::2        39260                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::3        39173                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::4        39050                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::5        39058                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::6        39056                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::7        39040                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::8        39040                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::9        39040                       # Per bank write bursts (Count)
system.mem_ctrls7.dram.perBankWrBursts::10        39058                       # Per bank write bursts (Count)
