
---------- Begin Simulation Statistics ----------
simSeconds                                   0.243296                       # Number of seconds simulated (Second)
simTicks                                 243295716250                       # Number of ticks simulated (Tick)
finalTick                                243295716250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1788.02                       # Real time elapsed on the host (Second)
hostTickRate                                136069738                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7684864                       # Number of bytes of host memory used (Byte)
simInsts                                     90027709                       # Number of instructions simulated (Count)
simOps                                      167526871                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    50350                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93694                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        973182866                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       358997973                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       72                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      358920450                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3072                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            191471168                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            474686                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  50                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           972911700                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.368914                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.324366                       # Number of insts issued each cycle (Count)
system.mem_ctrls29.rdQLenPdf::56                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls29.rdQLenPdf::57                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls29.rdQLenPdf::58                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls29.rdQLenPdf::59                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls29.rdQLenPdf::60                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls29.rdQLenPdf::61                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls29.rdQLenPdf::62                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls29.rdQLenPdf::63                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::0                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::1                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::2                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::3                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::4                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::5                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::6                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::7                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::8                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::9                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::10                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::11                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::12                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::13                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::14                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::15                 8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::16                 8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::17                 8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::18                 8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::19                 8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::20                 8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::21                 8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::22                 8682                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::23                 8681                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::24                 8681                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::25                 8681                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::26                 8681                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::27                 8681                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::28                 8681                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::29                 8681                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::30                 8681                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::31                 8681                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::32                 8681                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::33                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::34                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::35                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::36                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::37                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::38                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::39                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::40                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::41                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::42                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::43                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::44                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::45                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::46                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::47                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::48                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::49                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::50                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::51                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::52                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::53                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::54                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::55                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::56                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::57                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::58                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::59                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::60                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::61                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::62                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.wrQLenPdf::63                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls29.rdPerTurnAround::samples         8681                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls29.rdPerTurnAround::mean    39.846561                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls29.rdPerTurnAround::gmean    36.014447                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls29.rdPerTurnAround::stdev    31.599692                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls29.rdPerTurnAround::0-63         8642     99.55%     99.55% # Reads before turning the bus around for writes (Count)
system.mem_ctrls29.rdPerTurnAround::64-127            5      0.06%     99.61% # Reads before turning the bus around for writes (Count)
system.mem_ctrls29.rdPerTurnAround::256-319           25      0.29%     99.90% # Reads before turning the bus around for writes (Count)
system.mem_ctrls29.rdPerTurnAround::384-447            8      0.09%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls29.rdPerTurnAround::2176-2239            1      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls29.rdPerTurnAround::total         8681                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls29.wrPerTurnAround::samples         8681                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls29.wrPerTurnAround::mean    18.000115                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls29.wrPerTurnAround::gmean    18.000112                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls29.wrPerTurnAround::stdev     0.010733                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls29.wrPerTurnAround::18           8680     99.99%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls29.wrPerTurnAround::19              1      0.01%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls29.wrPerTurnAround::total         8681                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls29.bytesReadWrQ                   736                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls29.bytesReadSys              11758592                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls29.bytesWrittenSys            5001024                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls29.avgRdBWSys            48330452.26294649                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls29.avgWrBWSys            20555331.08877744                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls29.totGap                243294640500                       # Total gap between requests (Tick)
system.mem_ctrls29.avgGap                   929070.03                       # Average gap between requests ((Tick/Count))
system.mem_ctrls29.requestorReadBytes::cpu.inst         3008                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls29.requestorReadBytes::cpu.data     11754848                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls29.requestorWriteBytes::writebacks      5000288                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls29.requestorReadRate::cpu.inst 12363.555126918516                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls29.requestorReadRate::cpu.data 48315063.582628943026                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls29.requestorWriteRate::writebacks 20552305.963586814702                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls29.requestorReadAccesses::cpu.inst           94                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls29.requestorReadAccesses::cpu.data       367362                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls29.requestorWriteAccesses::writebacks       156282                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls29.requestorReadTotalLat::cpu.inst      3310500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls29.requestorReadTotalLat::cpu.data  12841279000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls29.requestorWriteTotalLat::writebacks 5276057979530                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls29.requestorReadAvgLat::cpu.inst     35218.09                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls29.requestorReadAvgLat::cpu.data     34955.38                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls29.requestorWriteAvgLat::writebacks  33759857.05                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls29.dram.bytesRead::cpu.inst         3008                       # Number of bytes read from this memory (Byte)
system.mem_ctrls29.dram.bytesRead::cpu.data     11755584                       # Number of bytes read from this memory (Byte)
system.mem_ctrls29.dram.bytesRead::total     11758592                       # Number of bytes read from this memory (Byte)
system.mem_ctrls29.dram.bytesInstRead::cpu.inst         3008                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls29.dram.bytesInstRead::total         3008                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls29.dram.bytesWritten::writebacks      5001024                       # Number of bytes written to this memory (Byte)
system.mem_ctrls29.dram.bytesWritten::total      5001024                       # Number of bytes written to this memory (Byte)
system.mem_ctrls29.dram.numReads::cpu.inst           47                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls29.dram.numReads::cpu.data       183681                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls29.dram.numReads::total        183728                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls29.dram.numWrites::writebacks        78141                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls29.dram.numWrites::total        78141                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls29.dram.bwRead::cpu.inst        12364                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls29.dram.bwRead::cpu.data     48318089                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls29.dram.bwRead::total        48330452                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls29.dram.bwInstRead::cpu.inst        12364                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls29.dram.bwInstRead::total        12364                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls29.dram.bwWrite::writebacks     20555331                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls29.dram.bwWrite::total       20555331                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls29.dram.bwTotal::writebacks     20555331                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls29.dram.bwTotal::cpu.inst        12364                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls29.dram.bwTotal::cpu.data     48318089                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls29.dram.bwTotal::total       68885783                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls29.dram.readBursts             367433                       # Number of DRAM read bursts (Count)
system.mem_ctrls29.dram.writeBursts            156259                       # Number of DRAM write bursts (Count)
system.mem_ctrls29.dram.perBankRdBursts::0        22866                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankRdBursts::1        23138                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankRdBursts::2        23158                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankRdBursts::3        23138                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankRdBursts::4        23132                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankRdBursts::5        23038                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankRdBursts::6        23036                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankRdBursts::7        23034                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankRdBursts::8        23042                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankRdBursts::9        23048                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankRdBursts::10        23048                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankRdBursts::11        23039                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankRdBursts::12        22976                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankRdBursts::13        22584                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankRdBursts::14        22580                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankRdBursts::15        22576                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankWrBursts::0         9744                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankWrBursts::1         9888                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankWrBursts::2         9902                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankWrBursts::3         9890                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankWrBursts::4         9856                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankWrBursts::5         9770                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankWrBursts::6         9760                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankWrBursts::7         9760                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankWrBursts::8         9768                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankWrBursts::9         9792                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankWrBursts::10         9792                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankWrBursts::11         9785                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankWrBursts::12         9752                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankWrBursts::13         9600                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankWrBursts::14         9600                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.perBankWrBursts::15         9600                       # Per bank write bursts (Count)
system.mem_ctrls29.dram.totQLat            5495929500                       # Total ticks spent queuing (Tick)
system.mem_ctrls29.dram.totBusLat           734866000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls29.dram.totMemAccLat      12844589500                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls29.dram.avgQLat              14957.64                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls29.dram.avgBusLat             2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls29.dram.avgMemAccLat         34957.64                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls29.dram.readRowHits            183715                       # Number of row buffer hits during reads (Count)
system.mem_ctrls29.dram.writeRowHits           133499                       # Number of row buffer hits during writes (Count)
system.mem_ctrls29.dram.readRowHitRate          50.00                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls29.dram.writeRowHitRate         85.43                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls29.dram.bytesPerActivate::samples       206478                       # Bytes accessed per row activation (Byte)
system.mem_ctrls29.dram.bytesPerActivate::mean    81.161886                       # Bytes accessed per row activation (Byte)
system.mem_ctrls29.dram.bytesPerActivate::gmean    72.341927                       # Bytes accessed per row activation (Byte)
system.mem_ctrls29.dram.bytesPerActivate::stdev    56.270849                       # Bytes accessed per row activation (Byte)
system.mem_ctrls29.dram.bytesPerActivate::0-63          918      0.44%      0.44% # Bytes accessed per row activation (Byte)
system.mem_ctrls29.dram.bytesPerActivate::64-127       185726     89.95%     90.39% # Bytes accessed per row activation (Byte)
system.mem_ctrls29.dram.bytesPerActivate::128-191         3955      1.92%     92.31% # Bytes accessed per row activation (Byte)
system.mem_ctrls29.dram.bytesPerActivate::192-255         3247      1.57%     93.88% # Bytes accessed per row activation (Byte)
system.mem_ctrls29.dram.bytesPerActivate::256-319         8700      4.21%     98.10% # Bytes accessed per row activation (Byte)
system.mem_ctrls29.dram.bytesPerActivate::320-383         3893      1.89%     99.98% # Bytes accessed per row activation (Byte)
system.mem_ctrls29.dram.bytesPerActivate::384-447           24      0.01%     99.99% # Bytes accessed per row activation (Byte)
system.mem_ctrls29.dram.bytesPerActivate::448-511           14      0.01%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls29.dram.bytesPerActivate::512-575            1      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls29.dram.bytesPerActivate::total       206478                       # Bytes accessed per row activation (Byte)
system.mem_ctrls29.dram.bytesRead            11757856                       # Total bytes read (Byte)
system.mem_ctrls29.dram.bytesWritten          5000288                       # Total bytes written (Byte)
system.mem_ctrls29.dram.avgRdBW             48.327427                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls29.dram.avgWrBW             20.552306                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls29.dram.peakBW               16000.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls29.dram.busUtil                  0.43                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls29.dram.busUtilRead              0.30                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls29.dram.busUtilWrite             0.13                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls29.dram.pageHitRate             60.57                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls29.dram.power_state.pwrStateResidencyTicks::UNDEFINED 243295716250                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls29.dram.rank0.actEnergy             0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls29.dram.rank0.preEnergy             0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls29.dram.rank0.readEnergy            0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls29.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls29.dram.rank0.refreshEnergy            0                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls29.dram.rank0.actBackEnergy            0                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls29.dram.rank0.preBackEnergy            0                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls29.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls29.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls29.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls29.dram.rank0.totalEnergy            0                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls29.dram.rank0.averagePower            0                       # Core power per rank (mW) (Watt)
system.mem_ctrls29.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls29.dram.rank0.pwrStateTime::IDLE 205792722715                       # Time in different power states (Tick)
system.mem_ctrls29.dram.rank0.pwrStateTime::REF  13773760000                       # Time in different power states (Tick)
system.mem_ctrls29.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls29.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls29.dram.rank0.pwrStateTime::ACT  23729233535                       # Time in different power states (Tick)
system.mem_ctrls29.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls29.power_state.pwrStateResidencyTicks::UNDEFINED 243295716250                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls3.avgPriority_writebacks::samples    156296.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.avgPriority_cpu.inst::samples       102.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.avgPriority_cpu.data::samples    367353.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls3.priorityMinLatency     0.000000020000                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls3.priorityMaxLatency     0.001990790000                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls3.numReadWriteTurnArounds         8682                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls3.numWriteReadTurnArounds         8682                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls3.numStayReadState             691933                       # Number of times bus staying in READ state (Count)
system.mem_ctrls3.numStayWriteState            147601                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls3.readReqs                     183737                       # Number of read requests accepted (Count)
system.mem_ctrls3.writeReqs                     78148                       # Number of write requests accepted (Count)
system.mem_ctrls3.readBursts                   367474                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls3.writeBursts                  156296                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls3.servicedByWrQ                    19                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls3.mergedWrBursts                    0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls3.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls3.avgRdQLen                      2.00                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls3.avgWrQLen                     24.46                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls3.numRdRetry                        0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls3.numWrRetry                        0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls3.readPktSize::0                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls3.readPktSize::1                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls3.readPktSize::2                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls3.readPktSize::3                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls3.readPktSize::4                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls3.readPktSize::5               367474                       # Read request sizes (log2) (Count)
system.mem_ctrls3.readPktSize::6                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::0                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::1                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::2                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::3                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::4                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::5              156296                       # Write request sizes (log2) (Count)
system.mem_ctrls3.writePktSize::6                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls3.rdQLenPdf::0                 183728                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::1                 183727                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::2                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::3                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::4                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::5                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::6                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::7                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::8                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::9                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::10                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::11                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::12                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::13                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::14                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::15                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::16                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::17                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::18                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::19                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::20                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls3.rdQLenPdf::21                     0                       # What read queue length does an incoming req see (Count)
