
---------- Begin Simulation Statistics ----------
simSeconds                                   0.039305                       # Number of seconds simulated (Second)
simTicks                                  39304575500                       # Number of ticks simulated (Tick)
finalTick                                 39304575500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1370.80                       # Real time elapsed on the host (Second)
hostTickRate                                 28672633                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7909076                       # Number of bytes of host memory used (Byte)
simInsts                                    118880809                       # Number of instructions simulated (Count)
simOps                                      212719577                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    86723                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     155179                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       157218303                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77049481                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1318                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      76939117                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2041                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24492226                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           768681                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                414                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          156820707                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.490618                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.460390                       # Number of insts issued each cycle (Count)
system.mem_ctrls5.avgPriority_cpu5.data::samples     85952.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls5.avgPriority_cpu6.inst::samples         8.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls5.avgPriority_cpu6.data::samples     85916.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls5.avgPriority_cpu7.inst::samples         8.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls5.avgPriority_cpu7.data::samples     85952.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls5.priorityMinLatency     0.000000015000                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls5.priorityMaxLatency     0.025686762000                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls5.numReadWriteTurnArounds        16509                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls5.numWriteReadTurnArounds        16509                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls5.numStayReadState            1240771                       # Number of times bus staying in READ state (Count)
system.mem_ctrls5.numStayWriteState            296735                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls5.readReqs                     367779                       # Number of read requests accepted (Count)
system.mem_ctrls5.writeReqs                    156493                       # Number of write requests accepted (Count)
system.mem_ctrls5.readBursts                   735558                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls5.writeBursts                  312986                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls5.servicedByWrQ                   163                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls5.mergedWrBursts                   59                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls5.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls5.avgRdQLen                      3.74                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls5.avgWrQLen                     24.66                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls5.numRdRetry                        0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls5.numWrRetry                        0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls5.readPktSize::0                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls5.readPktSize::1                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls5.readPktSize::2                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls5.readPktSize::3                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls5.readPktSize::4                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls5.readPktSize::5               735558                       # Read request sizes (log2) (Count)
system.mem_ctrls5.readPktSize::6                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls5.writePktSize::0                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls5.writePktSize::1                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls5.writePktSize::2                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls5.writePktSize::3                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls5.writePktSize::4                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls5.writePktSize::5              312986                       # Write request sizes (log2) (Count)
system.mem_ctrls5.writePktSize::6                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls5.rdQLenPdf::0                 170603                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::1                 174450                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::2                 105681                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::3                 104915                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::4                  52776                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::5                  51696                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::6                  25312                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::7                  24634                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::8                   9427                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::9                   8603                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::10                  3194                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::11                  2868                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::12                   666                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::13                   507                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::14                    40                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::15                    23                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::16                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::17                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::18                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::19                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::20                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::21                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::22                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::23                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::24                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::25                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::26                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::27                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::28                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::29                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::30                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::31                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::32                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::33                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::34                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::35                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::36                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::37                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::38                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::39                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::40                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::41                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::42                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::43                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::44                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::45                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::46                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::47                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::48                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::49                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::50                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::51                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::52                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::53                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::54                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::55                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::56                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::57                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::58                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::59                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::60                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::61                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::62                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.rdQLenPdf::63                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::0                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::1                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::2                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::3                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::4                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::5                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::6                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::7                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::8                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::9                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::10                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::11                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::12                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::13                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::14                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::15                 13943                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::16                 14474                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::17                 16233                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::18                 16978                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::19                 18759                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::20                 23062                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::21                 22016                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::22                 17290                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::23                 16932                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::24                 16747                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::25                 16791                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::26                 16834                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::27                 16833                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::28                 16826                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::29                 16800                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::30                 16802                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::31                 16840                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::32                 17111                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::33                  1177                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::34                   222                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::35                    84                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::36                    65                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::37                    28                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::38                    25                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::39                    12                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::40                    11                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::41                     5                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::42                     5                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::43                     3                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::44                     2                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::45                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::46                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::47                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::48                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::49                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::50                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::51                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::52                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::53                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::54                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::55                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::56                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::57                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::58                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::59                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::60                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::61                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::62                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.wrQLenPdf::63                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls5.rdPerTurnAround::samples        16509                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls5.rdPerTurnAround::mean     44.544733                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls5.rdPerTurnAround::gmean    37.933126                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls5.rdPerTurnAround::stdev   363.240857                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls5.rdPerTurnAround::0-1023        16508     99.99%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls5.rdPerTurnAround::46080-47103            1      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls5.rdPerTurnAround::total        16509                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls5.wrPerTurnAround::samples        16509                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::mean     18.953783                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::gmean    18.831813                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::stdev     2.246713                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::16            2014     12.20%     12.20% # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::17             274      1.66%     13.86% # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::18            8081     48.95%     62.81% # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::19             287      1.74%     64.55% # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::20            3286     19.90%     84.45% # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::21             106      0.64%     85.09% # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::22            1447      8.76%     93.86% # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::23              57      0.35%     94.20% # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::24             601      3.64%     97.84% # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::25              23      0.14%     97.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::26             183      1.11%     99.09% # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::27              16      0.10%     99.19% # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::28              98      0.59%     99.78% # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::29               5      0.03%     99.81% # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::30              22      0.13%     99.95% # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::31               2      0.01%     99.96% # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::32               7      0.04%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.wrPerTurnAround::total        16509                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls5.bytesReadWrQ                   5216                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls5.bytesReadSys               23537856                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls5.bytesWrittenSys            10015552                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls5.avgRdBWSys             598857911.59352422                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls5.avgWrBWSys             254818984.11547530                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls5.totGap                  39302706750                       # Total gap between requests (Tick)
system.mem_ctrls5.avgGap                     74966.25                       # Average gap between requests ((Tick/Count))
system.mem_ctrls5.requestorReadBytes::cpu0.inst        10368                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls5.requestorReadBytes::cpu0.data      4267168                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls5.requestorReadBytes::cpu1.inst          512                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls5.requestorReadBytes::cpu1.data      2750016                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls5.requestorReadBytes::cpu2.inst          512                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls5.requestorReadBytes::cpu2.data      2751616                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls5.requestorReadBytes::cpu3.inst          448                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls5.requestorReadBytes::cpu3.data      2751424                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls5.requestorReadBytes::cpu4.inst          256                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls5.requestorReadBytes::cpu4.data      2749312                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls5.requestorReadBytes::cpu5.inst          256                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls5.requestorReadBytes::cpu5.data      2750464                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls5.requestorReadBytes::cpu6.inst          256                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls5.requestorReadBytes::cpu6.data      2749312                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls5.requestorReadBytes::cpu7.inst          256                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls5.requestorReadBytes::cpu7.data      2750464                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls5.requestorWriteBytes::writebacks     10013056                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls5.requestorReadRate::cpu0.inst 263786.082615241583                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls5.requestorReadRate::cpu0.data 108566698.551419287920                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls5.requestorReadRate::cpu1.inst 13026.473215567485                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls5.requestorReadRate::cpu1.data 69966815.949964910746                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls5.requestorReadRate::cpu2.inst 13026.473215567485                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls5.requestorReadRate::cpu2.data 70007523.678763553500                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls5.requestorReadRate::cpu3.inst 11398.164063621549                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls5.requestorReadRate::cpu3.data 70002638.751307711005                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls5.requestorReadRate::cpu4.inst 6513.236607783742                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls5.requestorReadRate::cpu4.data 69948904.549293503165                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls5.requestorReadRate::cpu5.inst 6513.236607783742                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls5.requestorReadRate::cpu5.data 69978214.114028528333                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls5.requestorReadRate::cpu6.inst 6513.236607783742                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls5.requestorReadRate::cpu6.data 69948904.549293503165                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls5.requestorReadRate::cpu7.inst 6513.236607783742                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls5.requestorReadRate::cpu7.data 69978214.114028528333                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls5.requestorWriteRate::writebacks 254755480.058549404144                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls5.requestorReadAccesses::cpu0.inst          432                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls5.requestorReadAccesses::cpu0.data       133376                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls5.requestorReadAccesses::cpu1.inst           24                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls5.requestorReadAccesses::cpu1.data        85938                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls5.requestorReadAccesses::cpu2.inst           22                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls5.requestorReadAccesses::cpu2.data        85988                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls5.requestorReadAccesses::cpu3.inst           20                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls5.requestorReadAccesses::cpu3.data        85982                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls5.requestorReadAccesses::cpu4.inst           10                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls5.requestorReadAccesses::cpu4.data        85916                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls5.requestorReadAccesses::cpu5.inst           10                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls5.requestorReadAccesses::cpu5.data        85952                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls5.requestorReadAccesses::cpu6.inst           10                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls5.requestorReadAccesses::cpu6.data        85916                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls5.requestorReadAccesses::cpu7.inst           10                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls5.requestorReadAccesses::cpu7.data        85952                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls5.requestorWriteAccesses::writebacks       312986                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls5.requestorReadTotalLat::cpu0.inst     13232500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorReadTotalLat::cpu0.data   5638736058                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorReadTotalLat::cpu1.inst       634000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorReadTotalLat::cpu1.data   3470382370                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorReadTotalLat::cpu2.inst       633000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorReadTotalLat::cpu2.data   3396493156                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorReadTotalLat::cpu3.inst       604000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorReadTotalLat::cpu3.data   3563320596                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorReadTotalLat::cpu4.inst       333000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorReadTotalLat::cpu4.data   3496015532                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorReadTotalLat::cpu5.inst       417000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorReadTotalLat::cpu5.data   3490904612                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorReadTotalLat::cpu6.inst       406000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorReadTotalLat::cpu6.data   3457683024                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorReadTotalLat::cpu7.inst       403000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorReadTotalLat::cpu7.data   3456560780                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls5.requestorWriteTotalLat::writebacks 922389898587                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls5.requestorReadAvgLat::cpu0.inst     30630.79                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls5.requestorReadAvgLat::cpu0.data     42276.99                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls5.requestorReadAvgLat::cpu1.inst     26416.67                       # Per-requestor read average memory access latency ((Tick/Count))
