
---------- Begin Simulation Statistics ----------
simSeconds                                   0.245393                       # Number of seconds simulated (Second)
simTicks                                 245392661250                       # Number of ticks simulated (Tick)
finalTick                                245392661250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1712.29                       # Real time elapsed on the host (Second)
hostTickRate                                143312964                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7680000                       # Number of bytes of host memory used (Byte)
simInsts                                     90030046                       # Number of instructions simulated (Count)
simOps                                      167531660                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    52579                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      97841                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        981570646                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       359008612                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       76                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      359736033                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3078                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined            191477022                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            476026                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  54                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           981293143                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.366594                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.315508                       # Number of insts issued each cycle (Count)
system.mem_ctrls1.avgPriority_cpu.data::samples   5877999.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.priorityMinLatency     0.000000020000                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls1.priorityMaxLatency     0.001049324000                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls1.numReadWriteTurnArounds       138201                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls1.numWriteReadTurnArounds       138201                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls1.numStayReadState           10079603                       # Number of times bus staying in READ state (Count)
system.mem_ctrls1.numStayWriteState           2362810                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls1.readReqs                    2939796                       # Number of read requests accepted (Count)
system.mem_ctrls1.writeReqs                   1250360                       # Number of write requests accepted (Count)
system.mem_ctrls1.readBursts                  5879592                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls1.writeBursts                 2500720                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls1.servicedByWrQ                    23                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls1.mergedWrBursts                    0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls1.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls1.avgRdQLen                      3.90                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls1.avgWrQLen                     24.85                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls1.numRdRetry                        0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls1.numWrRetry                        0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls1.readPktSize::0                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::1                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::2                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::3                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::4                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::5              5879592                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::6                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::0                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::1                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::2                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::3                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::4                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::5             2500720                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::6                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.rdQLenPdf::0                1564187                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::1                1564208                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::2                 813062                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::3                 813044                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::4                 562527                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::5                 562523                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::6                      8                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::7                      8                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::8                      1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::9                      1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::10                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::11                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::12                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::13                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::14                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::15                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::16                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::17                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::18                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::19                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::20                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::21                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::22                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::23                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::24                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::25                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::26                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::27                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::28                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::29                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::30                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::31                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::32                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::33                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::34                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::35                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::36                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::37                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::38                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::39                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::40                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::41                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::42                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::43                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::44                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::45                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::46                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::47                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::48                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::49                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::50                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::51                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::52                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::53                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::54                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::55                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::56                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::57                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::58                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::59                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::60                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::61                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::62                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::63                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::0                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::1                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::2                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::3                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::4                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::5                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::6                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::7                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::8                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::9                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::10                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::11                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::12                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::13                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::14                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::15                137977                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::16                138322                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::17                138893                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::18                139183                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::19                140389                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::20                143172                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::21                141962                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::22                138554                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::23                138206                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::24                138204                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::25                138201                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::26                138202                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::27                138202                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::28                138201                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::29                138201                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::30                138201                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::31                138201                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::32                138201                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::33                   121                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::34                   112                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::35                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::36                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::37                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::38                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::39                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::40                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::41                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::42                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::43                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::44                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::45                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::46                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::47                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::48                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::49                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::50                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::51                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::52                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::53                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::54                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::55                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::56                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::57                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::58                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::59                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::60                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::61                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::62                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::63                     0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.rdPerTurnAround::samples       138201                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::mean     40.052199                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::gmean    36.020036                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::stdev   102.060531                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::0-511       138163     99.97%     99.97% # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::1024-1535            2      0.00%     99.97% # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::1536-2047            1      0.00%     99.97% # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::2048-2559            2      0.00%     99.98% # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::2560-3071            1      0.00%     99.98% # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::3072-3583            4      0.00%     99.98% # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::3584-4095           17      0.01%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::4096-4607            2      0.00%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::5120-5631            8      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::28672-29183            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::total       138201                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.wrPerTurnAround::samples       138201                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::mean     18.094638                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::gmean    18.089599                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::stdev     0.439784                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::16             215      0.16%      0.16% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::17               4      0.00%      0.16% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::18          131233     94.96%     95.12% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::19               6      0.00%     95.12% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::20            6732      4.87%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::21               1      0.00%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::22              10      0.01%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::total       138201                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.bytesReadWrQ                    736                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls1.bytesReadSys              188146944                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls1.bytesWrittenSys            80023040                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls1.avgRdBWSys             766717892.22058487                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls1.avgWrBWSys             326102009.70303059                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls1.totGap                 245392495500                       # Total gap between requests (Tick)
system.mem_ctrls1.avgGap                     58564.05                       # Average gap between requests ((Tick/Count))
system.mem_ctrls1.requestorReadBytes::cpu.inst        50240                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu.data    188095968                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorWriteBytes::writebacks     80022304                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls1.requestorReadRate::cpu.inst 204733.098961002455                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls1.requestorReadRate::cpu.data 766510159.846925735474                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls1.requestorWriteRate::writebacks 326099010.428332448006                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls1.requestorReadAccesses::cpu.inst         1570                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls1.requestorReadAccesses::cpu.data      5878022                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls1.requestorWriteAccesses::writebacks      2500720                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls1.requestorReadTotalLat::cpu.inst     61865496                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls1.requestorReadTotalLat::cpu.data 250706490630                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls1.requestorWriteTotalLat::writebacks 5392592482886                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls1.requestorReadAvgLat::cpu.inst     39404.77                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls1.requestorReadAvgLat::cpu.data     42651.51                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls1.requestorWriteAvgLat::writebacks   2156415.95                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls1.dram.bytesRead::cpu.inst        50240                       # Number of bytes read from this memory (Byte)
system.mem_ctrls1.dram.bytesRead::cpu.data    188096704                       # Number of bytes read from this memory (Byte)
system.mem_ctrls1.dram.bytesRead::total     188146944                       # Number of bytes read from this memory (Byte)
system.mem_ctrls1.dram.bytesInstRead::cpu.inst        50240                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls1.dram.bytesInstRead::total        50240                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls1.dram.bytesWritten::writebacks     80023040                       # Number of bytes written to this memory (Byte)
system.mem_ctrls1.dram.bytesWritten::total     80023040                       # Number of bytes written to this memory (Byte)
system.mem_ctrls1.dram.numReads::cpu.inst          785                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls1.dram.numReads::cpu.data      2939011                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls1.dram.numReads::total        2939796                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls1.dram.numWrites::writebacks      1250360                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls1.dram.numWrites::total       1250360                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls1.dram.bwRead::cpu.inst        204733                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwRead::cpu.data     766513159                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwRead::total        766717892                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwInstRead::cpu.inst       204733                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwInstRead::total       204733                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwWrite::writebacks    326102010                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwWrite::total       326102010                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::writebacks    326102010                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu.inst       204733                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::cpu.data    766513159                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.bwTotal::total      1092819902                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls1.dram.readBursts             5879569                       # Number of DRAM read bursts (Count)
system.mem_ctrls1.dram.writeBursts            2500697                       # Number of DRAM write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::0       367242                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::1       367236                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::2       367226                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::3       367260                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::4       367298                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::5       367256                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::6       367292                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::7       367274                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::8       367736                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::9       367746                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::10       367730                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::11       367706                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::12       367744                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::13       367707                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::14       367740                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankRdBursts::15       367376                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::0       156192                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::1       156200                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::2       156196                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::3       156206                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::4       156222                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::5       156224                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::6       156178                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::7       156166                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::8       156438                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::9       156480                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::10       156400                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::11       156366                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::12       156378                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::13       156387                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::14       156390                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.perBankWrBursts::15       156274                       # Per bank write bursts (Count)
system.mem_ctrls1.dram.totQLat           133176976126                       # Total ticks spent queuing (Tick)
system.mem_ctrls1.dram.totBusLat          11759138000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls1.dram.totMemAccLat      250768356126                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls1.dram.avgQLat               22650.81                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls1.dram.avgBusLat              2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls1.dram.avgMemAccLat          42650.81                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls1.dram.readRowHits            2939761                       # Number of row buffer hits during reads (Count)
system.mem_ctrls1.dram.writeRowHits           2202212                       # Number of row buffer hits during writes (Count)
system.mem_ctrls1.dram.readRowHitRate           50.00                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls1.dram.writeRowHitRate          88.06                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls1.dram.bytesPerActivate::samples      3238293                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::mean    82.811689                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::gmean    71.829340                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::stdev    71.626558                       # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::0-63        14139      0.44%      0.44% # Bytes accessed per row activation (Byte)
system.mem_ctrls1.dram.bytesPerActivate::64-127      2968412     91.67%     92.10% # Bytes accessed per row activation (Byte)
