
---------- Begin Simulation Statistics ----------
simSeconds                                   0.074301                       # Number of seconds simulated (Second)
simTicks                                  74301211250                       # Number of ticks simulated (Tick)
finalTick                                 74301211250                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1349.86                       # Real time elapsed on the host (Second)
hostTickRate                                 55043824                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     766528                       # Number of bytes of host memory used (Byte)
simInsts                                    114569046                       # Number of instructions simulated (Count)
simOps                                      207924408                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    84875                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     154035                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       297204846                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       75646898                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1159                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      75578580                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  3289                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              630641                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           744603                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                373                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          296787696                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.254655                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.999688                       # Number of insts issued each cycle (Count)
system.l2.ReadExReq.avgMshrMissLatency::total 113685.101298                       # average ReadExReq mshr miss latency ((Tick/Count))
system.l2.ReadSharedReq.hits::cpu0.data           883                       # number of ReadSharedReq hits (Count)
system.l2.ReadSharedReq.hits::cpu1.data            97                       # number of ReadSharedReq hits (Count)
system.l2.ReadSharedReq.hits::cpu2.data            53                       # number of ReadSharedReq hits (Count)
system.l2.ReadSharedReq.hits::cpu3.data            74                       # number of ReadSharedReq hits (Count)
system.l2.ReadSharedReq.hits::total              1107                       # number of ReadSharedReq hits (Count)
system.l2.ReadSharedReq.misses::cpu0.data       971567                       # number of ReadSharedReq misses (Count)
system.l2.ReadSharedReq.misses::cpu1.data       593825                       # number of ReadSharedReq misses (Count)
system.l2.ReadSharedReq.misses::cpu2.data       593823                       # number of ReadSharedReq misses (Count)
system.l2.ReadSharedReq.misses::cpu3.data       593805                       # number of ReadSharedReq misses (Count)
system.l2.ReadSharedReq.misses::total         2753020                       # number of ReadSharedReq misses (Count)
system.l2.ReadSharedReq.missLatency::cpu0.data 108981440500                       # number of ReadSharedReq miss ticks (Tick)
system.l2.ReadSharedReq.missLatency::cpu1.data  76436415250                       # number of ReadSharedReq miss ticks (Tick)
system.l2.ReadSharedReq.missLatency::cpu2.data  75503825000                       # number of ReadSharedReq miss ticks (Tick)
system.l2.ReadSharedReq.missLatency::cpu3.data  75156172750                       # number of ReadSharedReq miss ticks (Tick)
system.l2.ReadSharedReq.missLatency::total 336077853500                       # number of ReadSharedReq miss ticks (Tick)
system.l2.ReadSharedReq.accesses::cpu0.data       972450                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2.ReadSharedReq.accesses::cpu1.data       593922                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2.ReadSharedReq.accesses::cpu2.data       593876                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2.ReadSharedReq.accesses::cpu3.data       593879                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2.ReadSharedReq.accesses::total       2754127                       # number of ReadSharedReq accesses(hits+misses) (Count)
system.l2.ReadSharedReq.missRate::cpu0.data     0.999092                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2.ReadSharedReq.missRate::cpu1.data     0.999837                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2.ReadSharedReq.missRate::cpu2.data     0.999911                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2.ReadSharedReq.missRate::cpu3.data     0.999875                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2.ReadSharedReq.missRate::total      0.999598                       # miss rate for ReadSharedReq accesses (Ratio)
system.l2.ReadSharedReq.avgMissLatency::cpu0.data 112170.792647                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2.ReadSharedReq.avgMissLatency::cpu1.data 128718.755947                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2.ReadSharedReq.avgMissLatency::cpu2.data 127148.704244                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2.ReadSharedReq.avgMissLatency::cpu3.data 126567.093153                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2.ReadSharedReq.avgMissLatency::total 122076.066828                       # average ReadSharedReq miss latency ((Tick/Count))
system.l2.ReadSharedReq.mshrHits::cpu1.data            9                       # number of ReadSharedReq MSHR hits (Count)
system.l2.ReadSharedReq.mshrHits::cpu2.data           10                       # number of ReadSharedReq MSHR hits (Count)
system.l2.ReadSharedReq.mshrHits::cpu3.data           10                       # number of ReadSharedReq MSHR hits (Count)
system.l2.ReadSharedReq.mshrHits::total            29                       # number of ReadSharedReq MSHR hits (Count)
system.l2.ReadSharedReq.mshrMisses::cpu0.data       971567                       # number of ReadSharedReq MSHR misses (Count)
system.l2.ReadSharedReq.mshrMisses::cpu1.data       593816                       # number of ReadSharedReq MSHR misses (Count)
system.l2.ReadSharedReq.mshrMisses::cpu2.data       593813                       # number of ReadSharedReq MSHR misses (Count)
system.l2.ReadSharedReq.mshrMisses::cpu3.data       593795                       # number of ReadSharedReq MSHR misses (Count)
system.l2.ReadSharedReq.mshrMisses::total      2752991                       # number of ReadSharedReq MSHR misses (Count)
system.l2.ReadSharedReq.mshrMissLatency::cpu0.data 104123605500                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2.ReadSharedReq.mshrMissLatency::cpu1.data  73466759500                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2.ReadSharedReq.mshrMissLatency::cpu2.data  72534206500                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2.ReadSharedReq.mshrMissLatency::cpu3.data  72186574500                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2.ReadSharedReq.mshrMissLatency::total 322311146000                       # number of ReadSharedReq MSHR miss ticks (Tick)
system.l2.ReadSharedReq.mshrMissRate::cpu0.data     0.999092                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2.ReadSharedReq.mshrMissRate::cpu1.data     0.999822                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2.ReadSharedReq.mshrMissRate::cpu2.data     0.999894                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2.ReadSharedReq.mshrMissRate::cpu3.data     0.999859                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2.ReadSharedReq.mshrMissRate::total     0.999588                       # mshr miss rate for ReadSharedReq accesses (Ratio)
system.l2.ReadSharedReq.avgMshrMissLatency::cpu0.data 107170.792647                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2.ReadSharedReq.avgMshrMissLatency::cpu1.data 123719.737259                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2.ReadSharedReq.avgMshrMissLatency::cpu2.data 122149.913357                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2.ReadSharedReq.avgMshrMissLatency::cpu3.data 121568.175044                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2.ReadSharedReq.avgMshrMissLatency::total 117076.716197                       # average ReadSharedReq mshr miss latency ((Tick/Count))
system.l2.UpgradeReq.hits::cpu0.data               63                       # number of UpgradeReq hits (Count)
system.l2.UpgradeReq.hits::cpu1.data                6                       # number of UpgradeReq hits (Count)
system.l2.UpgradeReq.hits::cpu2.data                2                       # number of UpgradeReq hits (Count)
system.l2.UpgradeReq.hits::cpu3.data                6                       # number of UpgradeReq hits (Count)
system.l2.UpgradeReq.hits::total                   77                       # number of UpgradeReq hits (Count)
system.l2.UpgradeReq.accesses::cpu0.data           63                       # number of UpgradeReq accesses(hits+misses) (Count)
system.l2.UpgradeReq.accesses::cpu1.data            6                       # number of UpgradeReq accesses(hits+misses) (Count)
system.l2.UpgradeReq.accesses::cpu2.data            2                       # number of UpgradeReq accesses(hits+misses) (Count)
system.l2.UpgradeReq.accesses::cpu3.data            6                       # number of UpgradeReq accesses(hits+misses) (Count)
system.l2.UpgradeReq.accesses::total               77                       # number of UpgradeReq accesses(hits+misses) (Count)
system.l2.WritebackClean.hits::writebacks         2451                       # number of WritebackClean hits (Count)
system.l2.WritebackClean.hits::total             2451                       # number of WritebackClean hits (Count)
system.l2.WritebackClean.accesses::writebacks         2451                       # number of WritebackClean accesses(hits+misses) (Count)
system.l2.WritebackClean.accesses::total         2451                       # number of WritebackClean accesses(hits+misses) (Count)
system.l2.WritebackDirty.hits::writebacks      2001764                       # number of WritebackDirty hits (Count)
system.l2.WritebackDirty.hits::total          2001764                       # number of WritebackDirty hits (Count)
system.l2.WritebackDirty.accesses::writebacks      2001764                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2.WritebackDirty.accesses::total      2001764                       # number of WritebackDirty accesses(hits+misses) (Count)
system.l2.power_state.pwrStateResidencyTicks::UNDEFINED  74301211250                       # Cumulative time (in ticks) in various power states (Tick)
system.l2.tags.tagsInUse                 32525.404843                       # Average ticks per tags in use ((Tick/Count))
system.l2.tags.totalRefs                      9260763                       # Total number of references to valid blocks. (Count)
system.l2.tags.sampledRefs                    4632055                       # Sample count of references to valid blocks. (Count)
system.l2.tags.avgRefs                       1.999277                       # Average number of references to valid blocks. ((Count/Count))
system.l2.tags.warmupTick                       80000                       # The tick when the warmup percentage was hit. (Tick)
system.l2.tags.occupancies::writebacks       2.341967                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2.tags.occupancies::cpu0.inst       22.362705                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2.tags.occupancies::cpu0.data    11945.445191                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2.tags.occupancies::cpu1.inst        0.171606                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2.tags.occupancies::cpu1.data     6848.800454                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2.tags.occupancies::cpu2.inst        0.059341                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2.tags.occupancies::cpu2.data     6838.427797                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2.tags.occupancies::cpu3.inst        0.114441                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2.tags.occupancies::cpu3.data     6867.681342                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.l2.tags.avgOccs::writebacks           0.000071                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2.tags.avgOccs::cpu0.inst            0.000682                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2.tags.avgOccs::cpu0.data            0.364546                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2.tags.avgOccs::cpu1.inst            0.000005                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2.tags.avgOccs::cpu1.data            0.209009                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2.tags.avgOccs::cpu2.inst            0.000002                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2.tags.avgOccs::cpu2.data            0.208692                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2.tags.avgOccs::cpu3.inst            0.000003                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2.tags.avgOccs::cpu3.data            0.209585                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2.tags.avgOccs::total                0.992597                       # Average percentage of cache occupancy ((Ratio/Tick))
system.l2.tags.occupanciesTaskId::1024          32768                       # Occupied blocks per task id (Count)
system.l2.tags.ageTaskId_1024::0                  327                       # Occupied blocks per task id, per block age (Count)
system.l2.tags.ageTaskId_1024::1                 2671                       # Occupied blocks per task id, per block age (Count)
system.l2.tags.ageTaskId_1024::2                27366                       # Occupied blocks per task id, per block age (Count)
system.l2.tags.ageTaskId_1024::3                 2404                       # Occupied blocks per task id, per block age (Count)
system.l2.tags.ratioOccsTaskId::1024                1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2.tags.tagAccesses                   78718863                       # Number of tag accesses (Count)
system.l2.tags.dataAccesses                  78718863                       # Number of data accesses (Count)
system.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED  74301211250                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.avgPriority_writebacks::samples   4002584.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu0.inst::samples      4644.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu0.data::samples   2883045.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu1.inst::samples        44.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu1.data::samples   2125216.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu2.inst::samples        14.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu2.data::samples   2125174.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu3.inst::samples        24.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu3.data::samples   2125122.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.priorityMinLatency      0.000000015000                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls.priorityMaxLatency      0.000158228500                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls.numReadWriteTurnArounds       245685                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls.numWriteReadTurnArounds       245685                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls.numStayReadState            11831615                       # Number of times bus staying in READ state (Count)
system.mem_ctrls.numStayWriteState            3776540                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls.readReqs                     4631655                       # Number of read requests accepted (Count)
system.mem_ctrls.writeReqs                    2001292                       # Number of write requests accepted (Count)
system.mem_ctrls.readBursts                   9263310                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls.writeBursts                  4002584                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls.servicedByWrQ                     27                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls.avgRdQLen                      12.76                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls.avgWrQLen                      29.62                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls.numWrRetry                         9                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::5               9263310                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::6                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::5              4002584                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::6                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.rdQLenPdf::0                  322168                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::1                  348303                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::2                  430678                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::3                  461204                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::4                  548251                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::5                  574750                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::6                  516997                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::7                  547039                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::8                  508727                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::9                  519818                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::10                 522868                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::11                 517593                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::12                 508128                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::13                 483088                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::14                 446741                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::15                 416349                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::16                 274653                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::17                 262025                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::18                 218574                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::19                 190974                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::20                 162178                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::21                 149383                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::22                 127048                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::23                 120493                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::24                  31987                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::25                  30621                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::26                  10297                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::27                   8884                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::28                   2310                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::29                   1088                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::30                     37                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::31                     29                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::32                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::33                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::34                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::35                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::36                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::37                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::38                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::39                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::40                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::41                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::42                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::43                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::44                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::45                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::46                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::47                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::48                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::49                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::50                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::51                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::52                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::53                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::54                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::55                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::56                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::57                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::58                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::59                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::60                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::61                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::62                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::63                      0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::0                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::1                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::2                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::3                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::4                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::5                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::6                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::7                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::8                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::9                       1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::10                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::11                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::12                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::13                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::14                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::15                   5919                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::16                  10393                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::17                  37046                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::18                  67177                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::19                 120176                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::20                 164323                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::21                 193798                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::22                 206537                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::23                 209897                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::24                 222465                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::25                 231466                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::26                 238962                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::27                 241755                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::28                 249631                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::29                 253996                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::30                 255632                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::31                 256170                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::32                 269905                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::33                 179957                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::34                  79518                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::35                  59165                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::36                  48470                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::37                  40705                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::38                  32834                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::39                  26824                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::40                  24395                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::41                  23025                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::42                  23929                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::43                  23913                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::44                  22570                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::45                  20465                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::46                  17977                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::47                  17222                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::48                  15933                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::49                  14614                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::50                  14260                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::51                  13174                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::52                  12985                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::53                  12523                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::54                  12424                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::55                  11100                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::56                   6939                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::57                   6172                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::58                   2990                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::59                   2089                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::60                    988                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::61                    101                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::62                     47                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.wrQLenPdf::63                     13                       # What write queue length does an incoming req see (Count)
system.mem_ctrls.rdPerTurnAround::samples       245685                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::mean      34.936239                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls.rdPerTurnAround::gmean     30.461813                       # Reads before turning the bus around for writes (Count)
