
---------- Begin Simulation Statistics ----------
simSeconds                                   0.025542                       # Number of seconds simulated (Second)
simTicks                                  25542344500                       # Number of ticks simulated (Tick)
finalTick                                 25542344500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1234.65                       # Real time elapsed on the host (Second)
hostTickRate                                 20687966                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1352660                       # Number of bytes of host memory used (Byte)
simInsts                                    176192790                       # Number of instructions simulated (Count)
simOps                                      309511030                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   142707                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     250688                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       102169379                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       46404204                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1423                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      46325468                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1952                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              578546                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           770814                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                307                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          101782333                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.455143                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.321582                       # Number of insts issued each cycle (Count)
system.mem_ctrls15.writeReqs                   156428                       # Number of write requests accepted (Count)
system.mem_ctrls15.readBursts                  736138                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls15.writeBursts                 312856                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls15.servicedByWrQ                  110                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls15.mergedWrBursts                  18                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls15.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls15.avgRdQLen                     4.14                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls15.avgWrQLen                    25.25                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls15.numRdRetry                       0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls15.numWrRetry                       0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls15.readPktSize::0                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls15.readPktSize::1                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls15.readPktSize::2                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls15.readPktSize::3                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls15.readPktSize::4                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls15.readPktSize::5              736138                       # Read request sizes (log2) (Count)
system.mem_ctrls15.readPktSize::6                   0                       # Read request sizes (log2) (Count)
system.mem_ctrls15.writePktSize::0                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls15.writePktSize::1                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls15.writePktSize::2                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls15.writePktSize::3                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls15.writePktSize::4                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls15.writePktSize::5             312856                       # Write request sizes (log2) (Count)
system.mem_ctrls15.writePktSize::6                  0                       # Write request sizes (log2) (Count)
system.mem_ctrls15.rdQLenPdf::0                103828                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::1                109760                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::2                 95225                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::3                 96368                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::4                 64904                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::5                 65513                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::6                 44007                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::7                 42713                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::8                 27864                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::9                 26124                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::10                17486                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::11                16262                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::12                 9608                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::13                 7609                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::14                 3385                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::15                 2361                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::16                 1144                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::17                  886                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::18                  380                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::19                  258                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::20                  118                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::21                  101                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::22                   34                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::23                   27                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::24                   13                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::25                   10                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::26                    3                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::27                    3                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::28                    2                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::29                    2                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::30                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::31                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::32                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::33                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::34                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::35                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::36                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::37                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::38                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::39                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::40                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::41                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::42                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::43                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::44                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::45                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::46                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::47                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::48                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::49                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::50                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::51                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::52                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::53                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::54                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::55                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::56                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::57                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::58                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::59                    1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::60                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::61                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::62                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.rdQLenPdf::63                    0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::0                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::1                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::2                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::3                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::4                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::5                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::6                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::7                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::8                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::9                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::10                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::11                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::12                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::13                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::14                    1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::15                10402                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::16                11400                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::17                14163                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::18                14686                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::19                16621                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::20                18221                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::21                18913                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::22                17693                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::23                17885                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::24                17796                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::25                18187                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::26                18207                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::27                18295                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::28                18332                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::29                18359                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::30                18365                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::31                18458                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::32                19539                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::33                 3847                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::34                 1345                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::35                  767                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::36                  466                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::37                  297                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::38                  211                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::39                  128                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::40                   88                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::41                   51                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::42                   35                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::43                   20                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::44                   11                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::45                   10                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::46                    7                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::47                    3                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::48                    3                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::49                    2                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::50                    4                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::51                    4                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::52                    2                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::53                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::54                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::55                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::56                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::57                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::58                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::59                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::60                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::61                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::62                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.wrQLenPdf::63                    0                       # What write queue length does an incoming req see (Count)
system.mem_ctrls15.rdPerTurnAround::samples        16735                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls15.rdPerTurnAround::mean    43.979803                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls15.rdPerTurnAround::stdev   360.670850                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls15.rdPerTurnAround::0-1023        16734     99.99%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls15.rdPerTurnAround::46080-47103            1      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls15.rdPerTurnAround::total        16735                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls15.wrPerTurnAround::samples        16735                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::mean    18.692023                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::gmean    18.422749                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::stdev     3.583412                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::16           5519     32.98%     32.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::17            343      2.05%     35.03% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::18           5806     34.69%     69.72% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::19            386      2.31%     72.03% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::20           2457     14.68%     86.71% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::21            160      0.96%     87.67% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::22            753      4.50%     92.17% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::23             82      0.49%     92.66% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::24            251      1.50%     94.16% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::25             42      0.25%     94.41% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::26            142      0.85%     95.26% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::27             27      0.16%     95.42% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::28            135      0.81%     96.22% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::29              6      0.04%     96.26% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::30            169      1.01%     97.27% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::31              3      0.02%     97.29% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::32            228      1.36%     98.65% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::33              5      0.03%     98.68% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::34            128      0.76%     99.44% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::36             60      0.36%     99.80% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::37              3      0.02%     99.82% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::38             20      0.12%     99.94% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::40              6      0.04%     99.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::42              1      0.01%     99.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::48              3      0.02%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.wrPerTurnAround::total        16735                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls15.bytesReadWrQ                  3520                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls15.bytesReadSys              23556416                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls15.bytesWrittenSys           10011392                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls15.avgRdBWSys            922249560.92029846                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls15.avgWrBWSys            391952743.41398066                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls15.totGap                 25541133500                       # Total gap between requests (Tick)
system.mem_ctrls15.avgGap                    48696.43                       # Average gap between requests ((Tick/Count))
system.mem_ctrls15.requestorReadBytes::cpu00.inst         9376                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu00.data      2892928                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu01.inst          480                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu01.data      1376576                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu02.inst          480                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu02.data      1377600                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu03.inst          480                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu03.data      1376896                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu04.inst          192                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu04.data      1376256                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu05.inst          192                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu05.data      1375424                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu06.inst          192                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu06.data      1377408                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu07.inst          192                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu07.data      1375424                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu08.inst          192                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu08.data      1376320                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu09.inst          192                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu09.data      1377408                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu10.inst          192                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu10.data      1376640                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu11.inst          192                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu11.data      1376320                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu12.inst          192                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu12.data      1375488                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu13.inst          192                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu13.data      1377408                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu14.inst          192                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu14.data      1375424                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu15.inst          192                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorReadBytes::cpu15.data      1376256                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls15.requestorWriteBytes::writebacks     10009952                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls15.requestorReadRate::cpu00.inst 367076.718427315820                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu00.data 113260080.725949019194                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu01.inst 18792.323468975213                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu01.data 53893878.065891720355                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu02.inst 18792.323468975213                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu02.data 53933968.355958864093                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu03.inst 18792.323468975213                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu03.data 53906406.281537696719                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu04.inst 7516.929387590086                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu04.data 53881349.850245736539                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu05.inst 7516.929387590086                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu05.data 53848776.489566177130                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu06.inst 7516.929387590086                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu06.data 53926451.426571272314                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu07.inst 7516.929387590086                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu07.data 53848776.489566177130                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu08.inst 7516.929387590086                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu08.data 53883855.493374928832                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu09.inst 7516.929387590086                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu09.data 53926451.426571272314                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu10.inst 7516.929387590086                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu10.data 53896383.709020912647                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu11.inst 7516.929387590086                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu11.data 53883855.493374928832                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu12.inst 7516.929387590086                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu12.data 53851282.132695369422                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu13.inst 7516.929387590086                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu13.data 53926451.426571272314                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu14.inst 7516.929387590086                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu14.data 53848776.489566177130                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu15.inst 7516.929387590086                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadRate::cpu15.data 53881349.850245736539                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls15.requestorWriteRate::writebacks 391896366.443573713303                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls15.requestorReadAccesses::cpu00.inst          334                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls15.requestorReadAccesses::cpu00.data        90428                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls15.requestorReadAccesses::cpu01.inst           22                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls15.requestorReadAccesses::cpu01.data        43018                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls15.requestorReadAccesses::cpu02.inst           22                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls15.requestorReadAccesses::cpu02.data        43050                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls15.requestorReadAccesses::cpu03.inst           22                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls15.requestorReadAccesses::cpu03.data        43028                       # Per-requestor read serviced memory accesses (Count)
