
---------- Begin Simulation Statistics ----------
simSeconds                                   0.046354                       # Number of seconds simulated (Second)
simTicks                                  46353663500                       # Number of ticks simulated (Tick)
finalTick                                 46353663500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1057.30                       # Real time elapsed on the host (Second)
hostTickRate                                 43841416                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     934068                       # Number of bytes of host memory used (Byte)
simInsts                                    139129131                       # Number of instructions simulated (Count)
simOps                                      245963708                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   131589                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     232633                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       185414655                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56143683                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1236                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      56085632                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2057                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              572920                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           778608                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                336                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          184974330                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.303208                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.061154                       # Number of insts issued each cycle (Count)
system.mem_ctrls0.requestorWriteAvgLat::writebacks    493498.90                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls0.dram.bytesRead::cpu0.inst        88000                       # Number of bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesRead::cpu0.data     34177856                       # Number of bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesRead::cpu1.inst         4288                       # Number of bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesRead::cpu1.data     22011008                       # Number of bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesRead::cpu2.inst         4352                       # Number of bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesRead::cpu2.data     22007296                       # Number of bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesRead::cpu3.inst         4224                       # Number of bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesRead::cpu3.data     22008192                       # Number of bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesRead::cpu4.inst         2240                       # Number of bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesRead::cpu4.data     22005952                       # Number of bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesRead::cpu5.inst         2048                       # Number of bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesRead::cpu5.data     22006656                       # Number of bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesRead::cpu6.inst         2176                       # Number of bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesRead::cpu6.data     22005888                       # Number of bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesRead::cpu7.inst         2048                       # Number of bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesRead::cpu7.data     22006848                       # Number of bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesRead::total     188339072                       # Number of bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesInstRead::cpu0.inst        88000                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesInstRead::cpu1.inst         4288                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesInstRead::cpu2.inst         4352                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesInstRead::cpu3.inst         4224                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesInstRead::cpu4.inst         2240                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesInstRead::cpu5.inst         2048                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesInstRead::cpu6.inst         2176                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesInstRead::cpu7.inst         2048                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesInstRead::total       109376                       # Number of instructions bytes read from this memory (Byte)
system.mem_ctrls0.dram.bytesWritten::writebacks     80066880                       # Number of bytes written to this memory (Byte)
system.mem_ctrls0.dram.bytesWritten::total     80066880                       # Number of bytes written to this memory (Byte)
system.mem_ctrls0.dram.numReads::cpu0.inst         1375                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls0.dram.numReads::cpu0.data       534029                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls0.dram.numReads::cpu1.inst           67                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls0.dram.numReads::cpu1.data       343922                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls0.dram.numReads::cpu2.inst           68                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls0.dram.numReads::cpu2.data       343864                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls0.dram.numReads::cpu3.inst           66                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls0.dram.numReads::cpu3.data       343878                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls0.dram.numReads::cpu4.inst           35                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls0.dram.numReads::cpu4.data       343843                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls0.dram.numReads::cpu5.inst           32                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls0.dram.numReads::cpu5.data       343854                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls0.dram.numReads::cpu6.inst           34                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls0.dram.numReads::cpu6.data       343842                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls0.dram.numReads::cpu7.inst           32                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls0.dram.numReads::cpu7.data       343857                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls0.dram.numReads::total        2942798                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls0.dram.numWrites::writebacks      1251045                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls0.dram.numWrites::total       1251045                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls0.dram.bwRead::cpu0.inst      1898448                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwRead::cpu0.data    737328043                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwRead::cpu1.inst        92506                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwRead::cpu1.data    474849372                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwRead::cpu2.inst        93887                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwRead::cpu2.data    474769292                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwRead::cpu3.inst        91125                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwRead::cpu3.data    474788622                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwRead::cpu4.inst        48324                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwRead::cpu4.data    474740297                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwRead::cpu5.inst        44182                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwRead::cpu5.data    474755485                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwRead::cpu6.inst        46943                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwRead::cpu6.data    474738917                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwRead::cpu7.inst        44182                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwRead::cpu7.data    474759627                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwRead::total       4063089253                       # Total read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwInstRead::cpu0.inst      1898448                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwInstRead::cpu1.inst        92506                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwInstRead::cpu2.inst        93887                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwInstRead::cpu3.inst        91125                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwInstRead::cpu4.inst        48324                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwInstRead::cpu5.inst        44182                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwInstRead::cpu6.inst        46943                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwInstRead::cpu7.inst        44182                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwInstRead::total      2359598                       # Instruction read bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwWrite::writebacks   1727304251                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwWrite::total      1727304251                       # Write bandwidth from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::writebacks   1727304251                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu0.inst      1898448                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu0.data    737328043                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu1.inst        92506                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu1.data    474849372                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu2.inst        93887                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu2.data    474769292                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu3.inst        91125                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu3.data    474788622                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu4.inst        48324                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu4.data    474740297                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu5.inst        44182                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu5.data    474755485                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu6.inst        46943                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu6.data    474738917                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu7.inst        44182                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::cpu7.data    474759627                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.bwTotal::total      5790393504                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls0.dram.readBursts             5885316                       # Number of DRAM read bursts (Count)
system.mem_ctrls0.dram.writeBursts            2504124                       # Number of DRAM write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::0       367862                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::1       367954                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::2       367553                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::3       367276                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::4       367405                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::5       367852                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::6       367654                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::7       367783                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::8       368151                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::9       368436                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::10       367746                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::11       367658                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::12       368203                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::13       368608                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::14       367789                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::15       367386                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::0       156308                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::1       156520                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::2       156378                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::3       156198                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::4       156304                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::5       156430                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::6       156506                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::7       156356                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::8       156712                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::9       156953                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::10       156384                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::11       156290                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::12       156873                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::13       157066                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::14       156524                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::15       156322                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.totQLat           343002200988                       # Total ticks spent queuing (Tick)
system.mem_ctrls0.dram.totBusLat          11770632000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls0.dram.totMemAccLat      460708520988                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls0.dram.avgQLat               58281.02                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls0.dram.avgBusLat              2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls0.dram.avgMemAccLat          78281.02                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls0.dram.readRowHits            2938394                       # Number of row buffer hits during reads (Count)
system.mem_ctrls0.dram.writeRowHits           1808056                       # Number of row buffer hits during writes (Count)
system.mem_ctrls0.dram.readRowHitRate           49.93                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls0.dram.writeRowHitRate          72.20                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls0.dram.bytesPerActivate::samples      3642989                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::mean    73.692779                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::gmean    69.135304                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::stdev    36.763518                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::0-63        52950      1.45%      1.45% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::64-127      3292129     90.37%     91.82% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::128-191       133108      3.65%     95.48% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::192-255       105471      2.90%     98.37% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::256-319        51046      1.40%     99.77% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::320-383         6922      0.19%     99.96% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::384-447         1149      0.03%     99.99% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::448-511          168      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::512-575           46      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::total      3642989                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesRead            188330112                       # Total bytes read (Byte)
system.mem_ctrls0.dram.bytesWritten          80131968                       # Total bytes written (Byte)
system.mem_ctrls0.dram.avgRdBW            4062.895956                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls0.dram.avgWrBW            1728.708412                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls0.dram.peakBW                16000.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls0.dram.busUtil                  36.20                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls0.dram.busUtilRead              25.39                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls0.dram.busUtilWrite             10.80                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls0.dram.pageHitRate              56.58                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls0.dram.power_state.pwrStateResidencyTicks::UNDEFINED  46353663500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls0.dram.rank0.actEnergy              0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.preEnergy              0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.readEnergy             0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.refreshEnergy            0                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.actBackEnergy            0                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.preBackEnergy            0                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.totalEnergy            0                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.averagePower            0                       # Core power per rank (mW) (Watt)
system.mem_ctrls0.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls0.dram.rank0.pwrStateTime::IDLE   8224335029                       # Time in different power states (Tick)
system.mem_ctrls0.dram.rank0.pwrStateTime::REF   2624160000                       # Time in different power states (Tick)
system.mem_ctrls0.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls0.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls0.dram.rank0.pwrStateTime::ACT  35505168471                       # Time in different power states (Tick)
system.mem_ctrls0.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls0.power_state.pwrStateResidencyTicks::UNDEFINED  46353663500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls1.avgPriority_writebacks::samples   2503560.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu0.inst::samples      2570.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu0.data::samples   1067577.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu1.inst::samples       116.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu1.data::samples    687788.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu2.inst::samples       118.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu2.data::samples    687842.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu3.inst::samples       116.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu3.data::samples    687802.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu4.inst::samples        54.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu4.data::samples    687714.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu5.inst::samples        52.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu5.data::samples    687674.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu6.inst::samples        54.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu6.data::samples    687754.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu7.inst::samples        52.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu7.data::samples    687674.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.priorityMinLatency     0.000000018000                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls1.priorityMaxLatency     0.022020577500                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls1.numReadWriteTurnArounds       139492                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls1.numWriteReadTurnArounds       139492                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls1.numStayReadState            7081593                       # Number of times bus staying in READ state (Count)
system.mem_ctrls1.numStayWriteState           2382710                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls1.readReqs                    2942628                       # Number of read requests accepted (Count)
system.mem_ctrls1.writeReqs                   1251800                       # Number of write requests accepted (Count)
system.mem_ctrls1.readBursts                  5885256                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls1.writeBursts                 2503600                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls1.servicedByWrQ                   299                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls1.mergedWrBursts                   40                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls1.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls1.avgRdQLen                     15.56                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls1.avgWrQLen                     28.93                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls1.numRdRetry                        0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls1.numWrRetry                      467                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls1.readPktSize::0                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::1                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::2                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::3                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::4                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::5              5885256                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::6                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::0                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::1                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::2                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::3                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::4                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::5             2503600                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::6                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.rdQLenPdf::0                 179243                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::1                 188065                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::2                 235607                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::3                 243113                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::4                 266368                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::5                 270941                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::6                 202954                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::7                 206402                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::8                 193392                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::9                 196812                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::10                193155                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::11                198787                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::12                200744                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::13                208784                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::14                207357                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::15                206862                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::16                192912                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::17                193122                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::18                186887                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::19                184781                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::20                166504                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::21                164534                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::22                155289                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::23                152273                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::24                128084                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::25                124604                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::26                114250                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::27                110010                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::28                 94027                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::29                 89636                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::30                 72648                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::31                 66816                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::32                 55300                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::33                 50723                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::34                 40311                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::35                 36010                       # What read queue length does an incoming req see (Count)
