
---------- Begin Simulation Statistics ----------
simSeconds                                   0.028523                       # Number of seconds simulated (Second)
simTicks                                  28523117500                       # Number of ticks simulated (Tick)
finalTick                                 28523117500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1395.54                       # Real time elapsed on the host (Second)
hostTickRate                                 20438758                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    1346004                       # Number of bytes of host memory used (Byte)
simInsts                                    187986704                       # Number of instructions simulated (Count)
simOps                                      329729305                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   134705                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     236274                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       114092471                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       47345372                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1406                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      47240271                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1941                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              578318                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           769455                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                290                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          113681198                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.415550                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.248853                       # Number of insts issued each cycle (Count)
system.mem_ctrls0.wrQLenPdf::26                 71542                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::27                 72656                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::28                 73499                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::29                 74238                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::30                 74673                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::31                 75009                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::32                 84059                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::33                 40994                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::34                 23500                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::35                 17694                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::36                 14050                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::37                 11111                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::38                  9109                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::39                  7352                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::40                  6294                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::41                  5328                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::42                  4538                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::43                  3872                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::44                  3532                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::45                  3186                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::46                  2970                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::47                  2773                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::48                  2665                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::49                  2520                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::50                  2302                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::51                  2190                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::52                  2024                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::53                  1893                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::54                  1869                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::55                  1698                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::56                  1317                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::57                  1168                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::58                  1039                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::59                   914                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::60                   733                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::61                   548                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::62                   516                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::63                   326                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.rdPerTurnAround::samples        67782                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::mean     43.420775                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::gmean    35.039414                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::stdev   714.953288                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::0-4095        67781    100.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::184320-188415            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::total        67782                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.wrPerTurnAround::samples        67782                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::mean     18.474477                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::gmean    18.110535                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::stdev     4.104353                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::16           39908     58.88%     58.88% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::17            1586      2.34%     61.22% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::18            5466      8.06%     69.28% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::19            1805      2.66%     71.94% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::20            5231      7.72%     79.66% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::21            1486      2.19%     81.85% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::22            3137      4.63%     86.48% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::23            1034      1.53%     88.01% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::24            2107      3.11%     91.12% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::25             707      1.04%     92.16% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::26            1409      2.08%     94.24% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::27             395      0.58%     94.82% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::28             673      0.99%     95.81% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::29             295      0.44%     96.25% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::30             604      0.89%     97.14% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::31             203      0.30%     97.44% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::32            1000      1.48%     98.91% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::33             157      0.23%     99.15% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::34             254      0.37%     99.52% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::35              64      0.09%     99.61% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::36              95      0.14%     99.76% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::37              42      0.06%     99.82% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::38              38      0.06%     99.87% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::39              16      0.02%     99.90% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::40              23      0.03%     99.93% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::41              14      0.02%     99.95% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::42              10      0.01%     99.97% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::43               5      0.01%     99.97% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::44               5      0.01%     99.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::45               2      0.00%     99.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::46               4      0.01%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::47               1      0.00%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::48               1      0.00%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::51               1      0.00%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::52               1      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::54               1      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::55               1      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::59               1      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::total        67782                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.bytesReadWrQ                   6176                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls0.bytesReadSys               94187200                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls0.bytesWrittenSys            40073280                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls0.avgRdBWSys             3302135539.70739698                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls0.avgWrBWSys             1404940396.15410209                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls0.totGap                  28522943750                       # Total gap between requests (Tick)
system.mem_ctrls0.avgGap                     13596.47                       # Average gap between requests ((Tick/Count))
system.mem_ctrls0.requestorReadBytes::cpu00.inst        41408                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu00.data     11581728                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu01.inst         2048                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu01.data      5504256                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu02.inst         1920                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu02.data      5503936                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu03.inst         1792                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu03.data      5505280                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu04.inst         1024                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu04.data      5502912                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu05.inst         1024                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu05.data      5501632                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu06.inst         1088                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu06.data      5501056                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu07.inst         1024                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu07.data      5502464                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu08.inst          960                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu08.data      5502272                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu09.inst          960                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu09.data      5501120                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu10.inst         1088                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu10.data      5502912                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu11.inst         1024                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu11.data      5504064                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu12.inst         1024                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu12.data      5503232                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu13.inst         1024                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu13.data      5501248                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu14.inst          960                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu14.data      5502272                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu15.inst         1024                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu15.data      5501248                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorWriteBytes::writebacks     40071584                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls0.requestorReadRate::cpu00.inst 1451734.720091518713                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu00.data 406047059.897993266582                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu01.inst 71801.408103444512                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu01.data 192975259.454020053148                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu02.inst 67313.820096979223                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu02.data 192964040.484003901482                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu03.inst 62826.232090513950                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu03.data 193011160.158071786165                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu04.inst 35900.704051722256                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu04.data 192928139.779952168465                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu05.inst 35900.704051722256                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu05.data 192883263.899887531996                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu06.inst 38144.498054954900                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu06.data 192863069.753858417273                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu07.inst 35900.704051722256                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu07.data 192912433.221929550171                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu08.inst 33656.910048489612                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu08.data 192905701.839919835329                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu09.inst 33656.910048489612                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu09.data 192865313.547861665487                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu10.inst 38144.498054954900                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu10.data 192928139.779952168465                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu11.inst 35900.704051722256                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu11.data 192968528.072010368109                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu12.inst 35900.704051722256                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu12.data 192939358.749968320131                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu13.inst 35900.704051722256                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu13.data 192869801.135868132114                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu14.inst 33656.910048489612                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu14.data 192905701.839919835329                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu15.inst 35900.704051722256                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu15.data 192869801.135868132114                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorWriteRate::writebacks 1404880935.613016366959                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadAccesses::cpu00.inst         1400                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu00.data       361988                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu01.inst           68                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu01.data       172010                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu02.inst           64                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu02.data       172000                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu03.inst           60                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu03.data       172044                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu04.inst           32                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu04.data       171968                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu05.inst           32                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu05.data       171928                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu06.inst           34                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu06.data       171910                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu07.inst           32                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu07.data       171954                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu08.inst           30                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu08.data       171946                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu09.inst           30                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu09.data       171910                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu10.inst           34                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu10.data       171966                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu11.inst           32                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu11.data       172002                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu12.inst           32                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu12.data       171976                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu13.inst           32                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu13.data       171914                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu14.inst           30                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu14.data       171946                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu15.inst           32                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu15.data       171914                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorWriteAccesses::writebacks      1252290                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls0.requestorReadTotalLat::cpu00.inst     51217506                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu00.data  20336379854                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu01.inst      2731500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu01.data  12468827448                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu02.inst      3613500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu02.data  12550260565                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu03.inst      3227000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu03.data  12618736565                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu04.inst      1796502                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu04.data  12519864336                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu05.inst      2322500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu05.data  12425754941                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu06.inst      1838500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu06.data  12436469350                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu07.inst      1924000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu07.data  12603892204                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu08.inst      2059500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu08.data  12511797739                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu09.inst      1844000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu09.data  12367583744                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu10.inst      1871000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu10.data  12533720606                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu11.inst      1636000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu11.data  12556993776                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu12.inst      2314500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu12.data  12483085879                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu13.inst      1676000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu13.data  12528141029                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu14.inst      1644500                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu14.data  12465230683                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu15.inst      1634000                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorReadTotalLat::cpu15.data  12517414543                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls0.requestorWriteTotalLat::writebacks 814533668350                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls0.requestorReadAvgLat::cpu00.inst     36583.93                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls0.requestorReadAvgLat::cpu00.data     56179.71                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls0.requestorReadAvgLat::cpu01.inst     40169.12                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls0.requestorReadAvgLat::cpu01.data     72488.97                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls0.requestorReadAvgLat::cpu02.inst     56460.94                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls0.requestorReadAvgLat::cpu02.data     72966.63                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls0.requestorReadAvgLat::cpu03.inst     53783.33                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls0.requestorReadAvgLat::cpu03.data     73345.98                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls0.requestorReadAvgLat::cpu04.inst     56140.69                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls0.requestorReadAvgLat::cpu04.data     72803.45                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls0.requestorReadAvgLat::cpu05.inst     72578.12                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls0.requestorReadAvgLat::cpu05.data     72273.02                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls0.requestorReadAvgLat::cpu06.inst     54073.53                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls0.requestorReadAvgLat::cpu06.data     72342.91                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls0.requestorReadAvgLat::cpu07.inst     60125.00                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls0.requestorReadAvgLat::cpu07.data     73298.05                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls0.requestorReadAvgLat::cpu08.inst     68650.00                       # Per-requestor read average memory access latency ((Tick/Count))
