
---------- Begin Simulation Statistics ----------
simSeconds                                   0.036319                       # Number of seconds simulated (Second)
simTicks                                  36319305500                       # Number of ticks simulated (Tick)
finalTick                                 36319305500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3764.08                       # Real time elapsed on the host (Second)
hostTickRate                                  9648921                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   10754836                       # Number of bytes of host memory used (Byte)
simInsts                                    360535092                       # Number of instructions simulated (Count)
simOps                                      625545351                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    95783                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     166188                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       145277223                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       43169556                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1823                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      43112235                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2097                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              589411                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           778238                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                275                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          144826195                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.297683                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.083501                       # Number of insts issued each cycle (Count)
system.cpu31.statIssuedInstType_0::FloatDiv            0      0.00%     82.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::FloatMisc            0      0.00%     82.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::FloatSqrt            0      0.00%     82.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdAdd            0      0.00%     82.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdAddAcc            0      0.00%     82.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdAlu            0      0.00%     82.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdCmp            0      0.00%     82.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdCvt            0      0.00%     82.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdMisc            0      0.00%     82.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdMult            0      0.00%     82.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdMultAcc            0      0.00%     82.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdShift            0      0.00%     82.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdShiftAcc            0      0.00%     82.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdDiv            0      0.00%     82.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdSqrt            0      0.00%     82.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdFloatAdd       281250      1.56%     84.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdFloatAlu            0      0.00%     84.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdFloatCmp            0      0.00%     84.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdFloatCvt            0      0.00%     84.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdFloatDiv            0      0.00%     84.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdFloatMisc            0      0.00%     84.26% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdFloatMult       250001      1.39%     85.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdFloatMultAcc            0      0.00%     85.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdFloatSqrt            0      0.00%     85.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdReduceAdd            0      0.00%     85.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdReduceAlu            0      0.00%     85.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdReduceCmp            0      0.00%     85.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdFloatReduceAdd            0      0.00%     85.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdFloatReduceCmp            0      0.00%     85.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdAes            0      0.00%     85.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdAesMix            0      0.00%     85.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdSha1Hash            0      0.00%     85.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdSha1Hash2            0      0.00%     85.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdSha256Hash            0      0.00%     85.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdSha256Hash2            0      0.00%     85.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdShaSigma2            0      0.00%     85.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdShaSigma3            0      0.00%     85.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::SimdPredAlu            0      0.00%     85.65% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::MemRead      1091941      6.06%     91.71% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::MemWrite        31781      0.18%     91.89% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::FloatMemRead       866804      4.81%     96.70% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::FloatMemWrite       593764      3.30%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::IprAccess            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::InstPrefetch            0      0.00%    100.00% # Number of instructions issued per FU type, per thread (Count)
system.cpu31.statIssuedInstType_0::total     18004148                       # Number of instructions issued per FU type, per thread (Count)
system.cpu31.issueRate                       0.179899                       # Inst issue rate ((Count/Cycle))
system.cpu31.fuBusy                             34811                       # FU busy when requested (Count)
system.cpu31.fuBusyRate                      0.001933                       # FU busy rate (busy events/executed inst) ((Count/Count))
system.cpu31.intInstQueueReads              130522327                       # Number of integer instruction queue reads (Count)
system.cpu31.intInstQueueWrites              15248547                       # Number of integer instruction queue writes (Count)
system.cpu31.intInstQueueWakeupAccesses      15229780                       # Number of integer instruction queue wakeup accesses (Count)
system.cpu31.fpInstQueueReads                 5578832                       # Number of floating instruction queue reads (Count)
system.cpu31.fpInstQueueWrites                2688048                       # Number of floating instruction queue writes (Count)
system.cpu31.fpInstQueueWakeupAccesses        2687599                       # Number of floating instruction queue wakeup accesses (Count)
system.cpu31.vecInstQueueReads                      0                       # Number of vector instruction queue reads (Count)
system.cpu31.vecInstQueueWrites                     0                       # Number of vector instruction queue writes (Count)
system.cpu31.vecInstQueueWakeupAccesses             0                       # Number of vector instruction queue wakeup accesses (Count)
system.cpu31.intAluAccesses                  15233124                       # Number of integer alu accesses (Count)
system.cpu31.fpAluAccesses                    2805692                       # Number of floating point alu accesses (Count)
system.cpu31.vecAluAccesses                         0                       # Number of vector alu accesses (Count)
system.cpu31.numInsts                        18003849                       # Number of executed instructions (Count)
system.cpu31.numLoadInsts                     1958703                       # Number of load instructions executed (Count)
system.cpu31.numSquashedInsts                     299                       # Number of squashed instructions skipped in execute (Count)
system.cpu31.numSwp                                 0                       # Number of swp insts executed (Count)
system.cpu31.numNop                                 0                       # Number of nop insts executed (Count)
system.cpu31.numRefs                          2584218                       # Number of memory reference insts executed (Count)
system.cpu31.numBranches                      2443736                       # Number of branches executed (Count)
system.cpu31.numStoreInsts                     625515                       # Number of stores executed (Count)
system.cpu31.numRate                         0.179896                       # Inst execution rate ((Count/Cycle))
system.cpu31.timesIdled                            87                       # Number of times that the entire CPU went into an idle state and unscheduled itself (Count)
system.cpu31.idleCycles                         21373                       # Total number of cycles that the CPU has spent unscheduled due to idling (Cycle)
system.cpu31.quiesceCycles                    1523435                       # Total number of cycles that CPU has spent quiesced or waiting for an interrupt (Cycle)
system.cpu31.committedInsts                  10354596                       # Number of Instructions Simulated (Count)
system.cpu31.committedOps                    17905673                       # Number of Ops (including micro ops) Simulated (Count)
system.cpu31.cpi                             9.665211                       # CPI: Cycles Per Instruction ((Cycle/Count))
system.cpu31.totalCpi                        9.665211                       # CPI: Total CPI of All Threads ((Cycle/Count))
system.cpu31.ipc                             0.103464                       # IPC: Instructions Per Cycle ((Count/Cycle))
system.cpu31.totalIpc                        0.103464                       # IPC: Total IPC of All Threads ((Count/Cycle))
system.cpu31.intRegfileReads                 17030419                       # Number of integer regfile reads (Count)
system.cpu31.intRegfileWrites                 9220876                       # Number of integer regfile writes (Count)
system.cpu31.fpRegfileReads                   3187534                       # Number of floating regfile reads (Count)
system.cpu31.fpRegfileWrites                  2093839                       # Number of floating regfile writes (Count)
system.cpu31.ccRegfileReads                  12217605                       # number of cc regfile reads (Count)
system.cpu31.ccRegfileWrites                  7592913                       # number of cc regfile writes (Count)
system.cpu31.miscRegfileReads                 7722709                       # number of misc regfile reads (Count)
system.cpu31.miscRegfileWrites                      1                       # number of misc regfile writes (Count)
system.cpu31.MemDepUnit__0.insertedLoads      1873284                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu31.MemDepUnit__0.insertedStores       625855                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu31.MemDepUnit__0.conflictingLoads        31855                       # Number of conflicting loads. (Count)
system.cpu31.MemDepUnit__0.conflictingStores        31531                       # Number of conflicting stores. (Count)
system.cpu31.MemDepUnit__1.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu31.MemDepUnit__1.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu31.MemDepUnit__1.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu31.MemDepUnit__1.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu31.MemDepUnit__2.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu31.MemDepUnit__2.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu31.MemDepUnit__2.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu31.MemDepUnit__2.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu31.MemDepUnit__3.insertedLoads            0                       # Number of loads inserted to the mem dependence unit. (Count)
system.cpu31.MemDepUnit__3.insertedStores            0                       # Number of stores inserted to the mem dependence unit. (Count)
system.cpu31.MemDepUnit__3.conflictingLoads            0                       # Number of conflicting loads. (Count)
system.cpu31.MemDepUnit__3.conflictingStores            0                       # Number of conflicting stores. (Count)
system.cpu31.branchPred.lookups               2445434                       # Number of BP lookups (Count)
system.cpu31.branchPred.condPredicted         2444446                       # Number of conditional branches predicted (Count)
system.cpu31.branchPred.condIncorrect             186                       # Number of conditional branches incorrect (Count)
system.cpu31.branchPred.BTBLookups            1353797                       # Number of BTB lookups (Count)
system.cpu31.branchPred.BTBHits               1353696                       # Number of BTB hits (Count)
system.cpu31.branchPred.BTBHitRatio          0.999925                       # BTB Hit Ratio (Ratio)
system.cpu31.branchPred.RASUsed                   209                       # Number of times the RAS was used to get a target. (Count)
system.cpu31.branchPred.RASIncorrect                0                       # Number of incorrect RAS predictions. (Count)
system.cpu31.branchPred.indirectLookups           319                       # Number of indirect predictor lookups. (Count)
system.cpu31.branchPred.indirectHits               37                       # Number of indirect target hits. (Count)
system.cpu31.branchPred.indirectMisses            282                       # Number of indirect misses. (Count)
system.cpu31.branchPred.indirectMispredicted           25                       # Number of mispredicted indirect branches. (Count)
system.cpu31.commit.commitSquashedInsts         13828                       # The number of squashed insts skipped by commit (Count)
system.cpu31.commit.commitNonSpecStalls           129                       # The number of times commit has been forced to stall to communicate backwards (Count)
system.cpu31.commit.branchMispredicts             148                       # The number of times a branch was mispredicted (Count)
system.cpu31.commit.numCommittedDist::samples    100056124                       # Number of insts commited each cycle (Count)
system.cpu31.commit.numCommittedDist::mean     0.178956                       # Number of insts commited each cycle (Count)
system.cpu31.commit.numCommittedDist::stdev     0.975784                       # Number of insts commited each cycle (Count)
system.cpu31.commit.numCommittedDist::underflows            0      0.00%      0.00% # Number of insts commited each cycle (Count)
system.cpu31.commit.numCommittedDist::0      95792914     95.74%     95.74% # Number of insts commited each cycle (Count)
system.cpu31.commit.numCommittedDist::1        985778      0.99%     96.72% # Number of insts commited each cycle (Count)
system.cpu31.commit.numCommittedDist::2        171503      0.17%     96.90% # Number of insts commited each cycle (Count)
system.cpu31.commit.numCommittedDist::3        586169      0.59%     97.48% # Number of insts commited each cycle (Count)
system.cpu31.commit.numCommittedDist::4        401857      0.40%     97.88% # Number of insts commited each cycle (Count)
system.cpu31.commit.numCommittedDist::5        897369      0.90%     98.78% # Number of insts commited each cycle (Count)
system.cpu31.commit.numCommittedDist::6         75133      0.08%     98.86% # Number of insts commited each cycle (Count)
system.cpu31.commit.numCommittedDist::7        889897      0.89%     99.74% # Number of insts commited each cycle (Count)
system.cpu31.commit.numCommittedDist::8        255504      0.26%    100.00% # Number of insts commited each cycle (Count)
system.cpu31.commit.numCommittedDist::overflows            0      0.00%    100.00% # Number of insts commited each cycle (Count)
system.cpu31.commit.numCommittedDist::min_value            0                       # Number of insts commited each cycle (Count)
system.cpu31.commit.numCommittedDist::max_value            8                       # Number of insts commited each cycle (Count)
system.cpu31.commit.numCommittedDist::total    100056124                       # Number of insts commited each cycle (Count)
system.cpu31.commit.instsCommitted           10354596                       # Number of instructions committed (Count)
system.cpu31.commit.opsCommitted             17905673                       # Number of ops (including micro ops) committed (Count)
system.cpu31.commit.memRefs                   2496979                       # Number of memory references committed (Count)
system.cpu31.commit.loads                     1871615                       # Number of loads committed (Count)
system.cpu31.commit.amos                            0                       # Number of atomic instructions committed (Count)
system.cpu31.commit.membars                        86                       # Number of memory barriers committed (Count)
system.cpu31.commit.branches                  2442282                       # Number of branches committed (Count)
system.cpu31.commit.vectorInstructions              0                       # Number of committed Vector instructions. (Count)
system.cpu31.commit.floating                  2687536                       # Number of committed floating point instructions. (Count)
system.cpu31.commit.integer                  15503458                       # Number of committed integer instructions. (Count)
system.cpu31.commit.functionCalls                 102                       # Number of function calls committed. (Count)
system.cpu31.commit.committedInstType_0::No_OpClass           39      0.00%      0.00% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::IntAlu     14595929     81.52%     81.52% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::IntMult           18      0.00%     81.52% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::IntDiv          198      0.00%     81.52% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::FloatAdd       281260      1.57%     83.09% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::FloatCmp            0      0.00%     83.09% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::FloatCvt            0      0.00%     83.09% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::FloatMult            0      0.00%     83.09% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::FloatMultAcc            0      0.00%     83.09% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::FloatDiv            0      0.00%     83.09% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::FloatMisc            0      0.00%     83.09% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::FloatSqrt            0      0.00%     83.09% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdAdd            0      0.00%     83.09% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdAddAcc            0      0.00%     83.09% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdAlu            0      0.00%     83.09% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdCmp            0      0.00%     83.09% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdCvt            0      0.00%     83.09% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdMisc            0      0.00%     83.09% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdMult            0      0.00%     83.09% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdMultAcc            0      0.00%     83.09% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdShift            0      0.00%     83.09% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdShiftAcc            0      0.00%     83.09% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdDiv            0      0.00%     83.09% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdSqrt            0      0.00%     83.09% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdFloatAdd       281250      1.57%     84.66% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdFloatAlu            0      0.00%     84.66% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdFloatCmp            0      0.00%     84.66% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdFloatCvt            0      0.00%     84.66% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdFloatDiv            0      0.00%     84.66% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdFloatMisc            0      0.00%     84.66% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdFloatMult       250000      1.40%     86.05% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdFloatMultAcc            0      0.00%     86.05% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdFloatSqrt            0      0.00%     86.05% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdReduceAdd            0      0.00%     86.05% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdReduceAlu            0      0.00%     86.05% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdReduceCmp            0      0.00%     86.05% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdFloatReduceAdd            0      0.00%     86.05% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdFloatReduceCmp            0      0.00%     86.05% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdAes            0      0.00%     86.05% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdAesMix            0      0.00%     86.05% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdSha1Hash            0      0.00%     86.05% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdSha1Hash2            0      0.00%     86.05% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdSha256Hash            0      0.00%     86.05% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdSha256Hash2            0      0.00%     86.05% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdShaSigma2            0      0.00%     86.05% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdShaSigma3            0      0.00%     86.05% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::SimdPredAlu            0      0.00%     86.05% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::MemRead      1090347      6.09%     92.14% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::MemWrite        31606      0.18%     92.32% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::FloatMemRead       781268      4.36%     96.68% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::FloatMemWrite       593758      3.32%    100.00% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::IprAccess            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::InstPrefetch            0      0.00%    100.00% # Class of committed instruction (Count)
system.cpu31.commit.committedInstType_0::total     17905673                       # Class of committed instruction (Count)
system.cpu31.commit.commitEligibleSamples       255504                       # number cycles where commit BW limit reached (Cycle)
system.cpu31.dcache.demandHits::cpu31.data      1885006                       # number of demand (read+write) hits (Count)
system.cpu31.dcache.demandHits::total         1885006                       # number of demand (read+write) hits (Count)
system.cpu31.dcache.overallHits::cpu31.data      1885006                       # number of overall hits (Count)
system.cpu31.dcache.overallHits::total        1885006                       # number of overall hits (Count)
system.cpu31.dcache.demandMisses::cpu31.data       613206                       # number of demand (read+write) misses (Count)
system.cpu31.dcache.demandMisses::total        613206                       # number of demand (read+write) misses (Count)
system.cpu31.dcache.overallMisses::cpu31.data       613206                       # number of overall misses (Count)
system.cpu31.dcache.overallMisses::total       613206                       # number of overall misses (Count)
system.cpu31.dcache.demandMissLatency::cpu31.data 135844698979                       # number of demand (read+write) miss ticks (Tick)
system.cpu31.dcache.demandMissLatency::total 135844698979                       # number of demand (read+write) miss ticks (Tick)
system.cpu31.dcache.overallMissLatency::cpu31.data 135844698979                       # number of overall miss ticks (Tick)
system.cpu31.dcache.overallMissLatency::total 135844698979                       # number of overall miss ticks (Tick)
system.cpu31.dcache.demandAccesses::cpu31.data      2498212                       # number of demand (read+write) accesses (Count)
system.cpu31.dcache.demandAccesses::total      2498212                       # number of demand (read+write) accesses (Count)
system.cpu31.dcache.overallAccesses::cpu31.data      2498212                       # number of overall (read+write) accesses (Count)
system.cpu31.dcache.overallAccesses::total      2498212                       # number of overall (read+write) accesses (Count)
system.cpu31.dcache.demandMissRate::cpu31.data     0.245458                       # miss rate for demand accesses (Ratio)
system.cpu31.dcache.demandMissRate::total     0.245458                       # miss rate for demand accesses (Ratio)
system.cpu31.dcache.overallMissRate::cpu31.data     0.245458                       # miss rate for overall accesses (Ratio)
system.cpu31.dcache.overallMissRate::total     0.245458                       # miss rate for overall accesses (Ratio)
system.cpu31.dcache.demandAvgMissLatency::cpu31.data 221531.914200                       # average overall miss latency in ticks ((Tick/Count))
system.cpu31.dcache.demandAvgMissLatency::total 221531.914200                       # average overall miss latency in ticks ((Tick/Count))
system.cpu31.dcache.overallAvgMissLatency::cpu31.data 221531.914200                       # average overall miss latency ((Tick/Count))
system.cpu31.dcache.overallAvgMissLatency::total 221531.914200                       # average overall miss latency ((Tick/Count))
system.cpu31.dcache.blockedCycles::no_mshrs     20796970                       # number of cycles access was blocked (Cycle)
system.cpu31.dcache.blockedCycles::no_targets         4473                       # number of cycles access was blocked (Cycle)
system.cpu31.dcache.blockedCauses::no_mshrs        53903                       # number of times access was blocked (Count)
system.cpu31.dcache.blockedCauses::no_targets           26                       # number of times access was blocked (Count)
system.cpu31.dcache.avgBlocked::no_mshrs   385.822125                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu31.dcache.avgBlocked::no_targets   172.038462                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu31.dcache.writebacks::writebacks        78041                       # number of writebacks (Count)
system.cpu31.dcache.writebacks::total           78041                       # number of writebacks (Count)
system.cpu31.dcache.demandMshrHits::cpu31.data       440976                       # number of demand (read+write) MSHR hits (Count)
system.cpu31.dcache.demandMshrHits::total       440976                       # number of demand (read+write) MSHR hits (Count)
system.cpu31.dcache.overallMshrHits::cpu31.data       440976                       # number of overall MSHR hits (Count)
system.cpu31.dcache.overallMshrHits::total       440976                       # number of overall MSHR hits (Count)
system.cpu31.dcache.demandMshrMisses::cpu31.data       172230                       # number of demand (read+write) MSHR misses (Count)
system.cpu31.dcache.demandMshrMisses::total       172230                       # number of demand (read+write) MSHR misses (Count)
system.cpu31.dcache.overallMshrMisses::cpu31.data       172230                       # number of overall MSHR misses (Count)
system.cpu31.dcache.overallMshrMisses::total       172230                       # number of overall MSHR misses (Count)
system.cpu31.dcache.demandMshrMissLatency::cpu31.data  58548301729                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu31.dcache.demandMshrMissLatency::total  58548301729                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu31.dcache.overallMshrMissLatency::cpu31.data  58548301729                       # number of overall MSHR miss ticks (Tick)
system.cpu31.dcache.overallMshrMissLatency::total  58548301729                       # number of overall MSHR miss ticks (Tick)
system.cpu31.dcache.demandMshrMissRate::cpu31.data     0.068941                       # mshr miss ratio for demand accesses (Ratio)
system.cpu31.dcache.demandMshrMissRate::total     0.068941                       # mshr miss ratio for demand accesses (Ratio)
system.cpu31.dcache.overallMshrMissRate::cpu31.data     0.068941                       # mshr miss ratio for overall accesses (Ratio)
system.cpu31.dcache.overallMshrMissRate::total     0.068941                       # mshr miss ratio for overall accesses (Ratio)
system.cpu31.dcache.demandAvgMshrMissLatency::cpu31.data 339942.528764                       # average overall mshr miss latency ((Tick/Count))
system.cpu31.dcache.demandAvgMshrMissLatency::total 339942.528764                       # average overall mshr miss latency ((Tick/Count))
system.cpu31.dcache.overallAvgMshrMissLatency::cpu31.data 339942.528764                       # average overall mshr miss latency ((Tick/Count))
system.cpu31.dcache.overallAvgMshrMissLatency::total 339942.528764                       # average overall mshr miss latency ((Tick/Count))
system.cpu31.dcache.replacements               171088                       # number of replacements (Count)
system.cpu31.dcache.LockedRMWReadReq.hits::cpu31.data            1                       # number of LockedRMWReadReq hits (Count)
system.cpu31.dcache.LockedRMWReadReq.hits::total            1                       # number of LockedRMWReadReq hits (Count)
system.cpu31.dcache.LockedRMWReadReq.misses::cpu31.data           42                       # number of LockedRMWReadReq misses (Count)
system.cpu31.dcache.LockedRMWReadReq.misses::total           42                       # number of LockedRMWReadReq misses (Count)
system.cpu31.dcache.LockedRMWReadReq.missLatency::cpu31.data      2837250                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu31.dcache.LockedRMWReadReq.missLatency::total      2837250                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu31.dcache.LockedRMWReadReq.accesses::cpu31.data           43                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu31.dcache.LockedRMWReadReq.accesses::total           43                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu31.dcache.LockedRMWReadReq.missRate::cpu31.data     0.976744                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu31.dcache.LockedRMWReadReq.missRate::total     0.976744                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu31.dcache.LockedRMWReadReq.avgMissLatency::cpu31.data 67553.571429                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu31.dcache.LockedRMWReadReq.avgMissLatency::total 67553.571429                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu31.dcache.LockedRMWReadReq.mshrMisses::cpu31.data           42                       # number of LockedRMWReadReq MSHR misses (Count)
