
---------- Begin Simulation Statistics ----------
simSeconds                                   0.044892                       # Number of seconds simulated (Second)
simTicks                                  44891570160                       # Number of ticks simulated (Tick)
finalTick                                 44891570160                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1270.64                       # Real time elapsed on the host (Second)
hostTickRate                                 35329796                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     886932                       # Number of bytes of host memory used (Byte)
simInsts                                    129270720                       # Number of instructions simulated (Count)
simOps                                      233122893                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   101736                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     183468                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       134809521                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       57299743                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1256                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      57267778                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2134                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              566500                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           664449                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                362                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          134495014                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.425799                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.318418                       # Number of insts issued each cycle (Count)
system.l2.tags.ageTaskId_1024::2                26226                       # Occupied blocks per task id, per block age (Count)
system.l2.tags.ageTaskId_1024::3                 3695                       # Occupied blocks per task id, per block age (Count)
system.l2.tags.ratioOccsTaskId::1024                1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.l2.tags.tagAccesses                   78662118                       # Number of tag accesses (Count)
system.l2.tags.dataAccesses                  78662118                       # Number of data accesses (Count)
system.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED  44891570160                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls0.avgPriority_writebacks::samples   2001212.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu0.inst::samples      2230.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu0.data::samples    909829.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu1.inst::samples        26.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu1.data::samples    531366.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu2.inst::samples         8.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu2.data::samples    531332.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu3.inst::samples        10.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu3.data::samples    531326.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu4.inst::samples         8.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu4.data::samples    531294.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu5.inst::samples        10.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu5.data::samples    531360.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu6.data::samples    531276.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu7.inst::samples         6.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu7.data::samples    531354.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.priorityMinLatency     0.000000018000                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls0.priorityMaxLatency     0.000606208866                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls0.numReadWriteTurnArounds       113106                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls0.numWriteReadTurnArounds       113106                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls0.numStayReadState            6221446                       # Number of times bus staying in READ state (Count)
system.mem_ctrls0.numStayWriteState           1898241                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls0.readReqs                    2315724                       # Number of read requests accepted (Count)
system.mem_ctrls0.writeReqs                   1000606                       # Number of write requests accepted (Count)
system.mem_ctrls0.readBursts                  4631448                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls0.writeBursts                 2001212                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls0.servicedByWrQ                    13                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls0.mergedWrBursts                    0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls0.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls0.avgRdQLen                     10.24                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls0.avgWrQLen                     27.86                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls0.numRdRetry                        0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls0.numWrRetry                        2                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls0.readPktSize::0                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls0.readPktSize::1                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls0.readPktSize::2                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls0.readPktSize::3                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls0.readPktSize::4                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls0.readPktSize::5              4631448                       # Read request sizes (log2) (Count)
system.mem_ctrls0.readPktSize::6                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::0                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::1                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::2                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::3                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::4                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::5             2001212                       # Write request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::6                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls0.rdQLenPdf::0                 175370                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::1                 184843                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::2                 235542                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::3                 246129                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::4                 276507                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::5                 290438                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::6                 241164                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::7                 254055                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::8                 246327                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::9                 255539                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::10                252411                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::11                258130                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::12                237509                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::13                238375                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::14                213744                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::15                199560                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::16                162415                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::17                152209                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::18                120756                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::19                108768                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::20                 75069                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::21                 63872                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::22                 42468                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::23                 35511                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::24                 20979                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::25                 16767                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::26                  9723                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::27                  7357                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::28                  3659                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::29                  2739                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::30                  1446                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::31                  1025                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::32                   464                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::33                   304                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::34                   134                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::35                    86                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::36                    27                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::37                    10                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::38                     4                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::39                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::40                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::41                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::42                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::43                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::44                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::45                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::46                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::47                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::48                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::49                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::50                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::51                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::52                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::53                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::54                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::55                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::56                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::57                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::58                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::59                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::60                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::61                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::62                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::63                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::0                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::1                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::2                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::3                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::4                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::5                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::6                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::7                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::8                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::9                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::10                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::11                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::12                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::13                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::14                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::15                 34864                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::16                 39748                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::17                 63708                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::18                 74093                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::19                 96557                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::20                105101                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::21                116526                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::22                116693                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::23                121635                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::24                121695                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::25                124122                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::26                124685                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::27                124981                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::28                124934                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::29                124793                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::30                124821                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::31                124658                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::32                132083                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::33                 43693                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::34                 18027                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::35                 11896                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::36                  8627                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::37                  5958                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::38                  4434                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::39                  3078                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::40                  2377                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::41                  1716                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::42                  1306                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::43                   937                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::44                   750                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::45                   539                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::46                   431                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::47                   331                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::48                   288                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::49                   220                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::50                   183                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::51                   151                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::52                   146                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::53                   130                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::54                   106                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::55                    60                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::56                    37                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::57                    22                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::58                    14                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::59                    14                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::60                    12                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::61                     5                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::62                     7                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::63                     5                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.rdPerTurnAround::samples       113106                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::mean     38.024508                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::gmean    33.761446                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::stdev    89.470717                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::0-511       113092     99.99%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::512-1023           10      0.01%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::1024-1535            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::2048-2559            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::8704-9215            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::27648-28159            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.rdPerTurnAround::total       113106                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls0.wrPerTurnAround::samples       113106                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::mean     17.693111                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::gmean    17.477579                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::stdev     3.091723                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::16           71714     63.40%     63.40% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::17            2071      1.83%     65.24% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::18           14228     12.58%     77.81% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::19            2173      1.92%     79.74% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::20            9365      8.28%     88.02% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::21            1275      1.13%     89.14% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::22            4022      3.56%     92.70% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::23             670      0.59%     93.29% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::24            2700      2.39%     95.68% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::25             353      0.31%     95.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::26            1751      1.55%     97.54% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::27             219      0.19%     97.73% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::28            1081      0.96%     98.69% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::29              94      0.08%     98.77% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::30             603      0.53%     99.30% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::31              44      0.04%     99.34% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::32             352      0.31%     99.65% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::33              27      0.02%     99.68% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::34              92      0.08%     99.76% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::35              22      0.02%     99.78% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::36              82      0.07%     99.85% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::37              17      0.02%     99.87% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::38              54      0.05%     99.91% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::39              11      0.01%     99.92% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::40              42      0.04%     99.96% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::41               8      0.01%     99.97% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::42              18      0.02%     99.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::43               5      0.00%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::44               5      0.00%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::45               1      0.00%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::46               4      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::47               1      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::48               1      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::56               1      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.wrPerTurnAround::total       113106                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls0.bytesReadWrQ                    416                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls0.bytesReadSys              148206336                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls0.bytesWrittenSys            64038784                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls0.avgRdBWSys             3301429098.42029047                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls0.avgWrBWSys             1426521366.30010009                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls0.totGap                  44891132598                       # Total gap between requests (Tick)
system.mem_ctrls0.avgGap                     13536.39                       # Average gap between requests ((Tick/Count))
system.mem_ctrls0.requestorReadBytes::cpu0.inst        71360                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu0.data     29114528                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu1.inst          832                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu1.data     17003712                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu2.inst          256                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu2.data     17002624                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu3.inst          320                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu3.data     17002432                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu4.inst          256                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu4.data     17001408                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu5.inst          320                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu5.data     17003520                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu6.data     17000832                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu7.inst          192                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorReadBytes::cpu7.data     17003328                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls0.requestorWriteBytes::writebacks     64038304                       # Per-requestor bytes write to memory (Byte)
system.mem_ctrls0.requestorReadRate::cpu0.inst 1589608.020963907475                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu0.data 648552231.437475800514                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu1.inst 18533.546432763047                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu1.data 378772939.761214196682                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu2.inst 5702.629671619399                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu2.data 378748703.585109829903                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu3.inst 7128.287089524249                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu3.data 378744426.612856090069                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu4.inst 5702.629671619399                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu4.data 378721616.094169616699                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu5.inst 7128.287089524249                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu5.data 378768662.788960456848                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu6.data 378708785.177408456802                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu7.inst 4276.972253714549                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadRate::cpu7.data 378764385.816706776619                       # Per-requestor bytes read from memory rate ((Byte/Second))
system.mem_ctrls0.requestorWriteRate::writebacks 1426510673.869465827942                       # Per-requestor bytes write to memory rate ((Byte/Second))
system.mem_ctrls0.requestorReadAccesses::cpu0.inst         2230                       # Per-requestor read serviced memory accesses (Count)
system.mem_ctrls0.requestorReadAccesses::cpu0.data       909842                       # Per-requestor read serviced memory accesses (Count)
