
---------- Begin Simulation Statistics ----------
simSeconds                                   0.047416                       # Number of seconds simulated (Second)
simTicks                                  47415580500                       # Number of ticks simulated (Tick)
finalTick                                 47415580500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1515.55                       # Real time elapsed on the host (Second)
hostTickRate                                 31286096                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    7907536                       # Number of bytes of host memory used (Byte)
simInsts                                    125062477                       # Number of instructions simulated (Count)
simOps                                      223316713                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    82520                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     147350                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       189662323                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       77593789                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1315                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      77536930                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2091                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined            24495725                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           782475                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                411                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          189215416                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.409781                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.348358                       # Number of insts issued each cycle (Count)
system.mem_ctrls0.dram.perBankRdBursts::5       367258                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::6       367516                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::7       367807                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::8       367628                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::9       367832                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::10       368264                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::11       368375                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::12       367706                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::13       367662                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::14       368270                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankRdBursts::15       368640                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::0       156480                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::1       156359                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::2       156354                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::3       156466                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::4       156320                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::5       156220                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::6       156348                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::7       156380                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::8       156466                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::9       156408                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::10       156734                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::11       156894                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::12       156374                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::13       156290                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::14       156911                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::15       157090                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.totQLat           327935035640                       # Total ticks spent queuing (Tick)
system.mem_ctrls0.dram.totBusLat          11770666000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls0.dram.totMemAccLat      445641695640                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls0.dram.avgQLat               55720.73                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls0.dram.avgBusLat              2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls0.dram.avgMemAccLat          75720.73                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls0.dram.readRowHits            2938752                       # Number of row buffer hits during reads (Count)
system.mem_ctrls0.dram.writeRowHits           1779638                       # Number of row buffer hits during writes (Count)
system.mem_ctrls0.dram.readRowHitRate           49.93                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls0.dram.writeRowHitRate          71.07                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls0.dram.bytesPerActivate::samples      3671037                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::mean    73.129654                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::gmean    68.838133                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::stdev    35.445341                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::0-63        56824      1.55%      1.55% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::64-127      3321635     90.48%     92.03% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::128-191       140913      3.84%     95.87% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::192-255        97895      2.67%     98.54% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::256-319        46604      1.27%     99.80% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::320-383         5921      0.16%     99.97% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::384-447         1046      0.03%     99.99% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::448-511          160      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::512-575           39      0.00%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::total      3671037                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesRead            188330656                       # Total bytes read (Byte)
system.mem_ctrls0.dram.bytesWritten          80131008                       # Total bytes written (Byte)
system.mem_ctrls0.dram.avgRdBW            3971.915012                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls0.dram.avgWrBW            1689.972097                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls0.dram.peakBW                16000.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls0.dram.busUtil                  35.39                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls0.dram.busUtilRead              24.82                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls0.dram.busUtilWrite             10.56                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls0.dram.pageHitRate              56.24                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls0.dram.power_state.pwrStateResidencyTicks::UNDEFINED  47415580500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls0.dram.rank0.actEnergy              0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.preEnergy              0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.readEnergy             0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.refreshEnergy            0                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.actBackEnergy            0                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.preBackEnergy            0                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.totalEnergy            0                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.averagePower            0                       # Core power per rank (mW) (Watt)
system.mem_ctrls0.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls0.dram.rank0.pwrStateTime::IDLE   8218830888                       # Time in different power states (Tick)
system.mem_ctrls0.dram.rank0.pwrStateTime::REF   2684220000                       # Time in different power states (Tick)
system.mem_ctrls0.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls0.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls0.dram.rank0.pwrStateTime::ACT  36512529612                       # Time in different power states (Tick)
system.mem_ctrls0.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls0.power_state.pwrStateResidencyTicks::UNDEFINED  47415580500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls1.avgPriority_writebacks::samples   2503636.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu0.inst::samples      2603.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu0.data::samples   1067574.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu1.inst::samples       126.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu1.data::samples    687866.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu2.inst::samples       126.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu2.data::samples    687888.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu3.inst::samples       118.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu3.data::samples    687866.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu4.inst::samples        74.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu4.data::samples    687766.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu5.inst::samples        68.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu5.data::samples    687742.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu6.inst::samples        76.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu6.data::samples    687808.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu7.inst::samples        74.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu7.data::samples    687746.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.priorityMinLatency     0.000000015000                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls1.priorityMaxLatency     0.022013548000                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls1.numReadWriteTurnArounds       142446                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls1.numWriteReadTurnArounds       142446                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls1.numStayReadState            7318655                       # Number of times bus staying in READ state (Count)
system.mem_ctrls1.numStayWriteState           2379549                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls1.readReqs                    2942897                       # Number of read requests accepted (Count)
system.mem_ctrls1.writeReqs                   1251846                       # Number of write requests accepted (Count)
system.mem_ctrls1.readBursts                  5885794                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls1.writeBursts                 2503692                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls1.servicedByWrQ                   273                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls1.mergedWrBursts                   56                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls1.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls1.avgRdQLen                     14.46                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls1.avgWrQLen                     29.37                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls1.numRdRetry                        0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls1.numWrRetry                      852                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls1.readPktSize::0                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::1                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::2                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::3                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::4                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::5              5885794                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::6                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::0                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::1                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::2                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::3                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::4                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::5             2503692                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::6                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.rdQLenPdf::0                 186829                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::1                 198558                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::2                 267826                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::3                 278845                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::4                 313086                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::5                 320544                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::6                 257176                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::7                 262490                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::8                 236977                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::9                 235301                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::10                208579                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::11                207763                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::12                189237                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::13                191547                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::14                171080                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::15                167587                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::16                149566                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::17                149760                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::18                146186                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::19                145714                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::20                137772                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::21                137550                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::22                133457                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::23                132286                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::24                117191                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::25                115999                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::26                108136                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::27                104703                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::28                 92712                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::29                 88753                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::30                 72010                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::31                 66784                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::32                 56094                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::33                 51288                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::34                 40993                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::35                 36657                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::36                 23886                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::37                 21340                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::38                 16631                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::39                 14712                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::40                  9843                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::41                  8371                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::42                  4385                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::43                  3731                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::44                  2351                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::45                  1909                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::46                   759                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::47                   564                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::48                     2                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::49                     1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::50                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::51                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::52                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::53                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::54                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::55                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::56                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::57                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::58                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::59                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::60                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::61                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::62                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::63                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::0                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::1                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::2                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::3                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::4                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::5                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::6                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::7                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::8                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::9                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::10                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::11                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::12                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::13                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::14                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::15                 25716                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::16                 33446                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::17                 59127                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::18                 70176                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::19                 94210                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::20                106030                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::21                117650                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::22                120895                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::23                127515                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::24                131654                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::25                137667                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::26                141159                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::27                143671                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::28                145054                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::29                146372                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::30                147465                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::31                148615                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::32                163769                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::33                 83725                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::34                 42073                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::35                 32490                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::36                 26864                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::37                 23400                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::38                 20858                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::39                 18611                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::40                 17117                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::41                 15962                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::42                 15086                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::43                 14733                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::44                 14281                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::45                 13740                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::46                 13196                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::47                 12415                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::48                 11768                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::49                 10877                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::50                 10146                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::51                  9144                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::52                  8227                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::53                  7211                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::54                  7029                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::55                  5338                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::56                  3166                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::57                  1964                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::58                  1203                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::59                   825                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::60                   589                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::61                   479                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::62                   559                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::63                   354                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.rdPerTurnAround::samples       142446                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::mean     41.317489                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::gmean    34.811201                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::stdev   988.142091                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::0-8191       142445    100.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::368640-376831            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::total       142446                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.wrPerTurnAround::samples       142446                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::mean     17.575888                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::gmean    17.345600                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::stdev     3.211934                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::16           98620     69.23%     69.23% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::17            3805      2.67%     71.90% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::18           10811      7.59%     79.49% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::19            4082      2.87%     82.36% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::20            7381      5.18%     87.54% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::21            2669      1.87%     89.41% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::22            3941      2.77%     92.18% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::23            1511      1.06%     93.24% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::24            2333      1.64%     94.88% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::25             794      0.56%     95.44% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::26            1765      1.24%     96.68% # Writes before turning the bus around for reads (Count)
