
---------- Begin Simulation Statistics ----------
simSeconds                                   0.037867                       # Number of seconds simulated (Second)
simTicks                                  37867299500                       # Number of ticks simulated (Tick)
finalTick                                 37867299500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    916.06                       # Real time elapsed on the host (Second)
hostTickRate                                 41337058                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     932020                       # Number of bytes of host memory used (Byte)
simInsts                                    134892281                       # Number of instructions simulated (Count)
simOps                                      238702012                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   147252                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     260574                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       151469199                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       56081631                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1224                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      55998248                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  1972                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              576086                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           772410                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                324                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          151050150                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.370726                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.161099                       # Number of insts issued each cycle (Count)
system.cpu7.iew.predictedNotTakenIncorrect          130                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu7.iew.branchMispredicts                 249                       # Number of branch mispredicts detected at execute (Count)
system.cpu7.iew.instsToCommit                26371774                       # Cumulative count of insts sent to commit (Count)
system.cpu7.iew.writebackCount               26371664                       # Cumulative count of insts written-back (Count)
system.cpu7.iew.producerInst                 18734011                       # Number of instructions producing a value (Count)
system.cpu7.iew.consumerInst                 27718867                       # Number of instructions consuming a value (Count)
system.cpu7.iew.wbRate                       0.247668                       # Insts written-back per cycle ((Count/Cycle))
system.cpu7.iew.wbFanout                     0.675858                       # Average fanout of values written-back ((Count/Count))
system.cpu7.interrupts.clk_domain.clock          4000                       # Clock period in ticks (Tick)
system.cpu7.itb_walker_cache.blockedCycles::no_mshrs            0                       # number of cycles access was blocked (Cycle)
system.cpu7.itb_walker_cache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu7.itb_walker_cache.blockedCauses::no_mshrs            0                       # number of times access was blocked (Count)
system.cpu7.itb_walker_cache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu7.itb_walker_cache.avgBlocked::no_mshrs          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu7.itb_walker_cache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu7.itb_walker_cache.replacements            0                       # number of replacements (Count)
system.cpu7.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  37867299500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.itb_walker_cache.tags.tagsInUse            0                       # Average ticks per tags in use ((Tick/Count))
system.cpu7.itb_walker_cache.tags.totalRefs            0                       # Total number of references to valid blocks. (Count)
system.cpu7.itb_walker_cache.tags.sampledRefs            0                       # Sample count of references to valid blocks. (Count)
system.cpu7.itb_walker_cache.tags.avgRefs          nan                       # Average number of references to valid blocks. ((Count/Count))
system.cpu7.itb_walker_cache.tags.warmupTick            0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu7.itb_walker_cache.tags.tagAccesses            0                       # Number of tag accesses (Count)
system.cpu7.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu7.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  37867299500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.lsq0.forwLoads                         63                       # Number of loads that had data forwarded from stores (Count)
system.cpu7.lsq0.squashedLoads                   1816                       # Number of loads squashed (Count)
system.cpu7.lsq0.ignoredResponses                   0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu7.lsq0.memOrderViolation                  5                       # Number of memory ordering violations (Count)
system.cpu7.lsq0.squashedStores                   586                       # Number of stores squashed (Count)
system.cpu7.lsq0.rescheduledLoads                   0                       # Number of loads that were rescheduled (Count)
system.cpu7.lsq0.blockedByCache                 29612                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu7.lsq0.loadToUse::samples           3713642                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::mean            68.034491                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::stdev          116.725195                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::0-9                725376     19.53%     19.53% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::10-19               30509      0.82%     20.35% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::20-29              995191     26.80%     47.15% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::30-39              538986     14.51%     61.67% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::40-49              489611     13.18%     74.85% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::50-59              223090      6.01%     80.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::60-69               65839      1.77%     82.63% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::70-79               50239      1.35%     83.98% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::80-89               32501      0.88%     84.86% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::90-99               29291      0.79%     85.65% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::100-109             19824      0.53%     86.18% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::110-119             17062      0.46%     86.64% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::120-129             22024      0.59%     87.23% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::130-139             28689      0.77%     88.01% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::140-149             17151      0.46%     88.47% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::150-159             10757      0.29%     88.76% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::160-169              4968      0.13%     88.89% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::170-179              2940      0.08%     88.97% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::180-189              1165      0.03%     89.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::190-199               825      0.02%     89.02% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::200-209               657      0.02%     89.04% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::210-219               511      0.01%     89.06% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::220-229               459      0.01%     89.07% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::230-239               337      0.01%     89.08% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::240-249               369      0.01%     89.09% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::250-259               496      0.01%     89.10% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::260-269              9897      0.27%     89.37% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::270-279              4620      0.12%     89.49% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::280-289            119084      3.21%     92.70% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::290-299             23937      0.64%     93.34% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::overflows          247237      6.66%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::min_value               2                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::max_value            1847                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.lsq0.loadToUse::total             3713642                       # Distribution of cycle latency between the first time a load is issued and its completion (Unspecified)
system.cpu7.mmu.dtb.rdAccesses                3714950                       # TLB accesses on read requests (Count)
system.cpu7.mmu.dtb.wrAccesses                2500549                       # TLB accesses on write requests (Count)
system.cpu7.mmu.dtb.rdMisses                     6253                       # TLB misses on read requests (Count)
system.cpu7.mmu.dtb.wrMisses                     4656                       # TLB misses on write requests (Count)
system.cpu7.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  37867299500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.mmu.itb.rdAccesses                      0                       # TLB accesses on read requests (Count)
system.cpu7.mmu.itb.wrAccesses                1443689                       # TLB accesses on write requests (Count)
system.cpu7.mmu.itb.rdMisses                        0                       # TLB misses on read requests (Count)
system.cpu7.mmu.itb.wrMisses                       14                       # TLB misses on write requests (Count)
system.cpu7.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  37867299500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.power_state.numTransitions              1                       # Number of power state transitions (Count)
system.cpu7.power_state.ticksClkGated::samples            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu7.power_state.ticksClkGated::mean  10923698000                       # Distribution of time spent in the clock gated state (Tick)
system.cpu7.power_state.ticksClkGated::1000-5e+10            1    100.00%    100.00% # Distribution of time spent in the clock gated state (Tick)
system.cpu7.power_state.ticksClkGated::min_value  10923698000                       # Distribution of time spent in the clock gated state (Tick)
system.cpu7.power_state.ticksClkGated::max_value  10923698000                       # Distribution of time spent in the clock gated state (Tick)
system.cpu7.power_state.ticksClkGated::total            1                       # Distribution of time spent in the clock gated state (Tick)
system.cpu7.power_state.pwrStateResidencyTicks::ON  26943601500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.power_state.pwrStateResidencyTicks::CLK_GATED  10923698000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu7.rename.squashCycles                   186                       # Number of cycles rename is squashing (Cycle)
system.cpu7.rename.idleCycles                 1251271                       # Number of cycles rename is idle (Cycle)
system.cpu7.rename.blockCycles               26879823                       # Number of cycles rename is blocking (Cycle)
system.cpu7.rename.serializeStallCycles           279                       # count of cycles rename stalled for serializing inst (Cycle)
system.cpu7.rename.runCycles                  3106032                       # Number of cycles rename is running (Cycle)
system.cpu7.rename.unblockCycles             75229897                       # Number of cycles rename is unblocking (Cycle)
system.cpu7.rename.renamedInsts              26377465                       # Number of instructions processed by rename (Count)
system.cpu7.rename.ROBFullEvents               265848                       # Number of times rename has blocked due to ROB full (Count)
system.cpu7.rename.IQFullEvents               1107523                       # Number of times rename has blocked due to IQ full (Count)
system.cpu7.rename.LQFullEvents                  1241                       # Number of times rename has blocked due to LQ full (Count)
system.cpu7.rename.SQFullEvents              74496343                       # Number of times rename has blocked due to SQ full (Count)
system.cpu7.rename.renamedOperands           40395802                       # Number of destination operands rename has renamed (Count)
system.cpu7.rename.lookups                   82662007                       # Number of register rename lookups that rename has made (Count)
system.cpu7.rename.intLookups                25916627                       # Number of integer rename lookups (Count)
system.cpu7.rename.fpLookups                 12750534                       # Number of floating rename lookups (Count)
system.cpu7.rename.committedMaps             40366084                       # Number of HB maps that are committed (Count)
system.cpu7.rename.undoneMaps                   29709                       # Number of HB maps that are undone due to squashing (Count)
system.cpu7.rename.serializing                      1                       # count of serializing insts renamed (Count)
system.cpu7.rename.tempSerializing                  0                       # count of temporary serializing insts renamed (Count)
system.cpu7.rename.skidInsts                  7410941                       # count of insts added to the skid buffer (Count)
system.cpu7.rob.reads                       131646593                       # The number of ROB reads (Count)
system.cpu7.rob.writes                       52752059                       # The number of ROB writes (Count)
system.cpu7.thread_0.numInsts                15017472                       # Number of Instructions committed (Count)
system.cpu7.thread_0.numOps                  26359843                       # Number of Ops committed (Count)
system.cpu7.thread_0.numMemRefs                     0                       # Number of Memory References (Count)
system.cpu_clk_domain.clock                       250                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.mem_ctrls0.avgPriority_writebacks::samples   1252152.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu0.inst::samples      1296.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu0.data::samples    533967.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu1.inst::samples        64.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu1.data::samples    343966.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu2.inst::samples        64.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu2.data::samples    343892.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu3.inst::samples        64.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu3.data::samples    343826.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu4.inst::samples        34.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu4.data::samples    343772.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu5.inst::samples        30.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu5.data::samples    343860.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu6.inst::samples        30.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu6.data::samples    343826.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu7.inst::samples        32.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.avgPriority_cpu7.data::samples    343838.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls0.priorityMinLatency     0.000000015000                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls0.priorityMaxLatency     0.022021620000                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls0.numReadWriteTurnArounds        67360                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls0.numWriteReadTurnArounds        67360                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls0.numStayReadState            4600366                       # Number of times bus staying in READ state (Count)
system.mem_ctrls0.numStayWriteState           1188888                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls0.readReqs                    1471381                       # Number of read requests accepted (Count)
system.mem_ctrls0.writeReqs                    626091                       # Number of write requests accepted (Count)
system.mem_ctrls0.readBursts                  2942762                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls0.writeBursts                 1252182                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls0.servicedByWrQ                   201                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls0.mergedWrBursts                   30                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls0.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls0.avgRdQLen                      8.59                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls0.avgWrQLen                     25.07                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls0.numRdRetry                        0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls0.numWrRetry                        0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls0.readPktSize::0                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls0.readPktSize::1                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls0.readPktSize::2                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls0.readPktSize::3                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls0.readPktSize::4                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls0.readPktSize::5              2942762                       # Read request sizes (log2) (Count)
system.mem_ctrls0.readPktSize::6                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::0                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::1                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::2                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::3                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::4                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::5             1252182                       # Write request sizes (log2) (Count)
system.mem_ctrls0.writePktSize::6                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls0.rdQLenPdf::0                 205579                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::1                 215223                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::2                 225540                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::3                 236971                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::4                 219949                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::5                 224836                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::6                 184050                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::7                 191220                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::8                 165522                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::9                 166987                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::10                160134                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::11                157379                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::12                104667                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::13                103352                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::14                 86463                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::15                 79789                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::16                 57210                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::17                 42779                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::18                 27029                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::19                 23029                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::20                 16522                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::21                 14029                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::22                 10041                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::23                  8417                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::24                  4237                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::25                  3523                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::26                  2381                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::27                  2063                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::28                  1378                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::29                  1215                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::30                   353                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::31                   279                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::32                   145                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::33                   119                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::34                    74                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::35                    61                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::36                     7                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::37                     6                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::38                     2                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::39                     1                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::40                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::41                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::42                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::43                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::44                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::45                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::46                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::47                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::48                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::49                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::50                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::51                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::52                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::53                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::54                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::55                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::56                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::57                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::58                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::59                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::60                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::61                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::62                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.rdQLenPdf::63                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::0                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::1                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::2                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::3                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::4                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::5                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::6                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::7                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::8                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::9                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::10                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::11                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::12                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::13                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::14                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::15                 45441                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::16                 50552                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::17                 64787                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::18                 67496                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::19                 74355                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::20                 74750                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::21                 76187                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::22                 74526                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::23                 73489                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::24                 72490                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::25                 72168                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::26                 71568                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::27                 71443                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::28                 71166                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::29                 70287                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::30                 70461                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::31                 70119                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::32                 71180                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::33                  6891                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::34                  1318                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::35                   634                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::36                   395                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::37                   192                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::38                   121                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::39                    53                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::40                    27                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::41                    15                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::42                    11                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::43                     4                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::44                     2                       # What write queue length does an incoming req see (Count)
system.mem_ctrls0.wrQLenPdf::45                     2                       # What write queue length does an incoming req see (Count)
