
---------- Begin Simulation Statistics ----------
simSeconds                                   0.067936                       # Number of seconds simulated (Second)
simTicks                                  67936051000                       # Number of ticks simulated (Tick)
finalTick                                 67936051000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   4849.70                       # Real time elapsed on the host (Second)
hostTickRate                                 14008291                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    2874164                       # Number of bytes of host memory used (Byte)
simInsts                                    252053666                       # Number of instructions simulated (Count)
simOps                                      455050911                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    51973                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      93831                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       271744205                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                       92804506                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    1509                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                      93047637                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  2076                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              637912                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           683640                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                399                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          271424316                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.342812                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.191303                       # Number of insts issued each cycle (Count)
system.mem_ctrls0.dram.perBankWrBursts::2       124880                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::3       124927                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::4       124954                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::5       124993                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::6       125002                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::7       125121                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::8       125023                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::9       125100                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::10       124921                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::11       124958                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::12       124908                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::13       124916                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::14       124929                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.perBankWrBursts::15       125009                       # Per bank write bursts (Count)
system.mem_ctrls0.dram.totQLat           200516283881                       # Total ticks spent queuing (Tick)
system.mem_ctrls0.dram.totBusLat           9254184000                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls0.dram.totMemAccLat      265295571881                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls0.dram.avgQLat               43335.27                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls0.dram.avgBusLat              2000.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls0.dram.avgMemAccLat          57335.27                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls0.dram.readRowHits             469544                       # Number of row buffer hits during reads (Count)
system.mem_ctrls0.dram.writeRowHits            979822                       # Number of row buffer hits during writes (Count)
system.mem_ctrls0.dram.readRowHitRate           10.15                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls0.dram.writeRowHitRate          49.00                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls0.dram.bytesPerActivate::samples      5177187                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::mean    81.916868                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::gmean    74.049989                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::stdev    54.741546                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::64-127      4408826     85.16%     85.16% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::128-191       384425      7.43%     92.58% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::192-255       259788      5.02%     97.60% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::256-319        66352      1.28%     98.88% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::320-383        14951      0.29%     99.17% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::384-447         4219      0.08%     99.25% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::448-511         4979      0.10%     99.35% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::512-575        33647      0.65%    100.00% # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesPerActivate::total      5177187                       # Bytes accessed per row activation (Byte)
system.mem_ctrls0.dram.bytesRead            296133888                       # Total bytes read (Byte)
system.mem_ctrls0.dram.bytesWritten         127965824                       # Total bytes written (Byte)
system.mem_ctrls0.dram.avgRdBW            4359.009446                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls0.dram.avgWrBW            1883.621761                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls0.dram.peakBW                32000.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls0.dram.busUtil                  19.51                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls0.dram.busUtilRead              13.62                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls0.dram.busUtilWrite              5.89                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls0.dram.pageHitRate              21.87                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls0.dram.power_state.pwrStateResidencyTicks::UNDEFINED  67936051000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls0.dram.rank0.actEnergy              0                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.preEnergy              0                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.readEnergy             0                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.writeEnergy            0                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.refreshEnergy            0                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.actBackEnergy            0                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.preBackEnergy            0                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.totalEnergy            0                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls0.dram.rank0.averagePower            0                       # Core power per rank (mW) (Watt)
system.mem_ctrls0.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls0.dram.rank0.pwrStateTime::IDLE    177051749                       # Time in different power states (Tick)
system.mem_ctrls0.dram.rank0.pwrStateTime::REF   1135745000                       # Time in different power states (Tick)
system.mem_ctrls0.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states (Tick)
system.mem_ctrls0.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls0.dram.rank0.pwrStateTime::ACT  66623254251                       # Time in different power states (Tick)
system.mem_ctrls0.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states (Tick)
system.mem_ctrls0.power_state.pwrStateResidencyTicks::UNDEFINED  67936051000                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls1.avgPriority_writebacks::samples   1999408.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu00.inst::samples      1115.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu00.data::samples    641234.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu01.inst::samples         9.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu01.data::samples    265649.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu02.inst::samples        11.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu02.data::samples    265653.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu03.inst::samples         4.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu03.data::samples    265640.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu04.data::samples    265660.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu05.inst::samples         3.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu05.data::samples    265632.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu06.data::samples    265663.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu07.inst::samples         1.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu07.data::samples    265623.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu08.inst::samples         1.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu08.data::samples    265647.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu09.data::samples    265636.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu10.data::samples    265649.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu11.inst::samples         2.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu11.data::samples    265638.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu12.data::samples    265663.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu13.data::samples    265622.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu14.inst::samples         2.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu14.data::samples    265661.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu15.inst::samples         4.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.avgPriority_cpu15.data::samples    265631.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls1.priorityMinLatency     0.000000014000                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls1.priorityMaxLatency     0.000090976000                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls1.numReadWriteTurnArounds       123976                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls1.numWriteReadTurnArounds       123976                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls1.numStayReadState            7157347                       # Number of times bus staying in READ state (Count)
system.mem_ctrls1.numStayWriteState           1895227                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls1.readReqs                    4627074                       # Number of read requests accepted (Count)
system.mem_ctrls1.writeReqs                   1999408                       # Number of write requests accepted (Count)
system.mem_ctrls1.readBursts                  4627074                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls1.writeBursts                 1999408                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls1.servicedByWrQ                    21                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls1.mergedWrBursts                    0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls1.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls1.avgRdQLen                      5.31                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls1.avgWrQLen                     25.60                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls1.numRdRetry                        0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls1.numWrRetry                        4                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls1.readPktSize::0                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::1                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::2                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::3                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::4                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::5                    0                       # Read request sizes (log2) (Count)
system.mem_ctrls1.readPktSize::6              4627074                       # Read request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::0                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::1                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::2                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::3                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::4                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::5                   0                       # Write request sizes (log2) (Count)
system.mem_ctrls1.writePktSize::6             1999408                       # Write request sizes (log2) (Count)
system.mem_ctrls1.rdQLenPdf::0                 165787                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::1                 277392                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::2                 507087                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::3                 663478                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::4                 807717                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::5                 726207                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::6                 544926                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::7                 375438                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::8                 242727                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::9                 149020                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::10                 84780                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::11                 45084                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::12                 22474                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::13                 10190                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::14                  3614                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::15                   946                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::16                   156                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::17                    24                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::18                     6                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::19                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::20                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::21                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::22                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::23                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::24                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::25                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::26                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::27                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::28                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::29                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::30                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.rdQLenPdf::31                     0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::0                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::1                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::2                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::3                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::4                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::5                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::6                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::7                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::8                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::9                      1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::10                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::11                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::12                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::13                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::14                     1                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::15                  1731                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::16                  2152                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::17                 14601                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::18                 40573                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::19                 64815                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::20                 81876                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::21                 94448                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::22                106560                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::23                118827                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::24                130926                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::25                141205                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::26                146024                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::27                147657                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::28                147861                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::29                149897                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::30                147892                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::31                154532                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::32                143755                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::33                 46143                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::34                 31640                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::35                 22280                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::36                 15972                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::37                 11684                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::38                  8641                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::39                  6602                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::40                  4934                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::41                  3736                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::42                  2812                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::43                  2013                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::44                  1453                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::45                  1113                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::46                   936                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::47                   759                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::48                   662                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::49                   549                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::50                   465                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::51                   411                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::52                   343                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::53                   293                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::54                   241                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::55                   179                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::56                    86                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::57                    47                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::58                    32                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::59                    15                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::60                     8                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::61                     5                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::62                     2                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.wrQLenPdf::63                     5                       # What write queue length does an incoming req see (Count)
system.mem_ctrls1.rdPerTurnAround::samples       123976                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::mean     34.459863                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::gmean    30.868034                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::stdev    43.299564                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::0-511       123969     99.99%     99.99% # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::512-1023            6      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::13824-14335            1      0.00%    100.00% # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.rdPerTurnAround::total       123976                       # Reads before turning the bus around for writes (Count)
system.mem_ctrls1.wrPerTurnAround::samples       123976                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::mean     16.127210                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::gmean    16.104275                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::stdev     1.012393                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::16          121057     97.65%     97.65% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::17             298      0.24%     97.89% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::18             553      0.45%     98.33% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::19             366      0.30%     98.63% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::20             270      0.22%     98.84% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::21             262      0.21%     99.06% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::22             228      0.18%     99.24% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::23             210      0.17%     99.41% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::24             159      0.13%     99.54% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::25             132      0.11%     99.64% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::26             104      0.08%     99.73% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::27              79      0.06%     99.79% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::28              51      0.04%     99.83% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::29              61      0.05%     99.88% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::30              37      0.03%     99.91% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::31              28      0.02%     99.93% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::32              62      0.05%     99.98% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::33              11      0.01%     99.99% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::34               4      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::35               2      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::36               2      0.00%    100.00% # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.wrPerTurnAround::total       123976                       # Writes before turning the bus around for reads (Count)
system.mem_ctrls1.bytesReadWrQ                   1344                       # Total number of bytes read from write queue (Byte)
system.mem_ctrls1.bytesReadSys              296132736                       # Total read bytes from the system interface side (Byte)
system.mem_ctrls1.bytesWrittenSys           127962112                       # Total written bytes from the system interface side (Byte)
system.mem_ctrls1.avgRdBWSys             4358992488.39176750                       # Average system read bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls1.avgWrBWSys             1883567121.08568096                       # Average system write bandwidth in Byte/s ((Byte/Second))
system.mem_ctrls1.totGap                  67935904500                       # Total gap between requests (Tick)
system.mem_ctrls1.avgGap                     10252.18                       # Average gap between requests ((Tick/Count))
system.mem_ctrls1.requestorReadBytes::cpu00.inst        71360                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu00.data     41038976                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu01.inst          576                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu01.data     17001536                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu02.inst          704                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu02.data     17001792                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu03.inst          256                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu03.data     17000960                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu04.data     17002240                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu05.inst          192                       # Per-requestor bytes read from memory (Byte)
system.mem_ctrls1.requestorReadBytes::cpu05.data     17000448                       # Per-requestor bytes read from memory (Byte)
